actual,pred,qerror
0.0028330089999999996,0.00254050838856636,1.1151346764883943
0.023325842000000003,0.026014832152776696,1.1152794464086953
0.002834096,0.00254050838856636,1.1155625436054217
0.001307424,0.0014591532174130506,1.116052036227766
0.000797008,0.0008900093032058493,1.1166880422854593
0.005427164,0.004855510919803033,1.1177328379317406
0.004316143999999999,0.0038598659364770683,1.1182108578463685
0.002269809,0.00254050838856636,1.1192608666924664
0.034064759,0.030389711807785907,1.120930636508127
0.002262504,0.00254050838856636,1.122874650637683
0.0034594910000000003,0.0038853425977107177,1.1230966051684244
0.019568722,0.01741059134386495,1.123955046299764
0.009535558999999999,0.008479667433555972,1.124520398319588
0.006635428999999999,0.005895380135720533,1.125530304618604
0.000789886,0.0008900093032058493,1.1267566499543598
0.0006137,0.000691503333669682,1.1267774705388334
0.002864259,0.00254050838856636,1.1274353640754309
0.0012888729999999998,0.0014591532174130506,1.1321155904523184
0.013288947,0.01172185790625068,1.133689480480195
0.003393246,0.0038598659364770683,1.1375143259513363
0.09349850000000001,0.0821365233111088,1.138330382524902
0.005907009,0.006725781781693987,1.1386103833080305
0.001121862,0.0012809409798442014,1.1417990624909315
0.001449199,0.0016630015478109694,1.1475315314259598
0.004054547,0.003528962036820234,1.1489347172613236
0.000787984,0.0009056172127308969,1.1492837579581525
0.00761156,0.008780865574631801,1.1536223290142626
0.002934037,0.00254050838856636,1.154901520185774
0.0034833530000000002,0.004029457102706155,1.1567754122841283
0.015438689,0.0133092288849708,1.1599987597654025
0.006075732,0.005237343312525566,1.1600790014031261
0.006334149,0.007348796893769939,1.1601869317835654
0.0016949519999999998,0.0014591532174130506,1.161599741393162
0.007766866,0.00903138575180199,1.1628095234039044
0.0035460310000000003,0.004133296370044918,1.1656120237090195
0.019702359000000003,0.02297418718043279,1.1660627633692386
0.004616567,0.003957991579425654,1.1663913142205098
0.742931072,0.8673759499200512,1.1675052809206656
0.0007609639999999999,0.0008900093032058493,1.1695813510308626
0.007871422000000001,0.006725781781693987,1.1703356212692153
0.0007596189999999999,0.0008900093032058493,1.1716522404071639
0.013963620000000001,0.01636300949893632,1.1718314805857162
0.090714991,0.10641377970189933,1.1730561677716458
0.017797716,0.015091630821479895,1.1793103217624792
0.019476789,0.02297418718043279,1.179567493411403
2.0047e-05,1.6963993050872023e-05,1.1817382817761468
0.002149395,0.00254050838856636,1.1819644079223968
0.000752899,0.0008900093032058493,1.1821098224407913
0.003496361,0.004133296370044918,1.1821709400273366
0.000749462,0.0008900093032058493,1.1875309264590457
0.0015142180000000001,0.0017982241024591347,1.18755958683567
0.019451837,0.01636300949893632,1.1887689120552347
0.003169085,0.003768934934333977,1.1892817435739267
0.007552037,0.00903138575180199,1.1958873813518114
0.054679807,0.04567781727631759,1.1970757418032238
0.003450291,0.0028767415035242704,1.199374707728546
0.073712994,0.06138563696410959,1.2008182637755778
0.0014974349999999999,0.0017982241024591347,1.2008695552455597
0.002111646,0.00254050838856636,1.2030938843756767
0.073894429,0.06138563696410959,1.203773922606748
0.019722326,0.01636300949893632,1.2052994286461822
0.01904997,0.02297418718043279,1.2059959769192703
0.00140168,0.0011620620130575062,1.2062006883023686
0.017935847,0.021637383578014098,1.206376458163035
0.019036168,0.02297418718043279,1.2068703733037442
0.002100654,0.00254050838856636,1.2093892609474763
0.08790168699999999,0.10641377970189933,1.210599970645607
0.055888022999999995,0.0676927339402036,1.2112207644239554
0.01893193,0.02297418718043279,1.2135153246622394
0.09011993,0.07424891320376842,1.2137541966799599
0.002092574,0.00254050838856636,1.21405904334392
0.02628557,0.021637383578014098,1.2148220188095644
0.0025393559999999996,0.003088265641742717,1.216160964332184
0.000490519,0.0005996798140846394,1.222541459320922
0.018791863,0.02297418718043279,1.2225603805451748
0.005500709,0.006725781781693987,1.2227117961873617
0.086795839,0.10641377970189933,1.2260239768164385
0.086790802,0.10641377970189933,1.2260951304713066
0.006212108,0.0076202539276524804,1.2266776314340446
0.124242767,0.10123973168911657,1.227213515159447
0.001030953,0.001266812719411788,1.228778343350073
0.003253456,0.004029457102706155,1.2385159358866864
0.0007168820000000001,0.0008900093032058493,1.241500418766058
0.007274260999999999,0.00903138575180199,1.2415537127141838
0.0054053719999999994,0.006725781781693987,1.2442773192472205
0.007897376000000001,0.009835376654107535,1.2453980479221876
0.005062526999999999,0.006306257375778484,1.2456738256958402
0.002035085,0.00254050838856636,1.2483549279594515
0.032853065,0.026273576494800433,1.2504222638475448
0.000704277,0.0008811556092095835,1.2511492057948557
0.0007089949999999999,0.0008900093032058493,1.2553111139089126
0.013034467,0.01636300949893632,1.255364680346064
0.0012839989999999999,0.001019729665776936,1.259156267677783
0.005325204,0.006725781781693987,1.2630092258801704
0.134555216,0.10641377970189933,1.264452934356192
0.007140027,0.00903138575180199,1.264895182021299
0.005145944999999999,0.004059290643028921,1.2676956277661973
0.0006777529999999999,0.0008593475406623481,1.2679361665125026
0.010732842,0.013613980213140999,1.2684413143453523
0.002418247,0.003073418938956099,1.270928461383845
0.008473599,0.0066525596425873685,1.2737351418475036
0.000107531,0.00013721756494433407,1.2760744803297102
0.003232883,0.004133296370044918,1.2785171532792612
0.005957158,0.0076202539276524804,1.279176064769892
0.005247469,0.006725781781693987,1.2817192024753241
0.001262651,0.0009848384593175823,1.2820894513755288
0.015399936999999999,0.019786880529276327,1.2848676283075917
0.003680127,0.004730361246704895,1.2853798922441793
1.078e-05,1.3867186993627777e-05,1.2863809827112966
0.005157135,0.0066525596425873685,1.289971979129375
0.0006892959999999999,0.0008900093032058493,1.2911859392856615
0.010309494,0.007975828098340992,1.2925923017503878
0.041229304999999994,0.05333347369249927,1.293581681585447
0.063470772,0.0821365233111088,1.2940842016402259
0.001962393,0.00254050838856636,1.2945971518275696
0.08208489299999999,0.10641377970189933,1.2963868966960745
0.001958109,0.00254050838856636,1.2974295039583394
0.005159378,0.006725781781693987,1.303603221491813
0.017364478,0.0133092288849708,1.304694520627601
0.0006814810000000001,0.0008900093032058493,1.30599283502526
0.001085616,0.0014232240070912352,1.3109828955093101
0.001111776,0.0014591532174130506,1.3124525240813352
0.005185456999999999,0.006832052030839969,1.3175409671394382
0.00348846,0.0026376984825502835,1.3225393361212194
0.005084088,0.006725781781693987,1.3229082151398612
0.0068246010000000005,0.00903138575180199,1.323357329139387
0.0031830829999999997,0.004213200009155697,1.3236224154870286
0.004738793999999999,0.006306257375778484,1.330772634509642
0.000667237,0.0008900093032058493,1.3338728266056128
0.005025287,0.006725781781693987,1.3383875949162678
0.050516005999999995,0.0676927339402036,1.3400254553022979
0.000663408,0.0008900093032058493,1.3415715565773239
0.002795095,0.003768934934333977,1.348410316763465
0.006682675,0.00903138575180199,1.351462663050648
0.041699627,0.030803935259693487,1.3537110323226582
0.07836062799999999,0.10641377970189933,1.3580005982328185
0.045018179000000005,0.06138563696410959,1.3635744121082638
0.019073761,0.026014832152776696,1.3639067907360638
0.010536479,0.00772455107485088,1.3640247695822767
0.009429905000000002,0.01289508491504117,1.3674671075733178
0.009912191999999998,0.013613980213140999,1.3734580820408848
0.010924304,0.007923759477839735,1.3786768806589655
0.058482527,0.08083470532153628,1.3822026760494852
0.0029149600000000003,0.004029457102706155,1.382337014129235
0.00183213,0.00254050838856636,1.3866419896876094
0.005492509999999999,0.0076202539276524804,1.387390087164608
0.006476191,0.00903138575180199,1.3945520988806521
0.15211263,0.21243721315823785,1.396578398245023
0.082581817,0.0591268919583187,1.3966879412199742
0.000102232,7.298457738877269e-05,1.4007342874020188
0.012309461,0.008780865574631801,1.4018505232060976
0.006525222,0.004616888879705261,1.4133374594921082
0.150536968,0.10641377970189933,1.414637920217706
0.003620081,0.00254050838856636,1.4249435334645189
0.001611274,0.002305551022454512,1.4308870014997523
0.000906654,0.0006330003714723779,1.4323119556645687
0.0039044979999999997,0.005627095941432764,1.4411829488535437
0.011758215999999998,0.017136734849259986,1.4574264369067542
0.0023942580000000002,0.0016247611778562336,1.4736061106279432
0.0016766209999999999,0.002512184451531764,1.4983615566855981
0.057035667,0.08562722602935423,1.5012926214986533
0.07966885500000001,0.052972651810448725,1.5039619931635275
0.001044467,0.000691503333669682,1.5104294500753948
0.033671557,0.051063675433296485,1.5165225484908966
0.056418956,0.08562722602935423,1.5177031285257074
0.056187419,0.08562722602935423,1.523957276438596
0.020810125,0.013613980213140999,1.528584930651865
0.017243362999999998,0.026415028996223725,1.5318954310840482
0.006178214,0.004029457102706155,1.5332621349538016
0.026927061999999998,0.0175538642546688,1.533967769680013
0.002440864,0.003768934934333977,1.54409870207188
0.06883216299999999,0.10641377970189933,1.545989186797738
0.002872574,0.004455529680367928,1.5510582774779442
0.010369136,0.0066525596425873685,1.558668626376591
0.023548951,0.015091630821479895,1.5603980297797115
0.063039233,0.09910276856022018,1.5720808113293538
0.0040252610000000005,0.00254050838856636,1.5844312965530118
0.021126468,0.0133092288849708,1.58735477333752
0.012019093,0.01908593059762139,1.5879676276422348
5.65359999999999e-05,9.026427523737174e-05,1.5965805015807963
0.08224548,0.051063675433296485,1.6106455186022737
0.0010186630000000002,0.0006309247567088169,1.6145554428927433
0.083140867,0.051063675433296485,1.628180233688923
8.87159999999999e-05,5.4376387732157954e-05,1.631516981911133
0.007399947999999999,0.012110036738944074,1.636502950959125
0.006495358,0.003924609661416097,1.655032872149714
0.0024470489999999998,0.001475285495019597,1.6586952208646872
0.064108657,0.10641377970189933,1.6598971914495
0.004777041000000001,0.0028767415035242704,1.660573601815697
0.063010738,0.10641377970189933,1.6888197643693577
0.020847809999999998,0.0356027941996638,1.7077474420413368
0.0018618760000000002,0.0031816745615121512,1.7088541672550432
0.121804325,0.21243721315823785,1.744085960479957
0.007226815,0.004133296370044918,1.748438619687333
0.04449014,0.07816538176104995,1.7569147177565625
0.0022958609999999997,0.0012960304477447624,1.7714560672513937
0.0074097749999999995,0.004134988165401772,1.791970062211783
0.024963635,0.013862804137777466,1.8007637381221964
0.013392308,0.007348796893769939,1.8223810228519917
0.058242905,0.10641377970189933,1.8270685451197761
0.006420076,0.011803271028998471,1.8384939725010219
0.089227296,0.16694144322309615,1.870968310225339
0.016429453000000004,0.008780865574631801,1.871051647512429
0.00028920000000000004,0.0005430961384703719,1.8779257900082011
0.065487873,0.03478960241407406,1.8823978561337917
0.08288659300000001,0.1563789208145678,1.886661221731816
0.055966591,0.10641377970189933,1.901380409285592
0.007761169,0.004029457102706155,1.9261078607308297
0.0026584440000000003,0.005121797884948169,1.926614923973636
0.054223207,0.10641377970189933,1.9625135728674132
0.09492650600000001,0.1871457309512671,1.9714802412644061
0.031901103,0.016100177744762172,1.9814130940497412
0.117676591,0.0591268919583187,1.9902380643135393
0.042266047,0.08562722602935423,2.0259104436559734
0.020224188,0.041008643588000895,2.027702847105698
0.035428183,0.017467897928057953,2.0281881166189546
0.0010059010000000002,0.0020402354556754397,2.0282666541493044
0.011468022,0.02348316109649645,2.047708061293957
0.001116246,0.0023108142977615554,2.0701658037399957
0.002012632,0.004203800079862556,2.0887077617083287
0.020819581999999996,0.009743544142925723,2.1367565738505947
0.018792916000000003,0.0087934874461505,2.1371402546582274
0.015070104,0.006725781781693987,2.2406471826096586
0.055990161999999996,0.1282205554641515,2.290055089752223
0.000248444,0.0005697091824720319,2.2931090405565513
0.000251952,0.00010981442330846652,2.294343424199132
0.022072469,0.009476384900349187,2.329207733973181
0.00024629999999999997,0.00010167510377064397,2.4224219190923773
1.0128e-05,2.453984815465151e-05,2.422970789361326
0.005391492,0.0022166691633045753,2.432249290625963
0.023711988000000003,0.009743544142925723,2.433610157882441
0.001122466,0.0027939155586675494,2.489087026838719
7.7876e-05,0.00019659196987846042,2.5244230556071243
0.003326613,0.0013117813263459582,2.535950873204203
0.04816088699999999,0.018699422072645477,2.5755280999006027
0.015890382,0.04175413320536982,2.627635585184158
0.023694172,0.009010710119610072,2.6295565705120407
0.017229069,0.04604931975474056,2.6727688974221744
0.0029733159999999997,0.001103119342097433,2.695371104949207
0.037381496,0.10123907997408652,2.708267212582571
0.00140668,0.003924609661416097,2.789980422993216
0.026021182,0.009188209175686572,2.83201889535298
0.0006811400000000001,0.0019477099073328227,2.8594854322647656
0.024815722999999998,0.00860587318669152,2.8835799066126215
0.027305907,0.08108217908602035,2.9694006899686705
0.004474519,0.013367199603009106,2.9874048144636567
0.000733658,0.002197484519069641,2.9952437226468476
0.001099655,0.0032941976898568305,2.995664721987197
0.011791271999999998,0.003864631553483323,3.051072744404865
0.056253843000000005,0.17803618534316346,3.164871515412084
0.031131826,0.09910276856022018,3.183326559779056
0.012614044,0.0036020823365916356,3.501875532344346
0.011781583,0.04175413320536982,3.5440172348121486
0.008308689000000001,0.030264705768350397,3.6425368392474904
0.265125966,0.07028592493563358,3.772106097242043
0.013104099,0.050669790304009685,3.86671302651252
0.0024474690000000003,0.009743544142925723,3.98106948154429
0.016364607,0.0040996308298150335,3.991726982094711
0.013545857000000001,0.0033744295750045526,4.014265729632756
0.00167062,0.00039924683740567385,4.1844288882932
0.0017406119999999999,0.007494745076332374,4.305810299097314
0.00012975400000000002,0.0005652981311540663,4.356691363303376
0.03403688,0.006714071490920509,5.069484298168159
0.01235143,0.06405909664266715,5.186370860917898
0.0017726999999999999,0.009743544142925723,5.496442795129307
0.003972057,0.02262910718475758,5.69707513884055
0.002550732,0.014615893144914424,5.73007793249719
0.062019235,0.010401981191632454,5.962252176526662
0.051831694,0.00847023422738096,6.119275170980322
0.000911077,0.00580802734537061,6.3749028296956345
0.034619039000000004,0.005247219065247953,6.597597426278621
0.008170686,0.0012360675047074666,6.610226358093373
3.62069999999999e-05,0.00026330794112804784,7.272293786506713
0.043727957000000005,0.004780418328912162,9.147307618567933
0.051321533,0.5637597594820711,10.984858139020732
1.967071495,0.00397284611415272,495.12904312920085
