actual,pred,qerror
0.011054829,0.010543129575526297,1.0485339216224288
0.015140124,0.015886056817922548,1.0492686069098607
0.000794655,0.000834244784633606,1.049820091276851
0.061366157000000005,0.0582380878095836,1.0537117427454692
0.016825074000000002,0.017739676641795075,1.0543595018836216
0.002794377,0.0026493122593872313,1.0547556219916188
0.016578637,0.015651859998808807,1.059211940386748
0.0054209010000000005,0.005115904502200225,1.0596173164820812
0.018751419999999998,0.017691405342146024,1.059916927872808
0.022558125000000002,0.02124353733502923,1.0618817687581201
0.004059778,0.00431359564918141,1.06252008094566
0.018423693,0.017339145924488306,1.0625490482769382
0.013896402,0.013069586224706076,1.0632625823861932
0.070421475,0.07495945559016264,1.0644402945289435
0.054710654,0.0582380878095836,1.0644743491749085
0.003751652,0.003996261616666205,1.0652005081138136
0.001663784,0.0015600030829839352,1.0665260973828046
0.07021568500000001,0.07495945559016264,1.0675599844986576
0.098060913,0.10475223249861389,1.0682363573202085
0.002027405,0.0018960819072408295,1.0692602425336526
0.000779683,0.000834244784633606,1.0699794463052368
0.002463061,0.0026493122593872313,1.0756178021523752
0.014843253,0.01601728906122012,1.0790956039905888
0.002453919,0.0026493122593872313,1.0796249832970164
0.005665106,0.00611841849460876,1.0800183605759115
0.007395433000000001,0.008002452324021199,1.0820802952337203
0.019188432,0.017691405342146024,1.0846188659918172
0.0012861669999999997,0.001396583724348601,1.085849445949555
0.017010354,0.015651859998808807,1.0867944130151037
0.003493036,0.003813566535775656,1.0917627347028933
0.00061627,0.0005642559577185347,1.0921816448190897
0.000371857,0.00040630364453813554,1.092634116174055
0.014298327999999999,0.015651859998808807,1.0946636556951839
0.00865095,0.007902215533115247,1.0947499424366602
0.014251995000000002,0.015651859998808807,1.098222389132806
0.001188376,0.0013115547400866672,1.1036530021530788
0.001832646,0.0016584438319562373,1.1050395344642336
0.005400791,0.004883663908355444,1.105889164641286
0.0017939780000000001,0.001996610379155541,1.1129514292569591
0.014290097,0.01601728906122012,1.1208663636936909
0.004668781,0.005235902258978511,1.1214709490504076
0.007207824,0.0064199196005338315,1.1227280789311835
0.00534219,0.004754009816375238,1.123722963633514
0.002354355,0.0026493122593872313,1.1252815566842007
0.07507552,0.08455250332884594,1.1262326698349332
0.005430683999999999,0.00611841849460876,1.1266386507866708
0.001526344,0.0013532506960499582,1.1279092665204524
0.011556722,0.013069586224706076,1.1309077283944422
0.002134991,0.0018845679726600748,1.1328808676433422
0.005399921000000001,0.00611841849460876,1.1330570381694025
0.002336901,0.0026493122593872313,1.1336861336390507
0.008970414,0.007902215533115247,1.1351770857689631
0.014100241999999999,0.01601728906122012,1.1359584510124097
0.021377396,0.024291654163741322,1.13632428214088
0.003026643,0.0026493122593872313,1.1424259217748998
0.002316276,0.0026493122593872313,1.1437809049470924
0.171904473,0.19663751360141823,1.143876655271316
0.01005214,0.011514489764227894,1.1454764621491438
0.0023119990000000003,0.0026493122593872313,1.1458968015934397
0.073722831,0.08455250332884594,1.1468971305353959
0.007111655,0.008166706598632402,1.148355284196492
0.005410458999999999,0.0047056833028343075,1.14977117069081
0.0032376680000000004,0.003736095608001594,1.1539464849396521
0.0017727679999999999,0.0020512276403220676,1.157076188380018
0.10163469600000001,0.11780565694296638,1.1591086664239776
0.012284667,0.014271078444663571,1.1616984363242056
0.003079023,0.0026493122593872313,1.1621970906185888
0.072524854,0.08455250332884594,1.1658417585900405
0.002196883,0.0025658801966086885,1.1679639728691462
0.09897948300000001,0.08455250332884594,1.170627469361184
0.012887969999999999,0.01509938368725005,1.171587432873451
0.083263093,0.0975698429079384,1.1718258281365839
0.0007117559999999999,0.000834244784633606,1.1720937858389757
0.003110589,0.0026493122593872313,1.1741118809148827
0.089035764,0.10475223249861389,1.176518600981667
0.001149545,0.0013532506960499582,1.177205499610679
0.012816547,0.01509938368725005,1.1781163590513146
0.02002721,0.02360888740419171,1.1788405576309287
0.005511079,0.006508941676926111,1.1810648471789482
0.063463743,0.07495945559016264,1.181138269612661
0.0005482929999999999,0.0006481079898524812,1.1820468068213188
2.0566999999999998e-05,1.739522395641621e-05,1.182336028069008
0.00936126,0.007902215533115247,1.1846373919782927
0.022371395999999998,0.026508133336643553,1.1849118998494128
0.005413832,0.0064199196005338315,1.1858365018592802
0.005152434,0.00431359564918141,1.1944638345918621
0.00536993,0.006417721652476272,1.1951220318470208
0.004178859,0.0049999653591475575,1.1964905633685075
0.053672739,0.044835242874179546,1.1971104773675696
0.0022048040000000003,0.0026493122593872313,1.2016089681383157
0.004126251,0.004962812954073606,1.2027414120162845
0.0007230509999999999,0.00087245111419737,1.2066245869203833
0.001083091,0.0013074260917976502,1.20712487851681
0.0005380389999999999,0.0006501562053447371,1.2083811867629246
0.012387873,0.01499116930405986,1.2101487724373554
0.069606345,0.08455250332884594,1.214724079088565
0.001471193,0.0017874448009411934,1.2149628233285459
0.000685979,0.000834244784633606,1.2161374978441117
0.000533843,0.0006501562053447371,1.2178790493548424
0.0025258079999999996,0.0020635475886170993,1.2240124792531135
0.00398627,0.004883663908355444,1.225121205627176
0.019265381,0.015651859998808807,1.230868471955806
0.002144577,0.0026493122593872313,1.235354225745791
0.0011282450000000002,0.001396583724348601,1.2378372821050398
0.021991725,0.017739676641795075,1.239691424148454
0.00321601,0.003996261616666205,1.2426147980467117
0.001634445,0.0013115547400866672,1.2461889313838295
0.0006691059999999999,0.000834244784633606,1.2468051170272065
0.00299491,0.003736095608001594,1.2474817633924205
0.000679377,0.000847707106833345,1.2477712769689657
0.003316383,0.0026493122593872313,1.2517901535574587
0.007505296000000001,0.005994137787018823,1.2521060186927653
0.003232385,0.0040516811750997365,1.2534649106154547
0.00356893,0.0028453720185709764,1.254292927851457
0.007684267,0.00611841849460876,1.25592373368559
0.000631507,0.0007931456500165154,1.2559570202967116
0.083327602,0.10475223249861389,1.2571132492041939
0.0029666450000000004,0.003736095608001594,1.2593672677390093
0.0020999639999999997,0.0026493122593872313,1.26159889378448
0.018626800000000002,0.02351905608130305,1.2626460842067906
0.05824071199999999,0.046120894166228055,1.2627836700236106
0.24948015699999998,0.19663751360141823,1.2687312427357738
0.0020871899999999996,0.0026493122593872313,1.2693201191013908
0.003613216,0.0028453720185709764,1.2698571492295252
0.06652501200000001,0.08455250332884594,1.2709881710182318
0.005099129,0.006508941676926111,1.2764810768517745
0.012547092,0.01601728906122012,1.2765738117820544
0.012393986,0.00964231394273165,1.2853746594034674
0.000548013,0.0007062053431770481,1.2886653111824868
0.002044256,0.0026493122593872313,1.295978712738146
0.0031237960000000003,0.0040516811750997365,1.2970376987164771
0.001229453,0.000945293879586017,1.3006039989790559
0.0008871520000000001,0.000680472594990418,1.303729211919978
0.002077079,0.0015915252566210346,1.3050870486402735
0.001002979,0.0013115547400866672,1.307659223260574
0.004907226,0.0064199196005338315,1.3082583929360156
0.006215282999999999,0.008166706598632402,1.3139718012248842
0.003819906,0.005022524764126127,1.3148294131128166
0.000633339,0.000834244784633606,1.317216821692026
0.0011001469999999999,0.000834244784633606,1.318734045767126
0.016513378,0.012521842994068597,1.3187657765571834
0.003757667,0.0028453720185709764,1.3206241487843138
0.041073563,0.054355871740799304,1.3233785376934382
0.067632916,0.08966143807639056,1.3257071168776835
0.063769214,0.08455250332884594,1.3259141523815228
0.148292856,0.19663751360141823,1.3260080013660147
0.003519514,0.0026493122593872313,1.3284632596740562
0.0019433039999999999,0.002582469596200429,1.3289066436339498
0.009833007999999999,0.013069586224706076,1.329154438266101
0.021161863,0.015886056817922548,1.3321029404934093
0.05600634,0.07495945559016264,1.3384101798146895
0.004727899,0.0064199196005338315,1.3578800225076364
0.017097296,0.012507561686633193,1.3669567601071158
0.00026616899999999997,0.0001944022905362332,1.3691659664390154
0.043125633000000003,0.05905954578226,1.3694766122565667
0.0020341560000000005,0.0014757663696547557,1.3783726488332133
0.000604247,0.000834244784633606,1.3806353769792914
0.003659145,0.0026493122593872313,1.381167881224517
0.064865884,0.08966143807639056,1.3822587860883937
0.003040405,0.004208542583970746,1.3842045990487273
0.11834255,0.08535472759568052,1.3864791480628997
0.145882982,0.10475223249861389,1.3926479514594627
0.00094125,0.0013115547400866672,1.393418050556884
0.000464279,0.0006481079898524812,1.3959450887343197
0.0018961829999999999,0.0026493122593872313,1.397181737937336
7.9979e-05,0.00011176073360249517,1.3973759812262616
0.0014027590000000002,0.0010004567479456352,1.4021185852166655
0.010041884,0.014105698303521074,1.4046864416598595
0.009565436,0.006808145787675693,1.4049987027768465
0.007522283999999999,0.005327889215306032,1.4118694469828463
0.008475718,0.005994137787018823,1.4140011960277925
0.021527359,0.01509938368725005,1.4257111048961386
0.003783831,0.0026493122593872313,1.4282314161318137
0.010485589,0.015012001137490872,1.4316793398530947
0.00380661,0.0026493122593872313,1.4368294966031843
0.025535514999999998,0.017739676641795075,1.4394577486174553
0.00492535,0.0034210483187436147,1.4397195073260007
0.0031645920000000004,0.004561604830864196,1.441451166805767
0.0066312870000000005,0.00957655828466919,1.4441477626694772
5.1365e-05,3.536825949662421e-05,1.4522908599701556
0.07203268900000001,0.10475223249861389,1.4542318765666775
0.001176519,0.0017166922479937882,1.4591283676623907
0.000685439,0.0010004567479456352,1.4595853868041286
0.237014444,0.1619308216353518,1.4636771530359256
0.032618074,0.04796610622534036,1.470537660357885
0.0005651040000000001,0.000834244784633606,1.4762677040573167
0.009490316,0.0064199196005338315,1.4782608802781358
0.280745503,0.1899104167551084,1.4783049176392702
0.075232567,0.05070556226416656,1.4837142838107642
0.002077756,0.0013994990154549316,1.4846427021776711
0.001242115,0.000834244784633606,1.4889095177808365
0.025739603,0.0384204348375161,1.4926584080382321
0.001190032,0.0017880640386959286,1.502534418146679
0.049755212,0.07495945559016264,1.50656489193861
0.002870433,0.0018863706480075147,1.521669669230649
0.01771886,0.0270844216686547,1.5285645729270787
0.008590325999999999,0.013130870679413313,1.528564885594949
0.06836559700000001,0.10475223249861389,1.5322360528587773
0.068307992,0.10475223249861389,1.5335282070451417
0.0012856749999999998,0.000834244784633606,1.5411244081851332
0.004096488,0.0026493122593872313,1.5462458173758236
0.004113771,0.0026493122593872313,1.5527693971987613
0.0033136420000000003,0.0021253235069998077,1.5591235824035423
0.0036059160000000002,0.00563366137839866,1.56233849551644
0.012878687,0.008236837330898314,1.5635475708241822
0.528879965,0.338114813600079,1.564202287881883
0.054017947999999996,0.08455250332884594,1.56526685035955
0.047859087,0.07495945559016264,1.5662533551917242
0.019996655000000002,0.012706251475724295,1.5737650902159666
0.0041876479999999995,0.0026493122593872313,1.5806547473450998
0.008958335,0.01416315250821311,1.5810027765442027
0.003426438,0.0054233616800972015,1.5827987198651199
0.000881663,0.001396583724348601,1.584033496186866
0.000777515,0.0012320216612505567,1.5845632061768027
0.07063625400000001,0.1130674235912794,1.6006996009624093
0.009730461,0.006069415920895386,1.6031956166491421
0.000154148,9.610520533019465e-05,1.603950581764891
0.007977982,0.004965559352899822,1.6066633047777312
0.006145845,0.0038214087047743267,1.6082668656512997
0.013137237000000001,0.008166706598632402,1.6086333996864741
0.05245396,0.08455250332884594,1.611937465328565
0.0013562989999999998,0.000834244784633606,1.625780616172118
0.0022729660000000004,0.001396583724348601,1.6275186087108129
0.022998244,0.037629527684957705,1.6361913407370452
0.028479969,0.017339145924488306,1.6425243275551054
0.02360713,0.014300712907930597,1.6507659549551856
0.004858004,0.008028051227926148,1.6525410905232165
0.08403556499999999,0.05070556226416656,1.6573243890323177
0.026577041000000003,0.015886056817922548,1.6729790976207484
0.000902705,0.0015227195273073736,1.6868406924824542
0.00016753999999999998,0.0002837919619904577,1.6938758624236465
0.0010099640000000001,0.0017281990899452395,1.711149199323183
0.002318473,0.003971518027010946,1.7129886899743691
0.000165525,0.0002837919619904577,1.7144960700223997
0.006565227,0.0038214087047743267,1.7180122586201387
0.001077671,0.001868558459754054,1.7338858146447793
0.088085781,0.05070556226416656,1.7372015429212568
0.013528719,0.02351905608130305,1.7384540311098968
0.060225825000000004,0.10475223249861389,1.7393241603351035
0.10324019300000001,0.18063253022361822,1.7496337906266624
0.000374386,0.0006551634694517874,1.7499678659239057
0.010551719000000001,0.005994137787018823,1.7603397477534273
0.031149752,0.017679657344263546,1.7618979482148756
0.06400684100000001,0.1130674235912794,1.7664896724285986
0.012227899,0.0069016813810729265,1.7717275436002622
0.0024510880000000006,0.0013805978076952775,1.775381639995331
1.651e-05,2.9501617977004687e-05,1.786893881102646
0.007515465000000001,0.013452762460412125,1.7900106594085827
0.002707198,0.0015097779850631171,1.7931099981477236
0.04180233,0.07495945559016264,1.7931884560062235
0.0069042190000000005,0.003827032118053135,1.8040661240941644
0.057863705999999994,0.10475223249861389,1.810327055419055
0.002576854,0.0014054437527296333,1.8334807031553344
0.05659253200000001,0.10475223249861389,1.850990383300289
0.017029918,0.03163290528191542,1.8574901700592694
0.007434708999999999,0.003996261616666205,1.8604159870299595
0.007058539,0.003793011852095031,1.860932492499671
0.028355752,0.01509938368725005,1.8779410198009376
6.575400000000001e-05,0.0001239487378145803,1.88503722685434
0.09129577,0.17393816565997056,1.9052160429773533
0.03388472,0.017679657344263546,1.9165937065513576
0.001601827,0.000834244784633606,1.9200923152351623
0.014548128000000002,0.007569138103283695,1.9220323108768003
0.000432504,0.0008314615020750725,1.922436560297876
0.649334559,0.336580249056205,1.929211713464413
0.054255567,0.10475223249861389,1.9307186025466085
0.094037169,0.18291993613541271,1.9451876112456417
0.053577884,0.10475223249861389,1.955139409735067
0.023957279,0.012222200874889157,1.9601444326791324
0.0017045600000000001,0.0033480244340584014,1.9641575738362986
0.001276094,0.000649068207680994,1.966039909055565
0.058670879999999995,0.11575701575155548,1.9729892538096494
0.104569231,0.05260929107007646,1.9876571014939552
0.016856649,0.00838938614184617,2.009282766938002
0.002761793,0.0013532506960499582,2.0408583628011243
0.020809811,0.010045618384050334,2.0715311098259743
0.001264594,0.0026250685006123874,2.075819196210315
0.026705556000000002,0.012706251475724295,2.1017651075946224
0.046684528999999995,0.10475223249861389,2.243831837708246
0.046622096,0.10475223249861389,2.2468366179550117
0.003442703,0.0015272585939757664,2.254171633788578
0.000734452,0.0016609097221413852,2.2614271894438103
0.000124748,0.0002837919619904577,2.274921938551782
0.10510225599999999,0.046120894166228055,2.278842548481225
0.004479621,0.0019018066896784637,2.3554554857293954
0.041572508999999994,0.017408656970283813,2.388036542449158
0.00108245,0.0004485206359694842,2.413378366995908
0.040132951,0.01646135594067122,2.43801003663636
0.0007147550000000001,0.00029068744340760044,2.458843738213261
0.041723203,0.10475223249861389,2.5106469534137608
0.000111793,0.0002837919619904577,2.5385485852464615
0.8730524499999999,0.338114813600079,2.582118306808773
0.00024804300000000004,0.0006551634694517874,2.641330210696481
0.022167694999999998,0.008166706598632402,2.714398360253594
0.005525714,0.002031704514080744,2.719742935896434
0.002973558,0.0010932103465611043,2.720023652679356
0.00018951399999999997,6.836117263782975e-05,2.7722461843073565
0.070733711,0.02484646124533216,2.8468324040828374
0.056828244,0.019960835793387036,2.846987199745765
0.040596647,0.013926672080510516,2.91502857002086
0.0053943969999999996,0.0017470221262685826,3.087766845587552
0.000917443,0.002852777322594216,3.1094872625266268
0.0077047439999999995,0.02418654637640164,3.1391758605349693
0.003801554,0.0011780302823017272,3.227042680577131
0.007082003,0.002150181747322637,3.293676457266167
0.027066879,0.007826131619281397,3.458525912510184
0.000896839,0.003394636307766893,3.785112275187512
0.119570836,0.03048962738904002,3.9216889886618174
0.058767319,0.23149248477206746,3.9391363892585853
0.006266201000000001,0.02762818369308009,4.409080349174896
0.02850242,0.006180212876516902,4.611883210091566
0.004609248,0.0009018217271283628,5.111041197329605
0.027679413,0.005334352385078446,5.18889848323977
0.0017920920000000001,0.009448186644316308,5.272154914098332
0.00014150399999999998,2.3823998676263426e-05,5.939557079516828
0.049403672999999995,0.007255403958449744,6.809224308243209
1.146e-05,8.274034091594383e-05,7.2199250362952725
0.022965753,0.002031704514080744,11.303687539617925
1.523128475,0.02174984680475101,70.02938865147729
