actual,pred,qerror
0.3294107520000002,0.2514302473024746,1.310147667331822
0.03903128800000001,0.029770149058910365,1.311088094411732
0.2926694539999996,0.3838355282917996,1.3114984261111176
0.05240194399999998,0.06878699496283144,1.3126802120705956
4.5755e-05,3.484359981257475e-05,1.3131536421643615
0.0014676729999999996,0.0011170434903502542,1.3138906521354903
0.019558982,0.014805094385077891,1.3210980957820553
0.30271997699999986,0.40146647811603375,1.3261975046861012
0.030187068,0.022754233507987644,1.3266572125755471
0.13777672500000002,0.18283571282901404,1.3270435396763425
0.1347197919999998,0.10117684225090881,1.3315279366587438
0.012678988999999998,0.00951161499714894,1.3330006527598588
2.6629e-05,3.550762543118631e-05,1.3334194085841118
0.14512192600000018,0.10862925500074806,1.335937782128772
0.07889986800000005,0.05898425818986601,1.3376427952357586
0.07619464499999999,0.10198574447559912,1.3384896599439386
0.14593165499999997,0.19561304332395726,1.3404428485646744
8.087099999999999e-05,5.991453352974504e-05,1.3497726717650393
0.0004719660000000001,0.0003484139237633569,1.3546129124292976
13.462983531999981,18.245331156480603,1.3552219768458844
0.3914461099999998,0.5314590422313455,1.3576812456543401
0.000823169,0.0011214207377268947,1.362321391751748
0.2105103469999999,0.15449420554113188,1.36257762071183
0.001974653,0.0027017276056196878,1.3682037328177092
0.15037411599999997,0.20581931156258182,1.368715022488191
0.004549858999999998,0.0033186073495423923,1.371014561462773
0.10974276599999996,0.15118750080232893,1.3776534555574167
0.8997164949999972,1.2467316420491907,1.3856938813255777
0.044368951999999996,0.061512747148501704,1.38639170806878
0.00011168799999999999,0.00015494707688796242,1.38732072279889
0.037416382999999956,0.05194851652325593,1.3883895865417026
0.29042029000000047,0.40408372097176987,1.3913756541313598
0.0008436580000000001,0.0006047275589142734,1.3951042706151873
0.07756701899999997,0.10849373819628884,1.3987096525688176
3.7841e-05,5.298996610664684e-05,1.400332076494988
0.090174645,0.1266382902733409,1.4043669401009662
2.4736999999999997e-05,3.484359981257475e-05,1.4085620654313278
0.08908643800000006,0.06323266474778307,1.4088673687142597
0.002074414,0.0014705735308125193,1.4106156248126183
4.63959999999999e-05,3.288523840358815e-05,1.410845785291238
2.39649999999999e-05,3.389416244655764e-05,1.4143193176114242
0.000169365,0.00024010167081705628,1.41765813962186
0.08622461300000003,0.12259545157533208,1.421815039927544
0.013500660000000008,0.00945533358627498,1.4278353985941943
0.31718779999999985,0.4536482243576717,1.4302196501809714
2.4344999999999998e-05,3.484359981257475e-05,1.4312425472406962
0.06354423500000002,0.0910026022717333,1.432114215738584
0.23995653600000058,0.34495140222678905,1.4375578510051013
0.08091163599999998,0.05625836905705994,1.4382151021465892
0.000428882,0.000619649820253869,1.444802580322487
0.017806916000000002,0.025930180546515455,1.456185930596598
0.00022087199999999991,0.00015130980321433543,1.459733575141376
2.3172999999999898e-05,3.389416244655764e-05,1.4626575085900742
0.0011748840000000004,0.0008009051702933381,1.4669452059719996
0.10617140299999996,0.1561171753024432,1.4704258481207342
0.08695770600000019,0.05898425818986601,1.474252769613372
0.06757265599999993,0.09987027290802092,1.4779687349868418
0.04277841700000002,0.06323266474778307,1.478144101213073
0.004718328000000001,0.006984034727936091,1.4801927140156619
0.2699514589999998,0.4002829679915877,1.482796090357815
0.09392025700000003,0.14008911432591448,1.4915750744369707
0.09709763200000007,0.14675251742644863,1.5113913120605096
2.2992999999999998e-05,3.484359981257475e-05,1.5154003310822752
0.126623683,0.19208764328421007,1.5169961790181865
2.2915e-05,3.484359981257475e-05,1.5205585778998363
0.06770394899999999,0.10376603097077969,1.5326437010458536
0.03007376600000003,0.04613677868686569,1.5341204253190521
0.10927813100000004,0.16831677137493015,1.5402603415218556
0.02840332500000001,0.0184205013668215,1.5419409295318802
0.24774278699999985,0.1602449463513451,1.546025585460969
0.08123716699999997,0.05252651925265762,1.546593380940423
0.23274518499999997,0.15028394465351896,1.548702927226166
5.863767733999981,3.770758978079547,1.5550629907898295
0.1398814190000001,0.2181562327906229,1.5595797808615508
0.09635543700000003,0.15028394465351896,1.5596830789477807
0.0954463680000001,0.14920166771923848,1.5631990074178446
0.017260482999999997,0.027045143845768328,1.5668822156233018
0.0007799740000000001,0.0004963169375663646,1.5715240423277042
0.07880883599999997,0.124406663346892,1.5785877531155523
2.228e-05,3.5172173514875524e-05,1.5786433354971061
0.11500029599999992,0.1837297400811936,1.5976458015481434
0.14436327899999998,0.09011952723628378,1.6019089694234068
9.00379999999999e-05,5.6112004019241965e-05,1.6046120892264695
0.013827516,0.02232749743338352,1.6147149953313031
0.018889333000000005,0.03054079910166788,1.6168278203189002
0.1842790399999999,0.2986165099859623,1.6204583548186622
0.06387259500000005,0.10356375079965982,1.6214113548957851
0.000429332,0.0007001780915345977,1.6308546568497053
0.14834265800000015,0.24209706484908886,1.6320124508561025
0.09130123599999992,0.14920166771923848,1.6341691991906726
0.000275354,0.0004509176726130379,1.637592599392193
0.019016965,0.03143140014166525,1.6528084340306273
0.05575865499999999,0.03341504684814447,1.6686690655678749
0.6899100770000001,1.1567324292595305,1.6766423158934818
0.03748227899999998,0.022269701405308047,1.683106491543078
5.9360999999999996e-05,3.5172173514875524e-05,1.6877262354825522
0.27111715799999975,0.1602449463513451,1.6918920950278318
0.058521684000000074,0.09944117489040648,1.6992192994720787
0.17652965099999998,0.10356375079965982,1.704550575244131
0.09592754300000005,0.16533432010017216,1.7235333557972194
0.10404821800000008,0.17976750470933375,1.7277326624597609
0.05442520399999996,0.09434208368686522,1.7334263678068214
0.07656476199999995,0.1334811243102815,1.7433754226295588
0.000599769,0.0010458372453111954,1.7437334128826187
0.00026056800000000003,0.0001491886512884512,1.746567166802793
1.9335e-05,3.389416244655764e-05,1.7529952131656394
0.005845913999999997,0.010258069394373081,1.7547417554163618
0.0026842669999999997,0.004820089454789049,1.795681821066626
0.016979642,0.009449426290059553,1.7968966029040254
0.13309232699999995,0.24269626546489087,1.8235180865452219
0.15516757799999992,0.08438648082900872,1.8387729465151421
0.1276078290000001,0.23475982688458283,1.8396976794000834
0.6174669989999999,0.33454899172361,1.845669884756743
7.6542e-05,0.00014305320299028168,1.8689504192506294
0.000167623,8.933337614723155e-05,1.8763759663995936
0.016205234,0.03054079910166788,1.884625615505946
0.536109052,0.281240085497004,1.906232715911015
6.41709999999999e-05,3.322591074354043e-05,1.9313541318796088
0.6126612480000001,0.3166164865232837,1.9350263617903722
0.6153592170000003,0.3166164865232837,1.9435476142040609
0.00032971500000000006,0.0001695202324156942,1.9449890747641223
2.366907567999998,1.215650706967857,1.9470293188934749
0.05625066100000001,0.02883293627062187,1.9509168428785486
0.001181649,0.0006047275589142734,1.9540187685865187
0.07939047900000006,0.1561171753024432,1.9664470761341937
0.08246994200000003,0.041861952193095006,1.970045296014723
0.032723580999999974,0.016462925350435326,1.98771362339529
0.0669603069999999,0.1334811243102815,1.9934365639972604
0.2293445499999995,0.4602296333626304,2.00671711345498
0.08398225799999993,0.1686815178707635,2.0085375398070817
0.027571811999999987,0.013656461723133872,2.018957220324038
0.420029294,0.20731835160727075,2.02601115985947
1.195471674999999,2.4458312291955737,2.0459131574117606
0.09938341299999996,0.2055917931757836,2.0686731011721613
0.4282973019999995,0.20698491274750874,2.069219907455088
0.016436283999999995,0.034159265080483704,2.0782839406086993
0.6381468370000012,0.2996832276011886,2.129404578654739
7.4699e-05,3.484359981257475e-05,2.143837043296594
0.06438399000000002,0.13806088749886405,2.1443356880936397
0.003744044000000002,0.008071640568491323,2.1558615679974165
0.5364013299999998,0.24661643323094581,2.1750429319431555
0.06131133100000002,0.1334811243102815,2.177103679420717
3.0177e-05,6.630489465778947e-05,2.197199677164379
0.11310983199999992,0.25072668349783284,2.2166656873633497
0.59620089,0.2688910707779087,2.217258045331054
0.0020758079999999997,0.0009172576491683576,2.263058805649705
0.10015337699999996,0.22688325401043505,2.265358001961683
0.23684904399999984,0.10280044473331185,2.303969059807485
0.10303933199999987,0.2386609128767285,2.3162117634528996
0.003545962000000001,0.008229413930156514,2.320784579799928
0.15063511999999996,0.35435558792790994,2.3524101678805716
0.2727486329999996,0.6445973146472178,2.3633383880139145
0.9565734340000014,0.4002829679915877,2.3897430330338327
0.021779391000000002,0.008937427773136485,2.4368746302446236
0.5044317500000004,0.20698491274750874,2.437045982261196
0.19367997599999995,0.07767871501543575,2.4933468062842348
2.01869999999999e-05,5.13058851014525e-05,2.541530940776379
0.074426496,0.02864046380518348,2.5986484194620463
2.11389999999999e-05,5.5588568705239047e-05,2.6296687972581156
0.200223069,0.07597608191677876,2.635343438995927
0.077681222,0.21369767148863048,2.7509566145680675
0.000100207,3.484359981257475e-05,2.8759083601871747
0.0001046859999999999,3.5172173514875524e-05,2.976386999675314
0.12445482800000002,0.3716127852068122,2.9859250233893064
0.123727368,0.3716127852068122,3.0034808887780766
1.249071457000002,0.4002829679915877,3.1204711588584315
0.09503265100000001,0.2972619112916034,3.1279976741004876
0.06363622100000002,0.2029350462343806,3.188986445854171
0.06436760600000002,0.2386609128767285,3.707779855549209
0.34361937799999936,0.09194553157203682,3.7372058448624332
0.004511147,0.0011590152844170808,3.8922239082195125
0.000362315,7.42976753007434e-05,4.876532119388866
0.12627083899999994,0.6823318927962999,5.403717106815931
1.5024725070000002,0.17834710816447438,8.424428758409682
