actual,pred,qerror
0.030304999999999995,0.027696173013779517,1.0941944934024828
0.000249025,0.00022641911560616603,1.099840882839392
0.12706771300000003,0.11509025884099892,1.1040700948943765
0.001371101,0.001240469162508844,1.1053084118809964
0.12873751500000008,0.14347945654405236,1.1145116211389685
0.000904057,0.0010098102072945748,1.1169762606722529
0.08213637999999995,0.07350197526596437,1.1174717373620544
0.04038889399999999,0.045192309425800575,1.1189291151622174
0.05692934800000002,0.06388237262561068,1.122134274673419
0.0012153599999999997,0.001081927676715343,1.123328320511911
3.5908e-05,3.176175595600452e-05,1.1305420282725787
0.06376871299999998,0.07224990241505427,1.1329992251067431
0.172804299,0.15250934804390928,1.1330734883887088
2.8874999999999902e-05,3.278065912299709e-05,1.135260922008561
0.285614678,0.3243134395329935,1.1354929018493702
2.9896e-05,3.399113015794831e-05,1.1369791998243346
0.108184556,0.09506013970222854,1.1380643489361901
0.0012985809999999998,0.0011354262924040358,1.143694671056557
1.396052610999997,1.2186179463293632,1.145603193523524
0.021235765000000004,0.024386208755278756,1.1483555574889226
0.1390624039999998,0.12100757367113345,1.149204134758826
0.008567204000000005,0.009849875202192165,1.1497187649777172
0.13256534399999992,0.11509025884099892,1.1518380906862276
2.84129999999999e-05,3.278065912299709e-05,1.1537204491956923
4.15079999999999e-05,3.596023507894434e-05,1.1542749903852525
0.35215101899999957,0.4070012215617733,1.155757614212026
0.074322798,0.08598394392676308,1.1568986399941923
0.09316842300000007,0.10780264856005535,1.1570728052363328
0.11680110000000021,0.13588425983106814,1.163381679034426
3.034942695999999,3.531593538327385,1.1636442239855016
0.6936689800000008,0.594720895358203,1.1663773467757523
0.000118511,0.00013830504095248405,1.167022816046477
7.1805e-05,6.147443714611404e-05,1.1680464813257583
0.4196634430000005,0.4904281777310574,1.1686225853393115
0.3233342960000003,0.37860319094558725,1.1709342177100412
0.029126183999999992,0.024756814837009918,1.1764915717856457
0.8439614829999993,0.7168877561215672,1.1772574936499312
21.92498364599995,18.601077578215733,1.1786942747702391
0.0021821909999999987,0.001838742896103877,1.1867841907772183
0.27301263199999976,0.3243134395329935,1.187906351281921
2.5678e-05,3.0533762706795406e-05,1.1891020603939328
0.10071993200000004,0.08461955967617762,1.1902677393434256
0.01871599999999999,0.022314364660184334,1.1922614159106832
0.03185991800000002,0.03801009824000266,1.193038169150424
5.5966e-05,6.682165298928976e-05,1.1939687129558976
0.0001859869999999999,0.0001557627943187347,1.1940399555199166
0.026463814,0.03161455792849753,1.1946334692534315
0.1464831870000001,0.17516077744756509,1.1957739385310135
0.012402685999999996,0.014850388741691955,1.1973526332676616
2.6408000000000002e-05,3.162459187282195e-05,1.1975383169047995
0.17289549199999998,0.14432294484440308,1.1979764699674154
0.12749617499999996,0.15354161890800472,1.2042841199589303
0.000225733,0.00018728441392517193,1.2052951725613958
0.2674249780000001,0.3223503479572445,1.2053860875974134
2.71909999999999e-05,3.278065912299709e-05,1.2055701931888203
0.001075382,0.0012983296485170831,1.2073194906712994
0.12301451600000009,0.14874270782018398,1.2091476084024415
0.0006568709999999998,0.0007962818144088067,1.2122346920610088
5.0153999999999994e-05,6.117220443626152e-05,1.2196874513749953
0.0917994570000001,0.11200221969842303,1.2200749694894482
0.00118767,0.0014513973283672335,1.2220543824187136
0.011845381,0.00969217840283475,1.2221587869797657
0.26142534100000026,0.31984101137480786,1.223450680608685
0.12018395399999995,0.09819353155437702,1.2239498070547061
0.05096854000000002,0.06241246111358186,1.224529113715673
0.042421151000000004,0.03441770132818945,1.2325387624087323
0.029301247000000013,0.03612166023332554,1.2327687020735167
0.0237298,0.019200896316163306,1.2358693890776475
2.6861e-05,3.320404686602496e-05,1.2361433627201133
0.06562642000000002,0.05291939834539189,1.2401202971294671
2.93559999999999e-05,3.6463292168596946e-05,1.242106968544661
0.011579294,0.014396576174173684,1.2433034496035495
0.00025135999999999995,0.00020192194862897315,1.2448374320211621
0.002655249,0.003311291618768347,1.2470738596524644
0.013116222999999993,0.01637274987894911,1.2482823659638236
0.0013551289999999998,0.001081927676715343,1.2525134804888964
0.9208696450000018,0.7320887438323639,1.257866143630895
0.16111641000000007,0.12790631945160286,1.259643860372069
0.0026739399999999988,0.002116856274219799,1.263165587841112
0.001367085,0.001081927676715343,1.263564126717208
0.001811996,0.0014335418086808616,1.26399940973287
0.018991337,0.02403003206307196,1.2653154468835954
0.014137009999999998,0.01792932613465451,1.2682544706875436
0.06029837400000006,0.07670189628340794,1.2720392142482626
0.0042226849999999995,0.005376711797821923,1.273292182064711
2.1852e-05,2.7859430206028708e-05,1.2749144337373561
0.029265212999999988,0.02283385046817946,1.2816591332584522
0.001576046,0.002025727150656059,1.2853223514136383
0.0033095730000000005,0.0025740091750490073,1.2857658131451644
0.14305990200000007,0.18422511175941228,1.2877480634609424
4.1337e-05,5.343281897529765e-05,1.2926148238937913
0.129835073,0.10042075757741555,1.2929107102175426
0.0007809309999999999,0.0010098102072945748,1.2930850578278683
0.00011544599999999999,0.00014988377319605432,1.298302004366148
0.10421353400000004,0.1353755714149863,1.2990210217320357
0.04229033499999999,0.03255537857167387,1.2990275909983249
0.09626831300000001,0.12550009626217737,1.3036490653178618
0.8866931799999993,0.6792801861802635,1.3053423285994297
0.42368234399999993,0.323592996627938,1.3093062841750653
1.332224186,1.0128469066065802,1.3153263117162044
0.3070828429999998,0.4043065239453552,1.3166040798487575
0.000439799,0.0005815380886866804,1.3222815165261415
0.014139482999999996,0.0187132179615317,1.3234725740348288
0.305186465,0.4048919179929335,1.3267033909676613
0.004436041999999999,0.0033419429161788013,1.327384132902006
0.00893331200000001,0.00672955453972239,1.3274744928909559
0.018770264999999998,0.024918977795877678,1.3275773035637846
0.2664183809999998,0.3544109336856504,1.3302795863985475
0.10827019200000004,0.14423269207760697,1.3321551334979338
0.012005494,0.016044276482495564,1.3364111866196895
0.08021994600000006,0.10728014783424523,1.337325106579418
0.11543430700000004,0.08614662730413199,1.3399747687448151
0.001691742,0.0022700785795976655,1.3418586165016093
0.013255232000000004,0.017798149536416685,1.3427263692115445
2.715e-05,3.6463292168596946e-05,1.3430310191011767
0.006562704000000002,0.004876082033148902,1.3458969630504563
0.05943759200000004,0.04412937925466433,1.3468939061434382
0.1674917970000001,0.12420027432130902,1.3485622146590024
3.4053999999999895e-05,4.5989155439164744e-05,1.3504773430188783
0.148713205,0.20144008840290603,1.3545541460350212
0.127893102,0.09391275063698462,1.361828943700785
0.04218207300000002,0.030966280709553765,1.3621937163085247
0.09819624100000005,0.07205410756218306,1.3628125352223146
0.0005720990000000001,0.0007800153913258191,1.3634272937477936
0.025581859999999984,0.018751709907430577,1.364241454581317
0.0023247330000000003,0.0031731637842044047,1.364958377673653
7.6442e-05,5.589603895343436e-05,1.3675745443014662
0.057046484999999945,0.07801599928810261,1.3675864391662815
0.11157312799999994,0.15269405273936207,1.368555811569271
0.1865126500000007,0.2572323031619196,1.3791681323594867
0.0018834090000000002,0.002601482311831101,1.381262546707115
0.26107778500000023,0.3607190815666684,1.381653676764065
0.1851189289999999,0.133442486701632,1.3872562897745813
0.002154684,0.0029946556515422756,1.3898351923262415
0.2903537659999994,0.4043065239453552,1.3924617872714489
4.4312e-05,3.176175595600452e-05,1.3951369710597779
0.09661375700000006,0.13502155033702767,1.397539589905686
2.3644999999999998e-05,3.320404686602496e-05,1.4042734982459277
2.3224e-05,3.278065912299709e-05,1.411499273294742
0.6290354550000008,0.4441933245918585,1.4161299150048736
0.09470470599999985,0.1341821894258625,1.4168481704157627
0.4760342000000007,0.3359418443614109,1.4170137123134816
1.8233963479999957,1.2821000934366882,1.4221950043793812
0.00029421799999999995,0.0004207369861948579,1.4300178309785871
0.23766292299999983,0.3399865759815185,1.4305410860469756
0.14639550700000054,0.20951547191501488,1.4311605336017186
0.001360852,0.0009472417746756198,1.4366469431376376
0.10180944699999997,0.07054004908032974,1.44328574089963
0.07737162000000004,0.11200221969842303,1.447587884271041
0.023455561999999996,0.01619812181628954,1.4480420795707352
0.14488707699999998,0.21007334360211444,1.4499108405790702
0.09163164000000011,0.133442486701632,1.456292681235781
0.000618777,0.0009077811641560349,1.4670570563483045
2.24629999999999e-05,3.320404686602496e-05,1.478166178427864
0.016095169000000003,0.02380042011399285,1.4787306746510611
2.531568460000007,1.7083118488206666,1.4819123696576102
0.10430605399999995,0.15461752875709697,1.482344723318716
0.00034248,0.00022938241067064328,1.493052579745301
0.052033063000000046,0.07801599928810261,1.4993543487551857
4.7819e-05,7.170086205206837e-05,1.4994220299895098
0.09399590899999993,0.14129887970250857,1.5032449944444781
7.937600000000001e-05,5.266222522959487e-05,1.507266349910954
0.013944876999999996,0.021052311440389257,1.509680683478905
0.1950706760000001,0.129084440085761,1.511186599023083
0.4173162180000001,0.27599207384585617,1.5120587058346997
0.000711218,0.0010772943387561812,1.5147174829042307
0.08393645000000002,0.1271911312689744,1.515326550848581
0.002351326,0.0035645532678906197,1.515975780427988
0.022384668000000003,0.03394574284572987,1.5164729200240925
0.104744533,0.1588968987351919,1.5169946744160088
0.0014094060000000002,0.0009288218277907934,1.517412659597243
4.5015e-05,6.835593395861043e-05,1.5185145831080846
0.1268787349999999,0.19306414525592952,1.5216430496089803
0.015983839000000003,0.010500212318011935,1.5222396001061353
0.090652503,0.13854471437708699,1.5283054498460675
0.24063895000000005,0.1571344211868591,1.53142098454571
0.001271524,0.0008297470774324429,1.5324235957957033
9.267300000000001e-05,0.00014261259109052865,1.5388796207150803
0.020983342000000002,0.013562579723266192,1.547149762666738
0.2082183229999999,0.1341821894258625,1.5517582764964748
3.2652e-05,5.0940971603202024e-05,1.5601179591817356
9.951699999999999e-05,6.351086144197924e-05,1.5669288329668523
0.0022623860000000008,0.00142905288647964,1.5831366504379076
0.000199412,0.00031581923187927653,1.5837523914271785
0.8448285820000017,1.338297054420401,1.5841048503025177
0.2581233309999998,0.16278223113593662,1.5856972176800148
0.00044356699999999996,0.0007048419169461041,1.5890314584856498
0.05784782400000004,0.03612166023332554,1.6014719042905488
0.0001105869999999999,0.0001778341441984233,1.6080926709145151
4.8901e-05,7.86453695815924e-05,1.6082568778060244
0.15527887700000004,0.25131147804608167,1.6184524444112358
0.22709058899999976,0.36769725055727404,1.6191655152969568
0.08773217500000013,0.14246597645983713,1.6238737550942617
7.2185e-05,0.00011756005674189466,1.6285939840949597
0.23505253400000004,0.14246597645983713,1.6498853960844762
0.007445281,0.012325054569938694,1.6554183206703272
0.1156908900000001,0.06987369661637825,1.6557144619837159
0.012515130999999997,0.020882106912994695,1.6685488080783732
9.3434e-05,5.589603895343436e-05,1.6715674625502106
0.00047183199999999994,0.00028119303003704783,1.67796477721313
0.3147325179999997,0.18570373927720604,1.694809804180562
0.11314942599999997,0.19192047815860577,1.6961683761312747
0.10668879500000013,0.18121033731198918,1.6984945542968122
0.18858542699999975,0.3207500453044394,1.7008209510506866
0.09740285000000001,0.16934786391900108,1.7386335607120436
6952.832026697041,3966.707940265423,1.752796558607188
0.14304127100000025,0.2511756816672534,1.755966511701738
0.08938334800000007,0.15732244279998178,1.7600867087679648
0.0077086499999999974,0.013608048729759634,1.7652959635940972
0.38069931499999987,0.6746898885646583,1.7722382520301054
0.6689214599999992,0.37664779108793506,1.775986679937352
0.034235349,0.01926569957957313,1.7770104251131769
6.549199999999999e-05,3.6463292168596946e-05,1.796107704624742
0.10077583600000016,0.18121033731198918,1.7981526574682933
0.000390407,0.0007048419169461041,1.8054028666138264
0.08402255000000004,0.15183394685367133,1.8070618762900108
0.0003196259999999999,0.0005815380886866804,1.8194329894522994
0.014954132,0.008216019451764941,1.8201188650773699
0.09450978399999989,0.17202018784347342,1.820131001923289
0.06343140399999998,0.11562239997911247,1.8227942736237164
0.06510642000000003,0.035655149353288514,1.8260032893115672
0.09532865899999994,0.17409578511083762,1.8262691087560323
0.07128958200000002,0.13033956553020437,1.8283115410917172
0.002817117,0.001540045738436588,1.8292424242281657
0.03275781800000001,0.01746408209271247,1.8757251498302001
2.59179999999999e-05,4.885438125646833e-05,1.8849595360933913
0.000167541,8.823277931932572e-05,1.898852119274716
6.94689999999999e-05,3.6463292168596946e-05,1.9051762983658467
0.001026478,0.0005371510440282567,1.910967150509722
0.0019719959999999997,0.0037695335954123902,1.91153206974679
0.002818029,0.0014579241802709754,1.9329050427548504
5.3711e-05,0.00010490789623693333,1.9531920134969247
0.012536216999999995,0.024685675556173542,1.9691487117823145
0.1528322320000001,0.3018760975061341,1.975212254350469
0.2247351720000001,0.4441933245918585,1.976518942890961
0.012784908000000003,0.02529173482818453,1.9782492629735409
0.11442375099999995,0.22637920851873253,1.9784284865712245
0.003483603,0.006911570374198211,1.984029286402099
0.11373290400000001,0.056251544391738635,2.0218627813657566
0.021112823,0.010373014558522952,2.0353603941153944
0.000781299,0.0003820348923575965,2.0450985384567435
0.05696870200000001,0.02778311318871007,2.0504794265874344
0.222258276,0.10580069712860515,2.1007260068412954
1.2273449000000005,0.5841980813535986,2.1009053935203243
0.004746581,0.0022366812532220613,2.122153522394973
0.3346552259999999,0.15508222261753096,2.1579212649365878
0.43812601599999995,0.19524072973277293,2.2440298015668425
0.14095459199999993,0.06197566248213515,2.274353937573978
0.099622719,0.2285687455402422,2.2943435777961674
0.24216468399999985,0.10532216236240574,2.2992756564067602
0.04669851200000001,0.10964793885952914,2.3479964170920287
0.042877845000000005,0.017972800538979174,2.3857074976716675
3.6189e-05,8.713374015457953e-05,2.407741030550154
0.138080163,0.3408078542597651,2.4681883831478757
0.2880553549999998,0.71863971587648,2.494797279073255
0.3289416590000005,0.822660216505923,2.5009304659277642
0.083524889,0.20974556710079217,2.51117444886149
9.87639999999999e-05,3.691872421093373e-05,2.6751736987365957
0.3224236520000001,0.11714678688450424,2.7523046988721904
0.00023505799999999998,8.310076000569207e-05,2.828590255779844
0.3152950300000006,0.10532216236240574,2.993624731280144
1.94869999999999e-05,6.597939113030492e-05,3.3858157299894933
0.24567768599999984,0.07054004908032974,3.482811384497713
0.08104188700000006,0.305714518993293,3.772302574757332
0.06012221400000002,0.23736793076467155,3.948090314250095
0.011367486,0.001864285495045294,6.097502786033219
