actual,pred,qerror
0.2973990340000002,0.2833247482229795,1.0496754549868834
1.7070058199999956,1.6258678511618818,1.0499044056871725
0.13441537500000011,0.14114661203919082,1.0500778801471982
0.13785925100000013,0.13123996290773768,1.0504365282159964
36.52812529599967,38.39500974587104,1.0511081374897666
0.12953687899999983,0.12303459183539517,1.0528492602576671
0.059922667999999936,0.06309135341591711,1.0528795783244693
0.5378153759999996,0.5674595820108307,1.0551196699345224
0.0842446089999999,0.07970036740940861,1.0570165701652066
0.10999478200000015,0.10405342237214828,1.0570991274712958
0.9863391040000008,1.0430105811865957,1.0574563828573453
12.263243035999988,11.591363726585048,1.0579637845264032
0.11066258099999982,0.11709581925671979,1.0581338172179446
0.059558401000000004,0.06309135341591711,1.0593191280591483
1.1474094929999996,1.0828478362186773,1.0596220952029352
0.24745450800000024,0.2335219485452116,1.059662740661361
8.573378771999925,8.079783843604885,1.061090115521558
0.0007196920000000001,0.0007643793609800711,1.0620923408625786
0.289265467,0.27234386738534244,1.0621332133420687
0.05939745400000002,0.06309135341591711,1.062189524418287
1.6234060730000035,1.5281824554549426,1.062311680915557
0.05936753699999992,0.06309135341591711,1.0627247921017373
0.09354184900000004,0.08785782605409176,1.0646956930439957
0.8651920319999998,0.8124003431623548,1.0649823566446905
121.05973331600448,113.66628395519584,1.065045228044254
0.24879560500000036,0.2335219485452116,1.0654056569412005
1.258022805000001,1.3430112653084665,1.0675571698467463
0.04179977299999989,0.04462760556333551,1.0676518641222197
0.14837699400000023,0.13886131583176747,1.0685264871014268
0.14030790700000018,0.13123996290773768,1.069094381706259
0.5307405639999996,0.5674595820108307,1.069184495215691
0.14854349800000005,0.13886131583176747,1.0697255539473836
0.1406215259999999,0.13123996290773768,1.071484042546229
0.7590032579999992,0.7080015886763129,1.0720360944656064
0.17640606,0.18911874841302553,1.0720649189320681
1.1616748089999995,1.0828478362186773,1.072795983096376
0.1314002439999998,0.14114661203919082,1.0741731350148105
0.06777402699999989,0.06309135341591711,1.0742205283379038
0.610532398000001,0.5683481043489704,1.0742226345583605
0.09441039200000004,0.08785782605409176,1.074581471454507
0.05869344599999998,0.06309135341591711,1.0749301279041807
0.6122309459999994,0.5692992635857439,1.0754114490573012
0.09453379800000002,0.08785782605409176,1.0759860816701523
0.5150471170000002,0.5541933933495469,1.0760052334193468
0.009121620000000004,0.008468400538608346,1.0771361083375262
0.05856870699999995,0.06309135341591711,1.0772195024882
0.009122752999999999,0.008468400538608346,1.0772698998362666
0.14960523099999987,0.13886131583176747,1.077371549476377
0.6135007359999994,0.5692992635857439,1.077641892834801
0.2518309920000004,0.2335219485452116,1.0784039511868155
0.5712218860000001,0.6160297934732644,1.0784422105865605
444.8197123099906,412.4284664410216,1.0785378520267612
0.6749651190000003,0.6249352042563386,1.0800561632676724
0.6754018919999996,0.6249352042563386,1.0807550725258235
0.4275469400000002,0.46213020464081905,1.080887643917692
0.25263302,0.2335219485452116,1.0818384377736054
0.015996397000000002,0.017312220051450066,1.082257464068319
1.2255336659999998,1.132251126176367,1.0823867935893776
0.08626341899999997,0.09343332354693015,1.0831163966145394
1.1449306430000004,1.0566691022715955,1.0835280794514222
0.21431849700000022,0.2323276404640913,1.0840298141139495
0.1424341190000003,0.13123996290773768,1.085295331119014
0.253466865,0.2335219485452116,1.0854091727952797
459.5407915550439,498.9135625098305,1.0856785114147383
0.12931055600000002,0.11903738797354746,1.0863020283067322
0.10876395399999995,0.10005294162831574,1.0870640306013646
0.25387709500000033,0.2335219485452116,1.0871658813297707
0.2541175210000004,0.2335219485452116,1.0881954462229118
0.05795288700000002,0.06309135341591711,1.0886662715511841
0.6203586050000004,0.5692992635857439,1.0896880510483329
1.3748034729999987,1.260711917233908,1.0904977213322578
0.3750721359999998,0.4094047647603834,1.0915360685721096
0.9912048670000003,1.0828478362186773,1.0924561332068974
18.529695535999885,16.94982241488801,1.093208830301619
0.2923453000000002,0.31974372862032047,1.0937194085908692
0.25555655199999966,0.2335219485452116,1.094357740640906
0.25580483599999965,0.2335219485452116,1.0954209554759429
0.16125802900000025,0.1470896867140812,1.0963245119520857
18.039813981999806,19.78048530148914,1.0964905359460015
0.25632101499999954,0.2335219485452116,1.0976313644041638
0.2568346710000006,0.2335219485452116,1.0998309692087702
0.2571147909999997,0.2335219485452116,1.1010305138414873
0.25765576100000004,0.2335219485452116,1.1033470840969621
0.2579515480000005,0.2335219485452116,1.1046137187830938
0.14497917299999993,0.13123996290773768,1.104687701732444
0.5006980570000004,0.5541933933495469,1.1068415097715198
0.2584758299999999,0.2335219485452116,1.106858826805126
0.23450828599999982,0.25959659446697175,1.1069826098467666
0.7030194450000004,0.6350468542753126,1.1070355522070179
1.573e-06,1.7418331951568972e-06,1.1073319740348997
96.71443579600334,87.26993794407358,1.1082216634321687
0.2592015049999996,0.2335219485452116,1.1099663505497697
0.47166032900000066,0.4248480774288259,1.110185861860272
0.47205080899999863,0.4248480774288259,1.1111049668786144
0.8020979710000006,0.7218804890376751,1.111122939573089
2.8321542879999972,3.154224660586862,1.1137192186003055
0.1700623240000001,0.1896371545833595,1.1151038638244142
0.09798830900000009,0.08785782605409176,1.1153054133125404
0.5304435009999996,0.5921254338736965,1.1162836998802197
0.09807639000000011,0.08785782605409176,1.1163079534840419
0.15519960700000004,0.13886131583176747,1.117659054794113
0.3115662149999999,0.27867082294238105,1.118043904669634
0.11206719999999994,0.10005294162831574,1.1200790119326594
1.2169648249999996,1.086358439891911,1.1202240258022789
0.6375815929999988,0.5683481043489704,1.1218152891181608
0.0034529200000000004,0.003877158439773159,1.1228636747370802
0.494466810000001,0.5556531053095144,1.1237419662393788
0.31895374999999954,0.2833247482229795,1.1257532284083411
3.3998688069999887,3.827829333294395,1.1258756000858852
0.2631122519999998,0.2335219485452116,1.1267131575388483
1.0282291720000003,1.1586587959298076,1.1268487876842763
0.6398967379999992,0.5674595820108307,1.1276516571144728
3.4225024649999938,3.0339881404054645,1.1280540023938945
2.152105072999995,2.436102879633067,1.1319627978187812
0.04869509699999999,0.05518091540063097,1.133192432097034
0.48151279599999997,0.4248480774288259,1.1333764269668067
0.6442223740000003,0.5683481043489704,1.1334996440921397
0.11350392199999981,0.10005294162831574,1.1344386297171831
0.024604829999999953,0.02165232401729947,1.1363597727588748
0.18200250400000023,0.16008938668592876,1.1368805126167527
0.5674510700000003,0.49910415156336857,1.1369391903925168
3.0399264609999923,2.6712147164956312,1.1380314889055696
0.16653103499999994,0.1896371545833595,1.1387496305620124
1.2823304489999996,1.4659256021673779,1.143173043508833
0.5075244770000001,0.44393117699123896,1.143250357949102
0.651028004,0.5692992635857439,1.1435602426384428
0.07222365900000007,0.06309135341591711,1.1447473400020454
0.18865717000000004,0.21655728693574186,1.147887922498476
5.307908094999969,4.614786773166909,1.1501957416241366
0.2686562010000002,0.2335219485452116,1.1504537482393709
4.436578665000004,3.854191916475483,1.1511047610356395
0.05762413099999976,0.06635904906831984,1.151584378223771
0.72007272,0.6249352042563386,1.1522358079616801
0.07253801599999993,0.0836730306807366,1.1535059172384408
0.3788273829999995,0.3283851072911974,1.1536070747083915
0.269413619,0.2335219485452116,1.153697203532196
0.000197339,0.00017093073181389563,1.1544969000358396
0.10348043600000054,0.0896107884447055,1.154776537468514
8.235897130999945,7.129175488895639,1.1552383783830442
4.7459611790000125,5.484858938735735,1.1556898027327334
0.6580122619999997,0.5692992635857439,1.155828408867939
0.8138245050000015,0.703372880877867,1.1570313941934778
0.08047132699999995,0.06951871845535457,1.1575490571173177
0.16334310900000015,0.1896371545833595,1.1609743180739833
0.10397093400000024,0.08951666048709735,1.1614702049233203
0.523674628,0.4504504569351591,1.162557657423758
0.5295753380000005,0.6160297934732644,1.1632524199479695
0.17116970299999992,0.1470896867140812,1.1637097530347347
0.0570097339999999,0.06635904906831984,1.1639950656201965
0.18090790500000017,0.15528805146807703,1.1649827742039116
0.27209431100000014,0.2335219485452116,1.1651766041482847
0.3320490020000001,0.28255023205867713,1.1751857345176187
0.10534449399999976,0.0896107884447055,1.17557825155174
0.6694790429999996,0.5692992635857439,1.175970330232418
0.3333692009999999,0.2833247482229795,1.1766328324331021
0.007337782999999999,0.008651503829059012,1.1790351157916517
1.7311885509999987,1.467135910095874,1.1799783094988585
0.720604080999998,0.6083846683107172,1.1844547019912202
0.09729715900000004,0.11536357414650113,1.1856828640443766
0.17444659200000007,0.1470896867140812,1.1859879227229324
71.82540382700141,60.49816026491718,1.187232859850333
0.5068354539999999,0.42669735063327535,1.1878101732944648
12.847953490999956,15.292482614461841,1.1902660314869826
0.24699383699999988,0.29408966407865467,1.190676122330351
0.6778868860000004,0.5692992635857439,1.190739088138486
0.39956759299999983,0.335389085602109,1.1913553843968239
0.15655859200000008,0.13123996290773768,1.1929185937827604
0.7642965789999996,0.6390044282412018,1.1960739945162076
1.4354538820000002,1.1995509301929024,1.1966593880004426
482.3019230259872,577.3094369348423,1.1969876323792636
0.17622922600000018,0.1470896867140812,1.1981072904354033
0.25115745600000006,0.20930211684375014,1.1999757087382739
0.09960187400000003,0.08299434504688508,1.2001043437806884
0.09601263000000004,0.11536357414650113,1.2015458189875756
0.17673552,0.1470896867140812,1.2015493672479265
0.107695971,0.0896107884447055,1.2018192549042686
0.3751661880000004,0.311631141364144,1.2038790037405636
0.009451801000000008,0.011380569037134258,1.2040635469509195
0.9450269350000008,0.7846771471365076,1.204351290780739
0.17720161800000003,0.1470896867140812,1.204718168612675
0.03543665100000001,0.04277227108282519,1.2070065843080142
0.20749250900000002,0.17182314202356516,1.207593497338926
0.012060104999999975,0.009984818751570148,1.2078441582230506
0.09548212900000004,0.11536357414650113,1.2082216363912568
0.0008686030000000001,0.0010496297468030897,1.208411376432144
0.107167977,0.08867593300392736,1.2085350936792922
1.4234641380000008,1.175530773733179,1.210911844935756
2.135272053999999,1.7616039383216642,1.2121181200550337
0.24869538899999993,0.205060106315806,1.2127926463521517
7.900953489000034,6.514192314447312,1.2128830571177847
0.10917033499999997,0.0896107884447055,1.218272229212264
0.44747428899999997,0.5461390055346097,1.2204924818252736
0.06842491699999997,0.08351500096160992,1.2205349253344355
2.111993950000003,1.7293017394979138,1.2212986905415364
1.1175492890000007,0.9150417090766433,1.2213096713675546
0.5189515479999998,0.4248480774288259,1.2214991089066158
0.07797980299999996,0.06370005810689684,1.2241716148694854
1.603e-06,1.3087977868867246e-06,1.2247881346232277
0.46221193799999993,0.5674595820108307,1.2277042961422402
0.09366692700000005,0.11536357414650113,1.2316361584756705
0.02880681499999997,0.035482603626608857,1.2317433783154748
0.06967981499999999,0.05645729615127649,1.234203898346353
0.007009345000000002,0.008651503829059012,1.234281352830972
0.006820906999999996,0.008430905308671669,1.2360387421601957
1.403e-06,1.735131780517338e-06,1.2367297081378035
0.18200097300000007,0.1470896867140812,1.2373469348247428
3.5609253460000083,2.8770804772510665,1.237687083888014
0.1820527860000002,0.1470896867140812,1.2376991892972187
0.12397233400000016,0.10005294162831574,1.2390673575649778
0.25409696900000034,0.205060106315806,1.23913409373091
0.10650689600000013,0.08546803230901633,1.2461606184510736
7.638200551000014,9.5193974732535,1.2462879718453053
70.74789022499851,56.73120082306581,1.2470719674284383
0.04972456200000001,0.06216542143714805,1.2501954554601817
0.18390749300000003,0.1470896867140812,1.250308550574907
0.06844776700000002,0.0856029964257421,1.2506324191078735
0.16428344100000006,0.13123996290773768,1.2517790874071804
0.11415515200000009,0.09119239862489424,1.2518055640751327
0.1644360870000001,0.13123996290773768,1.2529421934963472
33.55609403599964,26.763997320499218,1.253777364949076
1234.343920371966,983.7644692917974,1.254714882374801
0.25744732299999984,0.205060106315806,1.255472493530819
0.7153273039999999,0.5692992635857439,1.256504881974544
0.006880734999999998,0.008651503829059012,1.2573516970293166
0.16529718000000004,0.13123996290773768,1.2595034038237634
6.141773095000005,4.8731724648956005,1.260323360037614
0.13342646999999994,0.16822461645405073,1.2608039203469208
0.2585475709999997,0.205060106315806,1.260837983775447
4.148996049999996,3.2897311577217567,1.261196082926517
0.25878058599999987,0.205060106315806,1.261974309139686
0.09136179499999991,0.11536357414650113,1.262711335153838
0.5400190870000001,0.42669735063327535,1.2655787203706335
0.7753920280000004,0.6115330746167859,1.2679478186619684
0.5876490290000003,0.4633968665074105,1.268133367903563
0.17617405100000014,0.13886131583176747,1.2687050381507086
0.40524051299999964,0.3188536905740601,1.2709293477845898
5.4765483889999915,4.307324314763034,1.271450206391362
0.011353416999999998,0.014447853954439815,1.2725555622981009
901.9950323110271,708.2155034251982,1.2736166152091246
0.06421456399999992,0.08179716555700632,1.273810183574655
2.244386195999999,1.7616039383216642,1.2740583437491044
1.4978032589999977,1.175530773733179,1.2741506155924487
0.9866868859999989,1.2592004876483196,1.2761905580331399
0.18003326999999986,0.2297805702662713,1.276322816700888
0.16769831300000002,0.13123996290773768,1.2777991496225334
0.35909308400000006,0.280755379261105,1.279024768626215
0.3770811139999999,0.29471538391840396,1.2794755027257079
1.1091334710000005,0.8661200920789575,1.2805770021311194
0.35267614,0.2752370791433905,1.2813540279442728
0.16838963899999965,0.13123996290773768,1.2830667981701456
0.3990622109999999,0.5120583197879284,1.283154119015114
3.6957801549999987,2.8776749140469953,1.284293836304973
1.076627319999999,0.8367745824790542,1.286639607061617
1.4445148279999969,1.122508961280643,1.2868626245548946
0.006413226,0.008254902834022807,1.2871685535521136
9.276538265999994,7.196384815339593,1.2890553387620975
0.006157422000000001,0.00793817365299828,1.2892040943431
0.12902371200000012,0.10005294162831574,1.2895544088979132
0.7366435900000021,0.5683481043489704,1.296113393118132
0.36993291399999984,0.2853974352239409,1.2962026575667265
0.1750605890000001,0.22698855702344664,1.2966285462654676
0.3968792620000005,0.5149644848483911,1.297534374190583
2.810709615999993,3.647393304136596,1.2976770290939244
0.006662746,0.008651503829059012,1.298489215866703
1.558877958,1.1995509301929024,1.29955128937236
0.1911684239999999,0.1470896867140812,1.2996725213753475
1.905247958000002,1.4659256021673779,1.2996893943206147
0.43618264200000023,0.5674595820108307,1.3009678225820605
0.4358906309999996,0.5674595820108307,1.3018393644043045
1.603e-06,1.2261883647332346e-06,1.3073032220043477
0.17178651799999978,0.13123996290773768,1.30894976037723
0.31158590199999914,0.23777104651839467,1.3104450965012426
0.43300060000000007,0.5674595820108307,1.3105283965214611
0.3060654939999998,0.2335219485452116,1.310649795048037
0.006430172999999997,0.008430905308671669,1.311147508577401
0.006346359999999999,0.008323980487646853,1.311614923774708
1.2887643159999982,0.9803366167999454,1.3146140763433227
0.08771337200000012,0.11536357414650113,1.3152336014000348
0.40574173600000024,0.5337074263455939,1.3153870528754121
0.08347135699999998,0.06309135341591711,1.323023718475839
0.2045763660000002,0.15454237414432961,1.3237558121693085
272.30710110598955,205.53441588815136,1.324873500767749
0.11891856900000028,0.0896107884447055,1.3270563853299784
1.4171474090000014,1.0674706593948633,1.3275750452976063
0.37212111100000034,0.28021858546950984,1.327967273749907
3.822749256999986,2.8770804772510665,1.3286904162835471
0.4029896169999987,0.5355086358851517,1.3288397846864464
95.39412226699832,71.67143903468786,1.3309921434789254
0.075154097,0.05645729615127649,1.3311671320324252
50.37632226500011,37.727307920553905,1.33527476625373
0.8136649539999996,0.609124784752111,1.3357935424202583
0.27840898299999983,0.20819451930186694,1.3372541406641305
0.5741511150000003,0.42669735063327535,1.3455699083856134
0.2945052189999998,0.21885402375936044,1.3456696566101118
4.608821985999983,6.207496658141645,1.3468727316867275
0.5732816949999995,0.4255310040262911,1.3472148670149067
0.5754210650000002,0.42669735063327535,1.3485461396608138
1.1624903549999992,0.8613300438075921,1.3496456594746178
0.41381004499999974,0.30651214399964644,1.3500608478353702
0.2719976349999998,0.2014190737218834,1.3504065428062204
0.7205766230000001,0.5325081778638691,1.3531747547813417
0.22336152900000011,0.16493915932528522,1.3542055744293995
0.22660287100000015,0.16732182753683364,1.3542935451748912
0.5778917460000004,0.42669735063327535,1.3543363818461318
0.2336423699999999,0.31671399639373554,1.3555503498519368
0.5791023250000003,0.42669735063327535,1.357173472346467
1.040913205999998,1.4147456953785216,1.3591389630025736
0.14148153199999977,0.10405342237214828,1.3597008995435962
4.944411274000072,6.7265681262934525,1.360438635366916
0.7744544289999996,0.5683481043489704,1.362640999545726
21.842032002999826,29.777583508898456,1.363315624883653
0.38791121999999906,0.5288960597455354,1.3634461507597968
0.5796144860000003,0.4248480774288259,1.3642864750802648
2.8830084750000067,3.936593575361934,1.3654464111007945
0.7792923450000003,0.5683481043489704,1.3711532404821893
0.5826425970000014,0.4248480774288259,1.3714139899753002
10.453573884999981,14.337783166657323,1.3715675925178912
83.22667181700072,60.675111142117245,1.3716772866235336
0.0053315509999999995,0.007314217444353778,1.3718742340369208
0.986747585999999,0.714697505926507,1.3806506638368865
1.491497604999999,1.0772422810729545,1.3845516753338332
0.7869398799999988,0.5683481043489704,1.3846089640809487
4.163835292000006,5.769201138770819,1.3855497958469223
0.4609288839999992,0.6389152140520834,1.3861470526808741
16.693720463000112,23.160795920890045,1.387395696017765
0.8016815419999994,0.5775291325466103,1.388123121105581
0.12242971200000052,0.08811062347034715,1.3895000078078343
3.688241388000005,5.125376949019504,1.3896533360574872
3.4021526590000115,4.734544548983443,1.3916320117084515
0.30810233499999945,0.22131210761898304,1.3921621293781037
0.4115150849999998,0.29471538391840396,1.3963135535331723
0.0066086240000000004,0.00924907528509244,1.399546302693638
0.5948745169999992,0.4248480774288259,1.4002052700818859
0.14029125900000006,0.10005294162831574,1.4021702582335327
0.4846015499999998,0.3452529202338851,1.4036131821034725
5.998695276,8.424164907829145,1.404332862436459
2.439535392999985,3.432162344064765,1.4068918015754266
0.24964293799999998,0.35232325307979884,1.411308711163297
0.3299291550000003,0.2335219485452116,1.4128400223421549
259.2696053639586,366.4066349658531,1.413226338087325
0.6032273810000002,0.42669735063327535,1.413712506310927
0.2602512250000001,0.18400282496954715,1.41438711630146
0.6035645599999998,0.42669735063327535,1.4145027127640473
0.006169967999999999,0.008736402367665791,1.4159558635742993
2.0841730889999974,1.4659256021673779,1.4217454732481223
0.20913468699999951,0.1470896867140812,1.4218174752559223
39.71731971000019,27.917517327046156,1.4226666090943025
0.005841017000000001,0.008323980487646853,1.425090953792268
1.1826186390000009,1.6855921093301027,1.4253048732221965
1.8952252960000011,1.3241330239142788,1.4312952413176077
1.3622011149999986,0.9508221050844875,1.4326561274876515
0.11908240700000011,0.17083557485101067,1.434599611771456
0.8157705419999997,0.5683481043489704,1.4353360832168973
0.1884866110000001,0.13123996290773768,1.4361982952746422
0.8163846939999974,0.5683481043489704,1.4364166744871034
2.423756865000006,3.4869554513439955,1.4386572769311112
0.266417343,0.184534285556289,1.4437281516378915
0.8694486579999996,0.6018651669620653,1.444590426105852
75.75088174600101,52.4262067556674,1.4449048755146139
0.47683248600000006,0.32970625692789995,1.4462342645328494
0.22166657199999998,0.1531124779112969,1.4477368208253982
5.735704443000004,3.9507414092244395,1.4518045725817237
0.25628165400000025,0.17626710388608066,1.4539392112871614
0.1307138620000001,0.08988332952633249,1.4542614597037793
1.724741797999999,1.182457833009185,1.458607444470793
0.00565776,0.008254902834022807,1.4590408278228144
0.8293912160000001,0.5683481043489704,1.4593014556634238
0.9148070259999994,0.6249172876958501,1.4638849716784277
0.39294953600000015,0.26824226989626226,1.464905349003966
3.953563220000005,2.697222003078669,1.4657908082787847
2.3856266990000012,1.625621865424236,1.4675163700369076
0.1469936220000001,0.10005294162831574,1.469158423608005
1.0397874320000002,0.7060538198084397,1.4726744659240087
1.1181755349999978,1.6565359870385317,1.4814632722567436
0.11484890200000038,0.17083557485101067,1.487481132827984
0.3054849579999995,0.20499059598261568,1.4902388889386236
0.2867272320000003,0.19227393399818254,1.4912433840497097
0.6338367459999997,0.4248480774288259,1.4919138856317065
1.6982503799999995,1.136360293779589,1.4944647303290906
0.311451215,0.20819451930186694,1.4959626028791773
0.34938269499999974,0.2335219485452116,1.4961449969759764
0.321633198,0.4817234070184296,1.4977415578177646
1.3619999999999998e-06,2.040550001236228e-06,1.4982011756506814
0.6464278289999993,0.9693547090940423,1.4995559683647892
846.9082067990182,563.5876841126002,1.5027088608803114
4.405173442000009,6.623611884627445,1.5035984330324654
0.028835857000000017,0.019148554885743203,1.5059025170337719
3.6755933170000032,5.542301855924879,1.5078659084211394
0.98065623,1.4821202968338971,1.5113556121841973
0.0044367489999999985,0.006714599840980167,1.513405387814404
0.19928386199999978,0.13123996290773768,1.5184693563202032
0.08760357500000025,0.057547451578446665,1.5222841776161389
1.8507702150000025,2.822774331328292,1.525188977243341
0.081645995,0.05351377173880113,1.525700625224312
0.11196019800000022,0.17083557485101067,1.525859885054958
0.2121779239999997,0.13886131583176747,1.5279843974477125
0.6509807830000001,0.4259654773093965,1.5282477517002289
1.4173104269999977,2.1661854660843107,1.5283775698097748
0.31826611199999993,0.20819451930186694,1.5286959189282845
0.7903975559999995,0.5154023721300457,1.5335543620675602
3.61e-07,1.5359988337625625e-06,1.5359988337625625
2.6566806849999938,1.7263292585266303,1.5389188776580143
0.48180547400000007,0.3128274893778465,1.540163477826767
1.670622957000001,1.0828478362186773,1.542804908613794
0.8771231380000012,0.5683481043489704,1.5432850594350542
0.2281836179999995,0.14749696402399828,1.5470394222004
0.0004683849999999999,0.00030209239813099557,1.5504693361959252
0.005360878000000002,0.008323980487646853,1.5527270882953967
0.2832320799999996,0.4415078491824584,1.558820064388395
0.10931680500000006,0.17083557485101067,1.562756749531882
1.273165112999999,0.814426810177506,1.5632652278754307
0.24083506900000023,0.15344007782641783,1.5695708214671902
0.027199988000000005,0.01732817719398065,1.5696970140314908
0.4628792679999998,0.29471538391840396,1.570597577383861
0.3565855550000002,0.22698855702344664,1.5709406662432193
0.999180472000002,0.6359276135021801,1.57121730647505
0.8379794549999982,0.5330976939345389,1.5719059837143037
0.8007247160000004,1.2601028316325273,1.573702929924954
0.04119535800000001,0.02614965391341308,1.575369147767935
0.845352142999998,0.5357332002298218,1.5779349546329293
0.857670579999999,0.5422708854734719,1.581627564701621
36.331366149000345,22.95659360320936,1.5826113741858103
0.3221076460000001,0.201043841360469,1.6021761413843325
0.10662697900000007,0.17083557485101067,1.6021796402110442
0.2247941399999996,0.1400423661165875,1.6051866748156405
0.21090909000000013,0.13123996290773768,1.6070492960156522
4.296201598999992,2.6712147164956312,1.6083325583935768
1.752043012000001,1.0828478362186773,1.617995579247925
18.19043719000038,11.174537884436587,1.62784693005831
1.327555654999999,0.8150898346462377,1.6287231156258741
2.655e-06,1.6286478088624044e-06,1.6301867018471556
4.696080216999999,2.87894514949806,1.6311808572729334
0.2566805800000002,0.15712637904801102,1.6335931722933024
1.383e-06,2.267816071420041e-06,1.639780239638497
0.006955411,0.011482050705163864,1.6508083713764525
136.26210815899958,82.48348743162312,1.6519925672633287
0.10444361899999992,0.06309135341591711,1.6554347520725428
0.15228994299999885,0.2538923690246319,1.6671643840895904
0.0006271820000000002,0.0010456155730885041,1.6671645121966252
0.9716727059999996,0.5775291325466103,1.6824652666704727
0.011835157000000002,0.019964833982657505,1.686909094882096
1.544621263999998,0.9134111461878506,1.6910470935750261
20.016639053000056,11.835622451625285,1.6912198014774744
0.010619092999999998,0.017976602575019613,1.6928566851255202
0.5577961199999992,0.3293889499486812,1.6934269351989613
0.003308936,0.005610347877421425,1.6955141705434693
64.91728230200034,38.11198848641494,1.703329710155118
