actual,pred,qerror
7.481255558999996,7.5438074773328125,1.0083611524615768
7.481255558999996,7.5438074773328125,1.0083611524615768
7.481255558999996,7.5438074773328125,1.0083611524615768
2.58213125999999,2.5604814036493435,1.00845538511617
2.58213125999999,2.5604814036493435,1.00845538511617
2.58213125999999,2.5604814036493435,1.00845538511617
2.58213125999999,2.5604814036493435,1.00845538511617
2.58213125999999,2.5604814036493435,1.00845538511617
0.43556692100000016,0.431775619464112,1.0087807216641682
0.020372009,0.020189813187461155,1.0090241455355315
0.020372009,0.020189813187461155,1.0090241455355315
0.020701953999999998,0.020516639121839052,1.0090324188606352
0.020701953999999998,0.020516639121839052,1.0090324188606352
0.020701953999999998,0.020516639121839052,1.0090324188606352
0.020701953999999998,0.020516639121839052,1.0090324188606352
0.020701953999999998,0.020516639121839052,1.0090324188606352
0.0991410919999998,0.10005294162831574,1.00919749429748
861.5738345200899,853.5966612921534,1.0093453660138043
861.5738345200899,853.5966612921534,1.0093453660138043
861.5738345200899,853.5966612921534,1.0093453660138043
861.5738345200899,853.5966612921534,1.0093453660138043
861.5738345200899,853.5966612921534,1.0093453660138043
861.5738345200899,853.5966612921534,1.0093453660138043
861.5738345200899,853.5966612921534,1.0093453660138043
861.5738345200899,853.5966612921534,1.0093453660138043
861.5738345200899,853.5966612921534,1.0093453660138043
861.5738345200899,853.5966612921534,1.0093453660138043
861.5738345200899,853.5966612921534,1.0093453660138043
861.5738345200899,853.5966612921534,1.0093453660138043
861.5738345200899,853.5966612921534,1.0093453660138043
861.5738345200899,853.5966612921534,1.0093453660138043
861.5738345200899,853.5966612921534,1.0093453660138043
861.5738345200899,853.5966612921534,1.0093453660138043
861.5738345200899,853.5966612921534,1.0093453660138043
861.5738345200899,853.5966612921534,1.0093453660138043
861.5738345200899,853.5966612921534,1.0093453660138043
861.5738345200899,853.5966612921534,1.0093453660138043
861.5738345200899,853.5966612921534,1.0093453660138043
861.5738345200899,853.5966612921534,1.0093453660138043
861.5738345200899,853.5966612921534,1.0093453660138043
861.5738345200899,853.5966612921534,1.0093453660138043
861.5738345200899,853.5966612921534,1.0093453660138043
861.5738345200899,853.5966612921534,1.0093453660138043
861.5738345200899,853.5966612921534,1.0093453660138043
861.5738345200899,853.5966612921534,1.0093453660138043
861.5738345200899,853.5966612921534,1.0093453660138043
861.5738345200899,853.5966612921534,1.0093453660138043
861.5738345200899,853.5966612921534,1.0093453660138043
861.5738345200899,853.5966612921534,1.0093453660138043
861.5738345200899,853.5966612921534,1.0093453660138043
861.5738345200899,853.5966612921534,1.0093453660138043
861.5738345200899,853.5966612921534,1.0093453660138043
0.574734229,0.5692992635857439,1.0095467634720339
0.563906342,0.5692992635857439,1.0095635058237098
1.0778964470000016,1.0674706593948633,1.0097668142101897
0.10105529700000024,0.10005294162831574,1.0100182498922232
0.091295847,0.09223016560057051,1.0102339660704447
0.091295847,0.09223016560057051,1.0102339660704447
0.091295847,0.09223016560057051,1.0102339660704447
0.41074651999999967,0.40648604179850356,1.0104812410843078
0.1564007190000004,0.15805900109016216,1.0106027779204887
1.067911031999997,1.0566691022715955,1.0106390256933167
1.7429999999999999e-06,1.7619781666951136e-06,1.0108882195611668
1.7429999999999999e-06,1.7619781666951136e-06,1.0108882195611668
1.7429999999999999e-06,1.7619781666951136e-06,1.0108882195611668
1.7429999999999999e-06,1.7619781666951136e-06,1.0108882195611668
1.7429999999999999e-06,1.7619781666951136e-06,1.0108882195611668
1.7429999999999999e-06,1.7619781666951136e-06,1.0108882195611668
1.7429999999999999e-06,1.7619781666951136e-06,1.0108882195611668
1.7429999999999999e-06,1.7619781666951136e-06,1.0108882195611668
1.7429999999999999e-06,1.7619781666951136e-06,1.0108882195611668
1.7429999999999999e-06,1.7619781666951136e-06,1.0108882195611668
1.7429999999999999e-06,1.7619781666951136e-06,1.0108882195611668
1.7429999999999999e-06,1.7619781666951136e-06,1.0108882195611668
1.7429999999999999e-06,1.7619781666951136e-06,1.0108882195611668
1.7429999999999999e-06,1.7619781666951136e-06,1.0108882195611668
1.7429999999999999e-06,1.7619781666951136e-06,1.0108882195611668
1.7429999999999999e-06,1.7619781666951136e-06,1.0108882195611668
1.7429999999999999e-06,1.7619781666951136e-06,1.0108882195611668
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
2.836e-06,2.866991760172902e-06,1.01092798313572
114.92765757799827,113.66628395519584,1.011097166010104
114.92765757799827,113.66628395519584,1.011097166010104
114.92765757799827,113.66628395519584,1.011097166010104
114.92765757799827,113.66628395519584,1.011097166010104
114.92765757799827,113.66628395519584,1.011097166010104
114.92765757799827,113.66628395519584,1.011097166010104
114.92765757799827,113.66628395519584,1.011097166010104
114.92765757799827,113.66628395519584,1.011097166010104
114.92765757799827,113.66628395519584,1.011097166010104
114.92765757799827,113.66628395519584,1.011097166010104
114.92765757799827,113.66628395519584,1.011097166010104
114.92765757799827,113.66628395519584,1.011097166010104
114.92765757799827,113.66628395519584,1.011097166010104
114.92765757799827,113.66628395519584,1.011097166010104
0.08922859199999993,0.08824908720447927,1.011099319285321
0.13274161800000003,0.13123996290773768,1.0114420566646916
0.046264478,0.04680537495004172,1.0116914093365914
0.046264478,0.04680537495004172,1.0116914093365914
0.046264478,0.04680537495004172,1.0116914093365914
0.046264478,0.04680537495004172,1.0116914093365914
3.1437662059999973,3.18388287884117,1.012760704903758
3.1437662059999973,3.18388287884117,1.012760704903758
3.1437662059999973,3.18388287884117,1.012760704903758
0.7204934480000004,0.7297237398369176,1.0128110697779964
0.7204934480000004,0.7297237398369176,1.0128110697779964
0.7204934480000004,0.7297237398369176,1.0128110697779964
0.1370864790000002,0.13886131583176747,1.0129468408898827
0.28727163299999975,0.2833247482229795,1.0139306036686708
0.09858967600000018,0.10005294162831574,1.0148419762360874
0.06215190399999986,0.06309135341591711,1.0151153762870604
0.06215190399999986,0.06309135341591711,1.0151153762870604
25.61580401800013,25.229097185203322,1.015327810977858
25.61580401800013,25.229097185203322,1.015327810977858
25.61580401800013,25.229097185203322,1.015327810977858
25.61580401800013,25.229097185203322,1.015327810977858
25.61580401800013,25.229097185203322,1.015327810977858
25.61580401800013,25.229097185203322,1.015327810977858
25.61580401800013,25.229097185203322,1.015327810977858
25.61580401800013,25.229097185203322,1.015327810977858
25.61580401800013,25.229097185203322,1.015327810977858
25.61580401800013,25.229097185203322,1.015327810977858
25.61580401800013,25.229097185203322,1.015327810977858
25.61580401800013,25.229097185203322,1.015327810977858
25.61580401800013,25.229097185203322,1.015327810977858
25.61580401800013,25.229097185203322,1.015327810977858
25.61580401800013,25.229097185203322,1.015327810977858
0.062122529999999995,0.06309135341591711,1.0155953631624004
