actual,pred,qerror
0.3669969570000006,0.3742146324133568,1.0196668535683693
0.13053950499999953,0.1279962733925904,1.0198695754180946
0.34772053700000044,0.3409324289734703,1.0199104205105063
0.008956724000000043,0.009142202362935137,1.0207082816144712
0.1464918799999999,0.14348155903967597,1.0209805425900866
0.6732684310000011,0.6594216118200587,1.0209984309457558
0.15841775600000016,0.15501028850305307,1.0219822021483431
1.9680510739999952,2.0118326143669725,1.0222461403290681
0.5882702150000005,0.5754520119236018,1.02227501652753
0.14937527700000006,0.1461180054769886,1.0222920612170854
0.284759169,0.2911239885291479,1.0223515876644096
0.22174619100000054,0.22681011723380676,1.0228365872305163
0.22628415800000007,0.23148484075811665,1.0229829732849287
0.00039617899999999987,0.00038716309117946854,1.0232871082650594
0.03271098900000001,0.033475889677635144,1.0233835998549337
0.17579007799999988,0.17990975418773833,1.0234352031389307
0.9505657310000024,0.9730641515611209,1.0236684532456792
0.41702110499999956,0.40726444882757146,1.0239565623773828
0.11296503600000009,0.11567835813308769,1.0240191321949175
3.400686466000031,3.4835734768076407,1.0243736115152962
0.2213856429999997,0.22681011723380676,1.0245023758555432
0.02448562999999999,0.025099497295570393,1.0250705126055732
0.271065593,0.27793056400725596,1.02532586644907
0.060058154000000065,0.061596782826874724,1.025618983008946
0.008350418000000002,0.008567368936373644,1.0259808474705867
2.0749e-05,2.022045937260242e-05,1.0261389030614074
1.0461053510000031,1.0194559360722066,1.0261408207896383
0.15386371399999985,0.14991789194739097,1.0263198875154511
0.5779153179999984,0.5932726291004716,1.0265736356558615
1.802759657999995,1.8508976484097717,1.0267023894151157
0.28535405900000027,0.27793056400725596,1.0267098907213044
0.002311301,0.0022511423598133478,1.0267236054283302
0.6001713800000018,0.6163493806010042,1.0269556349071531
0.06244165299999998,0.06079945394518248,1.0270100954574053
0.6139683900000006,0.6306104267669078,1.0271056898660649
0.21352357800000032,0.21931927686642838,1.0271431329538139
0.008340235000000008,0.008567368936373644,1.0272335175655884
2.130457131000008,2.0728403126995296,1.0277960718669361
0.6501671750000007,0.6324789325909885,1.0279665321602907
0.03636329200000002,0.037380276398957295,1.0279673358219954
0.08199498300000013,0.08430372339847556,1.028157093446503
0.23322221799999968,0.22681011723380676,1.0282707881129616
0.27025318399999987,0.27793056400725596,1.0284081019643272
0.03249455199999996,0.033421762956806524,1.0285343511369711
0.03254554199999999,0.033479776899875906,1.0287054644803861
0.1824013589999998,0.1772806169292378,1.0288849517756695
0.00746071,0.007678142155810738,1.029143627859914
0.2202914409999996,0.22681011723380676,1.0295911461844185
0.6455219889999964,0.6269299974615105,1.0296556100581666
0.15639457499999995,0.1610482538392038,1.0297560119281877
0.05720116700000007,0.058934609504440634,1.030304320617105
0.10525179300000001,0.10848305588327527,1.03070031199635
0.1800685179999999,0.17469464884936964,1.0307614983402489
0.008310140999999981,0.008567368936373644,1.0309534984272426
0.2693977490000001,0.27793056400725596,1.031673668540029
1.5297195120000016,1.5785564254139213,1.0319254039912642
0.5998759649999997,0.5812959668470765,1.0319630604934356
0.008299623999999992,0.008567368936373644,1.032259887480885
0.2869408600000002,0.27796300215185943,1.0322987511958008
0.0056878100000000075,0.005872439939379609,1.0324606376407794
0.0003135259999999999,0.0003237507531287856,1.0326121378411541
0.3362637620000001,0.3472534319059031,1.0326816955848577
0.26906597400000026,0.27793056400725596,1.0329457860296214
0.17413957900000018,0.17990975418773833,1.0331353459154633
0.2871953600000002,0.27793056400725596,1.033334930347935
0.6676315200000019,0.690100880941869,1.0336553327228575
0.112132282,0.10846257304254665,1.0338338733307924
0.2756393960000006,0.26657004977617993,1.0340223750996616
0.7956090720000042,0.8227169579323202,1.0340718663051092
0.09994717700000028,0.10338576864732495,1.0344040897455729
0.7788459579999968,0.8057708816646433,1.0345702810524782
0.28770031000000107,0.27807386380983634,1.0346183062955816
0.8227937599999974,0.7952481674775463,1.0346377315270314
0.6378531659999982,0.6163493806010042,1.034888954342788
0.28123623799999964,0.29109001450948174,1.035037364244227
0.6431211170000005,0.6658203812700878,1.0352954733876158
0.01471257500000001,0.01523459013378378,1.0354808817480128
0.6089958280000003,0.6306104267669078,1.0354921951401406
0.29383323200000006,0.28358696396204114,1.0361309557209775
0.9239183229999977,0.957485831517895,1.0363316839619572
0.10729100599999954,0.10349497349956537,1.036678423812052
0.17354210799999958,0.17990975418773833,1.036692225657065
13.234356197999638,13.722189447373019,1.0368611243399295
0.07121835799999984,0.07389908761148084,1.0376409915471654
0.063221382,0.06560921891834073,1.0377694514545843
0.0022778089999999996,0.0021948506238569066,1.0377968209960977
0.28013062100000036,0.29109001450948174,1.0391224403471457
0.008688989999999987,0.00902977939218167,1.0392208291391387
0.6651150650000097,0.6399147624873789,1.039380717542249
0.23574999199999985,0.22681011723380676,1.0394156789618756
0.21024743899999984,0.2022425097029617,1.0395808443476853
0.17399022600000014,0.16735558030941258,1.0396440063625079
0.000386895,0.0004025197172724612,1.0403849035848518
2.857485391000031,2.7463587777150718,1.0404632541773784
0.008231444999999967,0.008567368936373644,1.0408098379292674
0.3031175870000005,0.29109001450948174,1.041319083070529
0.2106056280000001,0.21931927686642838,1.0413742450720656
0.11527308999999994,0.11066724169814021,1.0416188949067946
0.6665564270000008,0.6399147624873789,1.0416331456537502
0.16967583200000003,0.17677297600407685,1.0418276658521222
0.30290521999999986,0.31567317136520895,1.0421516386056637
0.26662488099999954,0.27793056400725596,1.0424029556613528
0.06961230400000001,0.07259360122521183,1.0428271591931768
2.894244692000049,2.774936801551077,1.0429948135691895
1.4849295570000116,1.5491796369275925,1.0432680995705848
0.01777685499999999,0.018547131427863073,1.0433302981805883
0.05617847699999987,0.053785804683569256,1.0444852007050391
0.4255517490000003,0.40726444882757146,1.0449027658197865
0.3017903230000001,0.3153575650542576,1.0449558551758384
0.24764066399999995,0.25878231162274484,1.0449911878072855
0.26588346899999965,0.27793056400725596,1.045309680412122
1.447788404000001,1.3849350568602286,1.0453836061325985
0.029447910000000008,0.028164960255690392,1.0455512712484802
0.06643439999999996,0.06946329787663759,1.0455923117637493
0.28165597400000036,0.2945652289036928,1.045833414148327
0.056314385,0.058934609504440634,1.0465285113997185
0.26547319800000035,0.27793056400725596,1.0469251363267775
0.2484695479999995,0.2602433749381864,1.0473853920247278
0.5352755180000011,0.5607116902398294,1.047519775114819
530.3553702640077,555.5744114128768,1.0475512129467366
0.6716834209999981,0.7036463227037648,1.0475862596938608
0.1684245979999999,0.16077214661762443,1.047598116610185
6.648385734999973,6.965169050002183,1.0476481551505843
0.2652856360000003,0.27793056400725596,1.0476653323486222
0.862383036000005,0.8227169579323202,1.04821351703674
0.065655268,0.0626337318246895,1.0482413563312454
0.9725984230000032,1.0196719307074875,1.0483997368228142
0.008242906000000017,0.008642106157531061,1.0484295414179228
0.15359494200000004,0.1610482538392038,1.0485257635580458
0.3641306819999999,0.3472534319059031,1.0486021117241833
0.008168412000000014,0.008567368936373644,1.0488414316483583
0.9942359660000167,0.9476934191557966,1.049111396052196
0.03524034700000001,0.03357959413539185,1.0494572048105186
0.066852055,0.06368148648286465,1.0497879162727848
0.22570542999999996,0.23694843750090555,1.049812747087678
0.22566787200000082,0.23694843750090555,1.0499874678700594
0.10312875699999943,0.10830285176218145,1.0501712123048477
0.6091766560000071,0.6399147624873789,1.0504584444998355
0.12220488700000019,0.12837496775053248,1.0504896399972308
0.9221284569999885,0.9688921324535429,1.0507127560141603
0.2645146730000006,0.27793056400725596,1.050718891527259
9.744e-05,0.0001024040393500454,1.0509445746104824
0.3059442730000004,0.29109001450948174,1.051029776873486
0.031796346000000024,0.033421762956806524,1.0511196147131654
0.13635372600000004,0.129713711796899,1.0511897632957858
0.006865877999999998,0.007217573048561016,1.0512236087738551
0.276743714,0.2911239885291479,1.0519624251669468
0.3062453419999994,0.29109001450948174,1.0520640583156247
1.739490854999999,1.8302219105141164,1.0521595472912777
0.21553416700000025,0.22681011723380676,1.0523163004304859
0.9604038629999934,1.0106556714429535,1.0523236217376195
0.7406449209999998,0.7036463227037648,1.0525812430228694
0.016310580000000012,0.01717023969656399,1.0527056485155022
0.07796045999999997,0.07403673313714486,1.0529970285910217
0.3324282529999997,0.31567317136520895,1.0530773063872647
0.3777064249999999,0.35864255433991055,1.05315562927321
0.02919823499999999,0.030753322082606123,1.0532596262276173
0.215330481,0.22681011723380676,1.0533117103556127
0.08198980599999986,0.08637823324904464,1.0535240594305686
0.26377846400000043,0.27793056400725596,1.0536514611263166
0.39476070499999943,0.3746322585512043,1.0537285457654844
0.8246736369999953,0.7823423617093028,1.0541083767958122
0.29409827600000094,0.27897492099437887,1.05421044641474
0.276102841,0.29109001450948174,1.0542811274784447
0.9671165090000001,1.0196719307074875,1.0543423891727686
0.091474609,0.08675525180880092,1.0543985187386697
0.08125628099999999,0.07704658347058549,1.0546383413746263
0.08891150300000004,0.09376958918137408,1.0546395687560701
0.08989944500000001,0.09484905325233084,1.05505716139105
0.007062452000000002,0.007452541641921018,1.0552343069972039
0.8685321699999966,0.8227169579323202,1.055687696267767
7.355745508999922,6.965981973838585,1.055952417997223
0.00010132,0.00010699838967876641,1.0560441144765733
0.21472516400000033,0.22681011723380676,1.0562810292407387
0.011007970000000044,0.011631362049221104,1.0566309727607412
0.055768277000000005,0.058934609504440634,1.0567765883181335
1.1074483529999954,1.0479240213946468,1.0568021444208615
0.10112937799999992,0.10688094833318176,1.0568733878021266
0.060819331999999976,0.057523500361369224,1.0572953943679706
0.9198259679999999,0.9730641515611209,1.0578785394337997
1.620611045000012,1.7152878252143986,1.0584204214246768
0.08788468100000002,0.08301641118969609,1.0586422580853287
0.26248979999999983,0.27793056400725596,1.0588242438649278
0.8996887009999889,0.8496105056625309,1.0589425330827409
0.7537007870000013,0.7983144324004995,1.0591927807029053
0.11640513500000012,0.1233441312816017,1.0596107403818704
0.03583181199999997,0.03381544966005867,1.0596284349376237
0.24533970300000027,0.23148484075811665,1.0598521363062425
0.26220198300000025,0.27793056400725596,1.0599865066895993
0.30856411699999975,0.29109001450948174,1.0600298932272334
0.07495708099999997,0.07948011276545804,1.0603416208998062
0.025100500000000036,0.023667863171019567,1.0605308902890178
0.26182450300000026,0.27796300215185943,1.0616386127613853
0.7748715410000013,0.8227169579323202,1.0617462565092695
523.2448813389739,555.5744114128768,1.0617866150762378
0.15178948600000003,0.1611772622581203,1.0618473420360635
0.06538715099999999,0.06946329787663759,1.0623386523850473
0.3354935519999996,0.31567317136520895,1.0627876627876622
11.188551648999605,10.522609825378964,1.0632867543957096
522.3398442139957,555.5744114128768,1.0636263298062043
5.993835573999978,6.375524909513999,1.063680314683591
1.3154926979999975,1.3993646672958202,1.063757077042949
0.06136227800000005,0.06528576144088738,1.0639396640536607
0.9582195580000011,1.0196719307074875,1.0641318288636792
0.261167104000001,0.27793056400725596,1.0641867208791154
0.27350187800000003,0.29109001450948174,1.0643071873513121
0.7470039600000016,0.7952481674775463,1.0645836033821623
0.034915763999999946,0.03279066725497795,1.0648079750405013
0.10692670900000001,0.10039395212768226,1.065071219270353
0.5569780379999986,0.5932726291004716,1.065163415115612
0.772063922999999,0.8227169579323202,1.0656073071456302
0.2607991530000006,0.27793056400725596,1.065688138976645
13.529047513999682,14.423102756807568,1.066084123208432
0.08506327999999999,0.07976157826582904,1.0664693684533355
0.5531079060000006,0.5186272822627727,1.0664844001009528
0.008571357000000028,0.009142202362935137,1.0665991817789304
0.016199800999999993,0.017287536948036062,1.0671450191293133
0.27275346200000045,0.29109001450948174,1.0672275701838068
0.7050467610000011,0.6602629925265325,1.067827167326312
0.102089901,0.09547671499232825,1.069264909336304
0.10066295899999991,0.09408931893815192,1.069865954350983
0.000144621,0.0001547908144368759,1.0703204544075613
0.1070211809999999,0.11458176353534962,1.070645665322547
65.4367609450107,70.06590956062504,1.0707423250900883
0.03605262600000004,0.03367053179745991,1.0707471511548812
0.2717735840000003,0.29109001450948174,1.0710754526807926
1.8655e-05,1.9986758996547583e-05,1.0713888499891495
12.172923769999825,13.04408456838951,1.0715654525444955
0.2592940870000003,0.27796300215185943,1.071999000701698
0.022113112999999997,0.020626095151257226,1.072094007025471
0.7086629539999999,0.7601415591529005,1.0726418741975055
0.079794185,0.07435328997535509,1.0731762511981424
0.042959149999999995,0.04610730472147152,1.0732825188922857
0.294061372,0.31567317136520895,1.073494179865314
0.08006576500000004,0.08595281516805027,1.0735276827499272
0.5872955469999993,0.6306104267669078,1.0737531213852514
0.024858165,0.026697364469724736,1.0739877408378589
0.004961531000000001,0.005328920966204436,1.0740477014462744
1.966042254000004,1.8302219105141164,1.0742097680645377
0.9790354299999972,1.0525271900882174,1.0750654755040074
68.0703191600226,63.280744253231205,1.0756877145380104
0.05047292400000001,0.046909396559011024,1.075966175273778
0.27036302700000026,0.29109001450948174,1.0766635428648366
0.2581257970000006,0.27793056400725596,1.0767252527156568
0.009165182999999995,0.009873281864512196,1.0772596536820052
1.747247568000018,1.8827686203426663,1.0775625932035333
0.5719766559999981,0.6163493806010042,1.07757785940307
0.16746194100000014,0.18046806999508586,1.0776661784607269
0.19553507900000058,0.210754382590538,1.077834134255457
0.6797064899999995,0.6306104267669078,1.0778548231192489
0.025585837999999996,0.027585655842369425,1.0781611234452992
0.005682231000000003,0.005270026632480346,1.0782167522606338
0.26996016500000036,0.29109001450948174,1.078270249647689
0.106260088,0.11458176353534962,1.0783142164850232
0.2103080270000004,0.22681011723380676,1.0784662880880258
0.018268431999999998,0.016934837091566374,1.0787486115882248
0.134743841,0.14538712011775629,1.078988984125488
0.1144887599999998,0.10607050324871865,1.0793647290570656
0.19384601400000104,0.17957724677256032,1.0794575453398756
0.007822363999999998,0.008444493967252244,1.079532219064754
0.25732096299999996,0.27793056400725596,1.0800929732540137
514.3197503469819,555.5744114128768,1.080212087982355
0.152996145,0.1652785664680668,1.080279287220386
0.25711792499999975,0.27796300215185943,1.0810720495347017
0.8706398289999997,0.9412370722588551,1.0810866226278002
0.07023836199999998,0.0759344018106411,1.0810958520166103
1.422522339999995,1.5381537855551366,1.081286207115132
0.6547973200000002,0.7081736810779664,1.0815158514667809
0.20967584799999983,0.22681011723380676,1.0817178964446441
0.19006395800000014,0.17568701468783982,1.081832703103899
0.16880230699999957,0.18277960377047497,1.0828027591499412
0.37605072999999944,0.3472534319059031,1.0829287645511296
0.65510861,0.6044659324149004,1.0837808631874044
0.25644084899999964,0.27793056400725596,1.0837998902712116
2.055318797999994,1.8963730332651612,1.0838156638734526
0.5799825169999995,0.6286824978607005,1.0839680152991595
7.543765065998931,6.958757005205827,1.0840678960848125
0.006369746999999964,0.006908165299290551,1.0845274230343198
0.05433067499999995,0.058924451258076,1.0845521661211839
0.1712594779999994,0.18574776966712372,1.084598480833419
0.2459991500000003,0.22681011723380676,1.084603954180812
0.11086679099999998,0.10220339953844057,1.084766177061468
0.2681223899999999,0.29109001450948174,1.0856609718773649
0.5892250229999952,0.6399147624873789,1.0860278119712239
0.07150011099999999,0.06583517477777584,1.0860472572807156
2.19609999999999e-05,2.022045937260242e-05,1.0860781941361735
0.428878828,0.46581773903638396,1.0861290150615315
0.1959435390000001,0.18037698293769133,1.0863001243772108
1.4158773049999942,1.5381537855551366,1.0863609298089165
0.2558020710000003,0.27793056400725596,1.0865063090410072
1.0793099249999996,0.9932431594578283,1.0866522610527232
0.18208220100000008,0.16755322642140702,1.08671259210522
1.7459532300000118,1.8977110209986148,1.086919734384066
0.20970183700000053,0.1929224736091989,1.086974643632195
0.26760389900000103,0.29109001450948174,1.087764474274273
0.04855577299999984,0.052826712602038174,1.0879594605988119
0.2146082130000005,0.23358537235917937,1.0884269949127194
0.08606514600000033,0.093688737695575,1.0885793152035625
1.027594882,1.1186293406867707,1.088589832706826
0.20377413699999922,0.22185646817515317,1.0887371255320493
0.10931203499999999,0.10039395212768226,1.0888308775908693
0.10170272900000007,0.09336150951569311,1.0893432371389078
0.2175131069999997,0.23694843750090555,1.0893524568195603
0.069064393,0.06334378700372476,1.0903104513776365
0.4459325990000004,0.40888812436775945,1.090598069311797
0.12453594800000144,0.13582724216458208,1.0906669467403944
0.5292963410000001,0.5774114506654706,1.0909039151386661
0.7167867780000008,0.7823423617093028,1.0914575794662635
0.13714798599999994,0.14970108612936922,1.091529598760344
0.6487126760000005,0.7081736810779664,1.0916600018433522
0.31554137900000023,0.3444979310686579,1.0917678440793581
0.11765987499999996,0.12851056806740901,1.0922208447647004
0.17375989400000005,0.15903097630033405,1.0926166589825246
0.37965068500000004,0.3472534319059031,1.093295703130375
0.5791096539999995,0.6332082768099461,1.0934168899383374
0.8859983729999998,0.9688921324535429,1.09355971972371
0.9235815720000006,1.0106556714429535,1.0942787319309495
0.2071733040000001,0.22681011723380676,1.094784476834943
0.3613957430000003,0.3956733636094519,1.094847881507701
0.06298904200000027,0.057523500361369224,1.095014065630497
4.3361999999999996e-05,4.7504956646532307e-05,1.0955434861522142
0.10321682700000032,0.1130889378129305,1.0956443934566034
0.3492722669999994,0.38274141139421514,1.0958253705102095
0.05375416,0.058934609504440634,1.0963729970748428
0.11708594000000104,0.12837496775053248,1.0964165957973377
0.08154072800000003,0.08941612895982487,1.096582421484204
0.5264349049999993,0.5774114506654706,1.0968335214502376
0.06832139699999994,0.0622867212700369,1.0968854293004187
0.16300151999999996,0.148554529384988,1.097250421611661
0.21093715300000038,0.23148484075811665,1.0974114207283163
0.04335483300000004,0.04760786072681544,1.0980981226894682
0.319715665,0.29109001450948174,1.0983395137712146
0.029830648000000005,0.032780505244359895,1.0988867973756349
1.0060450200000004,0.9149374262005538,1.099577950568475
0.09633350200000008,0.10599276679039778,1.1002690091179046
0.08522206399999996,0.09376958918137408,1.1002970918584432
0.19664087000000013,0.17871442466126228,1.1003077696314434
0.25258447,0.27793056400725596,1.1003470007766352
0.06889891999999992,0.06258717222627498,1.100847307031315
1.7643973590000066,1.6023397008233138,1.101138140740958
0.008581594000000015,0.009449808843937283,1.1011717454749392
0.04397102800000006,0.03990250695993404,1.1019615395130737
0.6702167159999961,0.6078532725023279,1.10259621247236
1.4208652200000025,1.5670020303138532,1.1028505788281948
0.008235374999999998,0.009083551174859508,1.1029918097062381
0.26376718300000035,0.29109001450948174,1.1035869254041408
0.13518696400000013,0.12245035995177792,1.1040144271788013
1.2826831370000011,1.4161874253600748,1.1040820484101161
0.907067548999996,1.0015700229491535,1.1041846046122392
0.33718158500000095,0.3052920133724499,1.1044559642267695
0.006194802999999999,0.005608756062236043,1.1044878634872055
0.08241189099999996,0.07458582918240966,1.1049269265137565
0.14601585799999992,0.16134849176575683,1.105006634044892
0.8767443909999965,0.9688921324535429,1.105102173905492
0.827793892999999,0.9149374262005538,1.1052720175124016
0.14795058499999994,0.16353164963009156,1.1053126260372113
59.59037449301977,53.89969942336081,1.105578975959791
0.21122164000000002,0.23358537235917937,1.1058780357882807
0.44012210999999696,0.39785092763325325,1.106248796799866
0.03803223500000008,0.03437655788565661,1.106342151139826
0.7435996069999959,0.8227169579323202,1.106397784758814
0.20996319599999974,0.23235162620621794,1.1066302601252946
0.0519726990000002,0.057523500361369224,1.1068022532631796
0.5714820780000004,0.6325527133315555,1.1068636054962253
0.05925893700000002,0.06560921891834073,1.107161590130122
0.2509673700000003,0.27793056400725596,1.107437050510812
0.06734656600000034,0.06079945394518248,1.1076837311848364
0.5041925640000006,0.5585292407524446,1.1077696908525687
1.828951371999975,2.026369369219792,1.1079405391757018
0.007729461999999988,0.008567368936373644,1.108404302443515
2.08760676599997,1.8827686203426663,1.108796239455076
7.0694193629996604,6.375524909513999,1.108837227261113
0.25064334200000027,0.27793056400725596,1.1088687287263177
0.007723958999999972,0.008567368936373644,1.10919399447533
0.053128114999999976,0.058934609504440634,1.1092923116967477
0.06245203099999997,0.06935989816306636,1.110610768816572
0.5321381100000007,0.5910426679912156,1.1106941165916775
0.5641446699999998,0.6266261011489941,1.1107542700864201
0.2132764049999999,0.23694843750090555,1.1109922708088862
0.0032524650000000004,0.002927181940688334,1.1111249884368906
0.29484474999999966,0.26528378104945166,1.1114314973708759
0.3778049449999997,0.3399041036959755,1.1115045122783347
1.7968655300000094,1.997249902152244,1.111518847018137
0.27556329700000026,0.3063152243789405,1.1115966012663152
0.023999984999999998,0.026697364469724736,1.1123908814828316
0.007700831999999987,0.008567368936373644,1.1125251059072134
0.4639973949999994,0.5162101531855733,1.1125281278477306
1.7057451399999994,1.8977110209986148,1.1125407755807033
0.17919187099999997,0.1610482538392038,1.112659508738986
0.03028336999999996,0.03369541147699384,1.1126704682138708
0.9161757999999994,1.0196719307074875,1.1129653617869935
0.5535520950000007,0.6163493806010042,1.1134442199175552
0.20370014900000008,0.22681011723380676,1.1134509147256768
0.24958107800000004,0.27793056400725596,1.113588282551035
0.30972207400000007,0.27793056400725596,1.1143865199075915
0.21261863199999984,0.23694843750090555,1.1144293201026039
0.21259164599999988,0.23694843750090555,1.1145707837499206
0.24910345099999956,0.27796300215185943,1.1158536786062427
0.013429970999999999,0.014987845469685271,1.1159998386955021
0.08388191300000006,0.09361224109808604,1.1160003122256639
0.8680995800000005,0.9688921324535429,1.1161071319186011
0.24708255699999962,0.27579848825206277,1.1162199857437254
0.5443584899999981,0.6078532725023279,1.1166414847361523
0.06789228900000051,0.06079945394518248,1.1166595190347106
0.24884517000000025,0.27793056400725596,1.1168814890289238
0.38784656699999986,0.3472534319059031,1.1168977218491436
0.1276155629999998,0.11425231062037683,1.1169626444057197
0.2488234569999993,0.27793056400725596,1.1169789510932513
0.026703176,0.023905567978877613,1.1170274650489076
0.07662198899999995,0.08559054748527406,1.1170494084312288
0.06029189600000002,0.06735898870245571,1.1172146369796645
0.16101969399999974,0.17990975418773833,1.1173152160364845
0.2041085999999995,0.22809091362383857,1.1174978105961195
0.10514913799999992,0.09408931893815192,1.1175459572527886
0.32536545100000064,0.29109001450948174,1.117748582163757
0.06610320900000004,0.059139453887038215,1.1177514274356208
0.6487908560000017,0.5803530940934241,1.1179243508876007
0.2536730920000003,0.22681011723380676,1.118438167987462
0.000696774,0.0007795346640283755,1.1187769119231996
0.142702456,0.15966197461650267,1.1188453169755022
0.24835003099999978,0.27796300215185943,1.1192388462067866
1.0505439900000215,0.9384769700962544,1.1194137133618451
0.08278675699999997,0.07394390670530791,1.1195886272270397
1.241157779000002,1.3897656219531547,1.1197332405819393
0.017653695000000004,0.019770761663127048,1.1199220142370785
10.096997241999837,9.012472754911158,1.120335951806089
0.462790225,0.5186272822627727,1.1206530610338035
0.300217459000002,0.33656323707483343,1.121064838120661
0.24790621700000065,0.27793056400725596,1.121111714625758
0.8641072740000013,0.9688921324535429,1.1212637152890597
9.183444235999874,10.308259717982352,1.1224829653315809
0.5490821659999982,0.6163493806010042,1.122508467341127
0.572836640000001,0.6435422162282423,1.1234306105633207
79.63002144901358,70.87813510258201,1.123477943286247
0.7101567569999969,0.7983144324004995,1.124138332180233
0.03579948700000002,0.03183329008579785,1.1245927424878919
0.24711695399999992,0.27793056400725596,1.1246924159127345
0.24706707199999978,0.27793056400725596,1.1249194874793198
0.08723405899999986,0.07753580559895636,1.12508096518925
0.09412524299999996,0.10590190638939752,1.1251169507142476
1.7313145390000062,1.5381537855551366,1.1255796106077622
0.20140994499999995,0.22681011723380676,1.1261118076061578
0.09048473399999996,0.10192754332586058,1.1264612141741017
0.2466238230000001,0.27793056400725596,1.1269412687972802
0.20125009699999977,0.22681011723380676,1.1270062505053453
0.6974295149999987,0.7865681301977918,1.1278102134776922
0.009764791999999993,0.008657475972894952,1.1279028703714402
0.2399018679999999,0.2706534019820398,1.1281838038128154
0.2714937160000002,0.3063152243789405,1.1282589847454894
0.06490597699999975,0.057523500361369224,1.1283384458917305
0.2463381789999996,0.27796300215185943,1.12837970663029
