actual,pred,qerror
903.102489,649.1186371124029,1.3912749339896346
3.478881,4.841514690442828,1.3916873530433576
612.052271,852.8370807777793,1.3934056308366827
4.933345,6.881514943349677,1.394898378959849
1592.802339,2225.7209190300896,1.397361659091643
2268506.685489,1620059.8205818206,1.4002610623812022
666.093308,933.4983438397928,1.4014528184387538
140.623333,197.52182594084024,1.4046163017686422
1912.388945,2688.7162126570393,1.4059463268111705
2313.251257,1643.2485566553823,1.4077305880665554
4641.447106,3288.2355206318693,1.4115312230153443
3.003267,2.1251899681977138,1.4131757842556294
511.706931,360.6274797271606,1.4189349391431327
861.725988,604.8604824821225,1.424669015346807
73.624755,104.93471792805721,1.4252640695110934
732.998491,1046.3168754633334,1.427447516346024
90.850177,129.72749647211296,1.427927834109921
4514.430736,3153.9887068577045,1.4313401713152276
6.375839,4.4438892709956574,1.4347429945236885
72.127884,103.55030715906057,1.4356487590716036
134.729754,193.63750261035403,1.4372289480344038
80.650424,116.12506423993143,1.4398568349737557
314.550492,218.1695468421044,1.441770845440905
1115.103402,1607.816385234994,1.4418540759101675
119.115666,82.59486984115952,1.4421678516967777
0.537555,0.7762307059041125,1.4440023921349676
44295.529538,64045.09721384225,1.4458591619025483
621.229392,428.7792298235527,1.4488327530595233
390.813483,268.957140088681,1.4530697451316605
236.539892,343.76283591454086,1.4532975093881453
41.969371,28.839508688723477,1.4552734393984468
774.05364,531.410412680044,1.4566023200340423
267.554639,183.6613829648628,1.4567822297798294
267.935149,183.6613829648628,1.4588540316679421
1006.772112,688.8560139599341,1.4615131342361436
8.388932,12.281689419417097,1.4640349235656096
120.925233,82.59486984115952,1.4640768032270608
570.091965,388.77648372422226,1.4663746107760813
435.485696,296.8653847790523,1.466946698161251
1851.724824,1259.7145201359979,1.4699559260459178
39.505089,58.134477557917464,1.4715693352296324
1548.931803,2283.5056379406115,1.4742454338647288
1642.439905,2424.877255509684,1.4763872018256181
15376.841921,10348.634241744818,1.4858812826693746
360.925301,242.77533644380523,1.4866637867209493
2120.95617,3153.9887068577045,1.4870598230503296
0.018324,0.012314180527662439,1.4880405528274634
63.403223,42.5927040966837,1.488593512543305
43.158805,28.977133497346696,1.489409054348038
12.747161,18.99653305015264,1.4902559911303104
195.854343,292.18432407282114,1.4918450088840824
1523.014582,2275.63805149906,1.49416694915076
36.366877,24.309967619931445,1.4959656700728488
35864.77693,53690.38979906322,1.4970228283827003
143.618722,95.25024411914676,1.507804240589137
504.644499,333.5645449252486,1.5128841079710382
330.06295,217.68550657856858,1.5162375997727315
805.526599,530.6231874659572,1.5180765146108124
307.680616,467.76315615015875,1.520288025392405
0.072925,0.04794163889415702,1.5211202971387754
461.419353,703.866793985487,1.5254383878984958
102.747546,157.92359993777282,1.5370060511009462
4.476265,6.881514943349677,1.5373341264088871
127.147718,82.59486984115952,1.539414230502709
481.379845,741.6986170600292,1.540776218123609
0.041517,0.06413634879323107,1.5448213693964177
346.886256,224.5082134061144,1.545093833037258
2.642347,4.084200297053803,1.5456714417348678
432.616719,279.70358234961276,1.5466970975697227
14.559548,22.538426443649993,1.5480169057205617
5773.74608,3725.6752411689463,1.5497180259298347
369.103091,238.1250507699018,1.550038896817543
460.483786,296.8653847790523,1.5511535180928009
0.018393,0.01184729065259238,1.5525068591083577
8296.05597,5341.253879647829,1.5532038275901974
6294.895561,9801.628285005605,1.5570756003851045
951.513949,608.7548096890249,1.5630495790022085
20289.828706,12969.948670504633,1.5643723210826375
371.739986,236.88868039367503,1.5692602338880077
1423.194104,2234.7603302727093,1.5702428249187783
317.992018,499.9881252228617,1.572329168409698
54.432359,34.545607467909065,1.575666574992627
7.785959,12.281689419417097,1.577415116033503
7434.763206,11768.764578804343,1.5829373784637444
8.920034,14.131760656197676,1.5842720617654233
151.043604,95.25024411914676,1.5857555578656823
3.626144,2.280887483915013,1.5897952115445568
27742.784377,44170.19633645607,1.592132777165479
6.296863,3.9518756562043245,1.5933859128675056
355.913918,567.6002075000556,1.594768225669825
135.916337,85.06528052399138,1.59778861790348
209.153985,130.76241934635306,1.5994961399881233
41.769826,67.0072664298652,1.6042026708434265
8.803102,14.131760656197676,1.60531601885309
680.715705,422.9421830160998,1.6094769742418615
124.729849,200.79408781023727,1.6098318840283152
1.564972,0.9705718424738443,1.6124226270680977
179.651047,111.10523552570103,1.6169449274822234
453.38028,279.70358234961276,1.6209312594119791
101.044078,163.9916255095894,1.6229711701618912
7338.505782,11944.682702409184,1.6276723160329567
298.988648,183.6613829648628,1.6279342079069559
64.380863,104.8261443016406,1.6282189988916518
865.010446,530.7588239758783,1.6297617805395406
117.866735,192.48015762246652,1.6330320647506398
4439.211096,2706.9602866495006,1.63992472216671
142278.684495,86494.07817328628,1.6449528973527208
10659.007028,6473.52755150314,1.646553126281976
876.234584,531.410412680044,1.6488848601609367
20.357464,33.59488252380929,1.6502488975939875
6257.96276,10333.87055059686,1.6513154435257231
0.02166,0.013085588713442597,1.6552560587319285
180.254807,298.5687890112331,1.6563707452818892
5209.823259,3145.001963262668,1.656540542695006
9.24304,15.390629672665058,1.665104735310575
117.228015,195.25218648932304,1.6655761550626191
342.562767,205.38863401931545,1.6678759690654754
237.333519,142.17970722102777,1.669250300473958
2.322289,1.3903267457072181,1.670318870848392
86297.232745,51650.68218137488,1.6707859238327463
338.980541,202.26349159521553,1.675935376802417
11112.727143,18746.55243379578,1.6869443650116425
0.006352,0.010715693982546239,1.6869795312572795
9.75905,16.478472323443118,1.6885324210290056
345.887294,204.4641396255276,1.691677057079478
923.513271,544.8954008304969,1.6948450465767126
5899.641582,10032.660622864618,1.7005542596815701
577.199017,333.5645449252486,1.7303967876122734
19.041853,10.976309032000152,1.7348138563232587
28866.599247,50770.63783300986,1.758802185133958
1043.925908,1846.5394013399705,1.768841435191175
185.120322,328.65549905789493,1.7753615351743768
0.392264,0.6968091033441312,1.7763779070833192
1078.283186,1917.2536733467762,1.778061364806236
1182.634561,664.6609847945749,1.7793049209372713
2637.271136,4707.709971702658,1.785068629250966
1164.77157,2080.1739797990085,1.7859072399912785
386.608248,214.64216588024993,1.8011756749402674
766.95487,422.9421830160998,1.813379938909534
178.062298,328.65549905789493,1.845733222301191
337.871078,181.73211668125398,1.859170982928699
406.372889,217.68550657856858,1.8667889074798327
21.774659,40.663197015149,1.8674550547564948
1.431014,2.675056194655798,1.869343133369623
180.224114,337.2627466688745,1.871351947214314
378.603976,202.26349159521553,1.8718354608338805
1587915.682359,842663.00085786,1.8844018080091889
362.091476,192.1415977180474,1.8845033053765932
518.420872,274.24144372590484,1.8903812091878585
305.004533,160.57177957811794,1.8994902703411574
518.033775,271.02950355108015,1.9113556576410422
278.346528,145.4280532559184,1.9139809807546349
111.096803,212.73278450306353,1.914841640430135
460.881747,238.1250507699018,1.9354609920707002
3.764771,1.9421431800132045,1.9384621271714908
206.030248,105.36722401509094,1.9553542377702944
548.044162,279.70358234961276,1.9593748403085434
493.257762,249.40195023533474,1.97776224899029
1613.809403,815.3776881979375,1.9792170258750552
6100.663087,3074.988387431864,1.9839629677740303
663.205544,333.5645449252486,1.988237521312775
429.096191,215.73166717026677,1.9890273719589564
60.961924,122.10316543809432,2.002941466186243
51.385122,103.01005969975724,2.004667025987741
0.905872,0.45112175203782595,2.0080432741448564
1.289559,0.6397882962738832,2.0156026728065686
161.62839,328.65549905789493,2.0334020468674776
1132.830129,2312.963683956881,2.041756857225044
0.022431,0.01095417649295366,2.0477121228080337
243.970731,117.86752004345652,2.069872437377579
49.021109,103.01005969975724,2.101340867252865
49.006869,103.01005969975724,2.101951457044873
261.875778,551.0043923828774,2.1040678011193434
136691.152626,64944.438044803916,2.104739939880601
12.162792,25.83731617466208,2.1242915421608854
0.768034,0.3594679639731092,2.1365853900055876
47.867807,103.01005969975724,2.151969479189996
782.85215,1689.8023482852846,2.158520415745533
