actual,pred,qerror
620.973982,600.8692860902893,1.033459350269885
584.079831,565.0612248776376,1.0336576025482562
107.016742,110.66263137356641,1.0340684018727315
2882.135432,2785.823110160609,1.0345723034201688
278.703909,288.38836682987545,1.034748195189022
343.616975,355.7371925450099,1.0352724644788283
11.414655,11.822048761129974,1.0356904138697116
12.965592,13.437439423579045,1.0363922776205703
143864.275639,138784.4461510632,1.036602296790575
3473.92678,3350.497777597501,1.03683900440937
1053.666622,1015.7996313995491,1.0372780117554075
1787.659114,1854.372153290046,1.037318658108576
1682.01298,1619.7862206108123,1.03841664943027
130.839874,125.9905501157153,1.0384895841777886
635.90559,612.1462380507853,1.0388131960507834
190.583729,183.20034648098633,1.0403022301040243
129.664305,134.92806123370823,1.0405952604589845
153.330233,159.5785794824867,1.0407509097210248
463.48804,444.9847899369315,1.0415817584814326
1057.188274,1014.7679610267307,1.0418029683656438
810815.34251,845272.3883378868,1.0424967856691265
214.47867,223.75101658919576,1.0432320220430114
281.289736,293.4928538601178,1.0433827342356985
300.95213,288.38836682987545,1.0435654298688688
216.39987,226.01111904770863,1.0444143013935667
9385.471816,9802.535040377365,1.0444371079636479
196.700289,205.59871817407475,1.045238516014965
287.098212,300.21639547866545,1.045692320364104
175.151396,183.20034648098633,1.0459542468104925
196.37874,205.59871817407475,1.0469499813170955
1520.857519,1592.4131775630292,1.0470495478169966
6187.547351,5907.111700920756,1.0474742419439151
222.210514,232.92632766000764,1.048223702232234
626.173295,596.9109722081977,1.0490229266243005
128.411846,134.92806123370823,1.050744658196941
571.059484,600.5338685669307,1.0516135103132807
319.869146,336.3957597692942,1.0516667955504975
298.622329,314.49523655154326,1.0531537866063032
8.071556,7.664081458462875,1.0531667811394645
186.695172,196.79961459554048,1.0541226775566561
517.472427,545.5508169827615,1.0542606494911109
284.75849,300.21639547866545,1.0542842655144908
34.118652,32.30921535871334,1.0560037320992595
302.601775,286.4960800435922,1.0562161093232312
209.404025,221.2078336418216,1.056368585283027
1626.327864,1718.082493178603,1.0564182851500372
1451.006114,1372.9227112559163,1.056873851749932
162663.37714,153900.8957754571,1.0569358698036915
534.576009,565.0612248776376,1.057026906116989
132.461679,125.1991290236207,1.0580079912138136
49694.099731,52600.98233589141,1.0584955280531634
184.36938,195.52479745776867,1.0605058033919117
172.681557,183.20034648098633,1.0609143770981073
3206.82947,3404.481005438334,1.0616345637606772
185.324758,196.79961459554048,1.0619175587729108
1043.964083,982.6036743272462,1.0624467527202819
7350.165238,6912.274080603653,1.0633497966501504
564.713025,600.8692860902893,1.064025902519761
130.636892,122.69398497866347,1.064737542127414
315.300793,336.3957597692942,1.0669042617006492
146.867568,156.69657140052334,1.0669242606408744
2998.518673,2810.2013890960343,1.0670120243462489
131.196164,122.69398497866347,1.0692958095933967
891.07313,953.0458451105804,1.0695484052028148
75.539698,80.8093898051818,1.0697605622567063
890.707709,953.0458451105804,1.0699871972373156
11476.094623,12280.43839797492,1.0700886321870229
319.282622,298.35758860458975,1.07013407466281
279.673735,300.21639547866545,1.0734522334700662
19204.381089,20631.06330272852,1.0742894138122319
313.511072,291.6281140782666,1.0750372027432873
147.382082,137.0396032440743,1.0754707289797478
944.027359,1015.7996313995491,1.0760277461402992
2513.287272,2706.182058649591,1.0767499954337059
1.041045,1.1216556302023541,1.077432416660523
583.651009,628.946087814743,1.0776064430906227
2765.490725,2980.8926009082043,1.0778892056881528
258.105231,278.2964469059375,1.0782286194964312
473.869083,511.55342530018993,1.079524796303687
1591.132589,1718.082493178603,1.0797858739468023
1372441.601433,1270993.3215250652,1.0798181061928847
15471.02605,14310.113029696544,1.0811253564450758
2696.368566,2915.5332008885202,1.0812814085033062
17280.368529,18691.907351309306,1.0816845323605486
1716.605776,1858.2482573779023,1.0825131100909813
3044.076578,2810.2013890960343,1.0832236400606141
677.803546,734.8676654209577,1.084189762295752
146.531826,134.92806123370823,1.085999640550626
877.01648,953.0458451105804,1.0866909195487187
519.6615,565.0612248776376,1.0873640338521087
180.923072,196.79961459554048,1.087753001427814
309.229525,336.3957597692942,1.0878513614419392
2201.621488,2396.047249888641,1.0883102581203736
308.948174,336.3957597692942,1.088842039148269
68.35424,62.761140068544194,1.089117245565446
728.189375,793.6090171438582,1.0898387759967771
223.325317,243.55893347575915,1.0906015347814737
300.359894,328.1123035730738,1.0923971879317342
363.813568,397.82737432107615,1.0934924074109194
73.850501,80.8093898051818,1.0942294055010107
274.279249,300.21639547866545,1.0945647422224984
8.591614,9.410067951741617,1.0952619556397223
132.991548,145.69388919373694,1.0955123944698872
225.402953,205.59871817407475,1.0963246998901888
64.541727,70.78403826016982,1.0967174500950343
134.740485,122.69398497866347,1.098183297440632
101.503455,92.41712901398353,1.0983186351162417
1662.982862,1827.8779581893743,1.0991562210034214
122.746125,134.92806123370823,1.099244976032508
122.101578,111.00959644818874,1.0999191232713668
3596.493544,3959.9363478270398,1.1010547633078247
1049.540495,953.0458451105804,1.101248696885325
276.681911,251.23580971999203,1.1012837354211895
4361.119937,3959.9363478270398,1.1013106156095425
328.78893,298.35758860458975,1.101996203742418
178.019315,196.79961459554048,1.1054958536130783
3355.141952,3034.307001862221,1.1057358236793031
87.554345,96.88386766624868,1.1065569351954911
470.233764,424.91268261959056,1.1066597520718953
18701.631838,20706.063873177944,1.1071795259654893
185.64544,205.59871817407475,1.1074805725046344
3827504.55987,3450005.604758586,1.1094198092289271
176648.199522,196254.42195753055,1.1109902194790768
270.208471,300.21639547866545,1.1110547140421274
184.963729,205.59871817407475,1.1115623548770188
149.638582,166.43485810765836,1.11224562464551
1431.546865,1592.4131775630292,1.1123723690059069
1.202423,1.0801174843450083,1.1132335300813676
269.420697,300.21639547866545,1.114303388052869
40.704901,36.50839589028385,1.114946302278731
269.18424,300.21639547866545,1.1152822151797055
269.12254,300.21639547866545,1.1155379087855868
136.986588,122.69398497866347,1.1164898427891312
555.207522,619.9376037341137,1.1165871843755635
2557.569849,2857.5429275497822,1.1172883230020367
2542.092009,2844.730757331484,1.1190510600167203
268.123013,300.21639547866545,1.119696486025485
268.104537,300.21639547866545,1.1197736481373513
673.279566,600.8692860902893,1.1205092048902465
157.005406,176.02653326634186,1.1211495053001033
60608.138003,54057.27933858814,1.1211836545339346
674.346007,601.266816339901,1.1215420320465295
299.914815,336.3957597692942,1.12163768825256
109.340022,122.69398497866347,1.122132433617614
267.527793,300.21639547866545,1.122187687911235
7.399734,8.307268665710986,1.1226442282534732
561.741339,630.7526050474554,1.1228523899813172
255.013863,286.4960800435922,1.1234529631967194
3141.813674,3530.205104678562,1.123620135048964
299.179054,336.3957597692942,1.124396094150676
847.143312,953.0458451105804,1.1250113547618734
1073.232459,953.0458451105804,1.1261079039439856
869.696492,981.5626574264463,1.1286266720119715
199.435699,225.12655001023515,1.128817714877792
843.906557,953.0458451105804,1.1293262710252652
249.804023,282.16656030993727,1.129551705858385
575.22709,509.2352824697624,1.12959001428609
5674.899082,6412.231392881681,1.1299287089034584
75.34444,85.1363753438331,1.129962281806502
19543.677322,22097.096187341434,1.1306519148505942
842.755371,953.0458451105804,1.1308689068094713
117.430015,103.80213746123997,1.1312870608647025
249.404778,282.16656030993727,1.1313598824074544
899.002034,791.7025488253801,1.1355300489228135
23.604063,20.774938625332062,1.1361796742551251
893.616889,1015.7996313995491,1.1367283272099717
321.123144,282.16656030993727,1.1380623687203475
262.00488,298.35758860458975,1.1387482118828844
2809.106736,2463.8869641458105,1.1401118545119102
261.559122,298.35758860458975,1.1406889055262608
160.414413,183.20034648098633,1.1420441782932955
294.231227,336.3957597692942,1.1433040714243912
179.801182,205.59871817407475,1.1434781233756002
7740.110923,6763.203951061051,1.1444444051972862
262.260757,300.21639547866545,1.144724810958528
70.561507,80.8093898051818,1.14523333246244
521.115506,596.9109722081977,1.145448495267377
519.140007,595.2056368802082,1.1465223809657348
138.484883,120.74554868573027,1.1469150168048072
249.705155,286.4960800435922,1.147337467036242
1087.532202,1249.3428852827876,1.1487870271659206
7093.596412,6174.803774399476,1.1487970583631832
74.846148,85.98428038927426,1.1488137023334088
74.819734,85.98428038927426,1.1492192740123115
539.291538,619.9376037341137,1.1495407586649613
70.265218,80.8093898051818,1.150062464834049
650.06271,565.0612248776376,1.1504288055524765
260.935432,300.21639547866545,1.150539017172131
601.665919,522.4118326440152,1.1517080613485846
520.71147,600.5338685669307,1.1532948728149406
284.363533,246.47705391464757,1.1537119925917003
144.202835,124.97515760837811,1.1538519955451763
1986.276213,1718.082493178603,1.156100606860393
17174.730168,19857.092523567902,1.1561807568054658
39791.261731,34370.205035369305,1.1577254686159728
2302.672925,2666.8792437701863,1.158166761252116
74.20805,85.98428038927426,1.1586920878432228
1858.62307,1601.0777468374542,1.1608574747049385
486.712165,565.0612248776376,1.160976169308687
329.104405,382.1425192526777,1.161158931472454
13149.708168,11322.185360846983,1.161410783246204
274.794026,236.5542241647571,1.1616534304989172
157.699404,183.20034648098633,1.1617060168533442
459.570556,394.77098585526636,1.1641447129260176
257.628166,300.21639547866545,1.165308902904139
733.316129,628.946087814743,1.1659443364182263
0.714604,0.8347418521422628,1.1681180795829058
514.009983,600.8692860902893,1.1689836889613274
109.22665,127.7087066837789,1.169208308446509
84.939304,99.40464154011234,1.1703020493329253
68.976225,80.8093898051818,1.1715542537328159
252.066694,295.61102108938013,1.1727492291757518
331.482233,282.16656030993727,1.1747750429246238
120.992977,102.94141418607339,1.1753576338216727
480.697945,565.0612248776376,1.1755016445465305
68.642946,80.8093898051818,1.1772424482652857
174.552333,205.59871817407475,1.177862905871758
119.309491,140.8285421234552,1.1803632799292993
710.172382,600.8692860902893,1.1819082759595176
145.019453,122.69398497866347,1.1819605747194448
2427.72419,2870.2718268989593,1.1822890914552198
791.191176,935.4500361676656,1.1823312298514128
173.857494,205.59871817407475,1.182570353706322
82.277301,97.48746686177289,1.184864667130645
2092.204334,2479.5186805314233,1.1851226193528301
483.081793,407.53471182177293,1.1853758194989439
74.01661,87.76851381066608,1.1857948345738352
189.819643,225.12655001023515,1.1860023886476023
0.852262,0.7184571038078764,1.1862392277603597
1380.687705,1162.7173305613255,1.187466350341097
172.954206,205.59871817407475,1.1887465643597863
762516.975089,908077.2578338613,1.190894481697108
130.295443,109.4029475676384,1.1909683047565498
477.295831,400.54780994058234,1.1916076412221617
251.86135,300.21639547866545,1.1919907341029716
503.619589,600.5338685669307,1.1924354844087104
14875.034923,12469.81886592693,1.192882998777567
3054.162711,2560.0355205015017,1.1930157556570546
257.075321,306.74594247983543,1.1932142738813714
192.202387,160.5552420460169,1.1971106302771022
250.677455,300.21639547866545,1.1976202466179715
455.422614,545.5508169827615,1.1979001485920098
0.023143,0.01931414458917468,1.1982410037963236
106.524918,127.7087066837789,1.1988622857590832
761.243771,634.826652167614,1.1991364389014467
499.813017,600.5338685669307,1.2015170636640915
117.176907,140.8285421234552,1.201845531931093
358.794445,298.35758860458975,1.202565172476664
425.227598,511.55342530018993,1.20301087630768
499.030647,600.5338685669307,1.2034007774414919
820.972078,989.4960914696612,1.2052737455824425
416.519272,345.4701791112092,1.2056591196136777
15303.237956,12687.407072317978,1.2061753728537152
497.834182,600.5338685669307,1.2062929591422282
138.951462,167.6958372113761,1.20686630279123
12.09017,10.014586861629358,1.2072559923887813
467.966783,565.0612248776376,1.2074814824573512
180.270359,217.79358976282631,1.2081497533536631
116.546057,140.8285421234552,1.2083509794197087
743.52368,903.135357033744,1.2146692584609329
2.246819,2.73264302178186,1.216227485071944
475.666615,390.918159534112,1.2167933451003898
783.139952,953.0458451105804,1.2169546997017213
49.582327,40.70954545949814,1.2179533433830496
521.095763,634.826652167614,1.2182533369929052
929.064639,762.5984563988819,1.2182881190019705
130.947718,159.5785794824867,1.21864345495877
491.91774,600.8692860902893,1.2214832628119678
147.265464,120.47151065634391,1.222409042583423
0.007895,0.009653466642901131,1.222731683711353
104.439849,127.7087066837789,1.2227967380896818
4090.278476,3344.1547606788404,1.2231127949263034
187.20507,229.1233177298333,1.2239161991170073
144.08517,176.38883760872437,1.2241984210361438
2176.055567,2667.3676086541755,1.2257810182354483
693.285244,565.0612248776376,1.2269205768810785
319.095578,391.66187364762436,1.2274124138681244
10.144832,8.263697075153285,1.227638417495092
651.575289,800.1335802873999,1.2279986577075361
413.11846,336.3957597692942,1.228072732793432
567.86714,697.7914149252189,1.2287934373614555
232.165973,286.4960800435922,1.2340140820015524
485.501124,600.8692860902893,1.2376269721886148
131.843076,163.40962164378334,1.2394251302494137
484.631592,600.8692860902893,1.2398475378185607
239.756173,298.35758860458975,1.244420883397191
226.294722,282.16656030993727,1.2468985481240578
153.035463,122.69398497866347,1.2472939323522088
284.904468,227.95227157838104,1.2498426360363601
77.985647,97.48746686177289,1.2500693475271532
376.533961,300.78554330275534,1.2518353005450138
495.688311,395.67652313362225,1.2527614908115314
0.014517,0.018192021271629406,1.2531529428690091
5571.446655,6991.846487952661,1.254942732275458
238.899062,300.21639547866545,1.2566662797473247
965.508229,1213.372673850264,1.2567191427327171
11718.889992,14731.439340694424,1.2570678068273502
2164.139084,1718.082493178603,1.2596246644689064
280.558875,222.59352330805848,1.260408977002086
708.705647,562.2479998035305,1.260485848322532
0.81877,0.6495388777491907,1.2605404049673454
424.391786,336.3957597692942,1.2615848258344724
2472.773212,3122.381942006584,1.2627045322450636
161.502505,127.7087066837789,1.264616244215035
614184.15741,776797.4206614321,1.2647630377461516
10.523227,8.315182979366092,1.2655436478202717
99.404527,125.9905501157153,1.2674528406107228
501.102796,635.472052766033,1.2681470904545362
63.721585,80.8093898051818,1.2681635242623328
265.25958,336.3957597692942,1.2681757234528312
219.215661,278.36386773176923,1.2698174321211897
1351.660835,1718.082493178603,1.2710899426028004
628943.560596,494442.4423038204,1.2720258351315494
15972.163594,20336.98712779913,1.2732769113032871
0.096681,0.0757921079001431,1.275607747014745
132.853948,169.56687123715346,1.2763404760628827
101.346959,129.46498586320556,1.2774432221809986
234.569375,300.21639547866545,1.2798618552769963
36.701472,47.02256719153914,1.2812174724637513
224.79435,288.38836682987545,1.2828986441602088
1531.078323,1964.9412395919358,1.2833708178571972
4584522.611828,3569398.996047008,1.2843962294227147
2040.810207,2621.697433869177,1.2846355946656518
114.942355,147.72793257402617,1.2852349560266636
97.993232,125.9905501157153,1.2857066507992643
12824.601921,9972.192722033591,1.2860363090119589
0.142807,0.18416960624516737,1.2896399073236422
1332.788614,1719.5536685004417,1.2901923459112337
577.764274,447.3275196479417,1.2915911689375055
2673.626848,3453.8454050438168,1.291820288095722
3324.222753,4297.015220863715,1.2926375697855392
222.930025,288.38836682987545,1.2936273022437217
7843.806739,6063.410409056113,1.2936295269218037
107.525361,139.41846717035665,1.296610082251727
1400.65279,1820.4531003493169,1.2997176126349748
7.900897,10.271947690604417,1.3000989242872572
72451.960906,55665.95528955273,1.301548864636077
221.0515,288.38836682987545,1.3046207188364496
239.012031,183.20034648098633,1.3046483567912148
230.046569,300.21639547866545,1.3050244425886892
474.998817,619.9376037341137,1.3051350478081585
74.610484,97.48746686177289,1.3066188776067031
257.422686,336.3957597692942,1.3067836599657507
112.418199,85.98428038927426,1.3074273401027745
291.529653,381.3137726618563,1.3079759425428203
385.302372,505.02765377024895,1.310730715590427
364.714433,278.0501282017655,1.3116859012391715
356.449489,468.32780521948933,1.3138686396587576
14883.821117,11322.185360846983,1.314571404957689
219.336195,288.38836682987545,1.3148234236026364
97.074157,127.7087066837789,1.3155788381842852
32711.317524,43057.05648782336,1.3162739916003932
5.816046,7.664081458462875,1.317747737631868
746.533487,565.0612248776376,1.3211550432639572
2121.524561,1605.1743253199618,1.3216786037099824
679.759259,513.8424261518915,1.3228943824094892
747.811347,565.0612248776376,1.3234164973219253
136.246819,102.94141418607339,1.3235374710680086
94.237145,124.97515760837811,1.3261772479246705
452.703391,600.5338685669307,1.326550409177144
1044.307145,1392.913544504674,1.3338159670493053
2592.515254,3458.153142840155,1.3338988603845472
213.083565,159.5785794824867,1.3352892705965296
401.495093,300.21639547866545,1.3373523200152198
6.350452,4.7421243178344845,1.3391576378790437
402.900597,300.21639547866545,1.3420339563987327
181.082002,134.92806123370823,1.3420633213305329
713.310299,957.7235558906385,1.3426464712948698
2028.991146,2728.6153666480727,1.3448138361901323
4.825422,6.5192822730113384,1.3510284225941978
3571.280373,4834.066220078504,1.353594709792477
132.746943,179.85810423747853,1.3548945096044775
6123.62108,8302.738087616455,1.3558543187352892
7.085595,9.611140536490769,1.3564337979366263
2981.510205,4053.1090498462713,1.3594147835044124
693.391597,942.7891095226687,1.3596777255474422
144.975017,197.41307135434485,1.361704074532682
27600.762704,20267.072731866065,1.3618524524562012
740.581965,1012.9526208038786,1.3677792177991785
6348.399682,8685.127930663015,1.368081463945706
117.768129,85.98428038927426,1.3696472014050893
1649.17547,2259.4561220570295,1.3700519824352162
15014.766011,10898.433266765913,1.377699495283105
37219.888602,51311.673612783,1.37860900556338
1694.604489,2336.468350533271,1.3787691261882824
1760.479818,2427.66199898755,1.3789774663509093
2130.74067,2939.0221824692444,1.3793429786409643
58.421808,80.58574651572505,1.3793778260974918
25902.95632,35771.172604330786,1.3809687265971031
208.770919,288.38836682987545,1.3813627310318803
19332.654838,13989.048388143088,1.3819849857968947
40165.542763,55546.955009425044,1.3829504393152185
155.908479,215.73506186986984,1.383728859736165
7.415633,5.359007018583009,1.3837699734830333
42.236826,30.43252847873913,1.387884218345762
161.207752,223.75101658919576,1.387966855273782
555.034771,399.41470796410044,1.3896202616802151
2.352224,3.2898962640174596,1.3986322153066457
3483.597293,4876.2148739093245,1.3997642275436586
155.466236,217.7594251094638,1.4006862886258067
12.366923,8.815452676082955,1.4028687413355951
99.074708,139.41846717035665,1.4072054309799897
172.690226,122.69398497866347,1.407487302902672
6.625572,9.336669033945215,1.4091868647635577
540.328471,763.6304236692371,1.413270750393675
98.507482,139.41846717035665,1.4153084043946698
121.794521,85.98428038927426,1.4164742723740087
278.641404,396.6902402469514,1.423658632752767
17385.908409,24757.795190961417,1.4240150476201336
947432.311703,662219.7559257938,1.4306917050193928
8517.302894,12189.578438653729,1.4311547435093164
226.000907,157.68521746722718,1.4332409253706446
6740.203911,9685.209595698041,1.4369312447494056
139.516901,202.0046014539993,1.447886241782272
114.767756,166.43485810765836,1.4501883099261639
1979.834945,2873.716052160053,1.4514927415628847
501.475876,345.4701791112092,1.4515750021901936
187.19187,271.8707171884051,1.452363915101682
412.508691,600.8692860902893,1.4566221250603646
1681.213281,2451.441353336669,1.4581382273393242
147.835263,215.73506186986984,1.459293658982227
934.570582,639.6055560939038,1.4611670788281752
29.416927,42.983294664788524,1.4611755559915731
1573.22351,2299.70956954917,1.4617818478629079
149.688981,102.39848401541332,1.4618280967662411
287.786638,196.79961459554048,1.46233334141154
97.725394,143.14261361668662,1.4647432745749445
163.610843,111.57078193570372,1.4664309074600377
138.022346,202.61244726552388,1.4679684350932847
59.71072,87.76851381066608,1.469895419292651
208.486248,306.8113311834638,1.4716142389567286
1122.038935,1651.4430394299059,1.4718232923262202
1127.641107,1661.3165930791583,1.4732671439222005
27.242947,40.14406379362796,1.4735580476527725
106.269029,156.69657140052334,1.4745271776269202
422.834999,286.4960800435922,1.4758840642275557
83.345197,123.13408684878004,1.4773987137948699
65.686655,97.1340279333087,1.4787482774592298
1279.057391,862.9258520176056,1.4822332509907288
839.583105,1246.4652391343698,1.4846240136458793
120.147284,80.8093898051818,1.4867985550893952
335.186766,225.26002400200923,1.4879993353681356
144.93185,215.73506186986984,1.4885276208774665
9585.032465,14286.332116895506,1.4904834354043583
17.764269,11.894632497107748,1.4934693446240972
96.829149,144.84443684960354,1.4958763796385688
8262.875596,12370.099746198059,1.4970695858214709
551.544549,368.3086240642828,1.497506474091511
300.522486,200.5108793180967,1.4987839414101904
1886.020743,2831.022816293038,1.5010560338747228
89.911341,135.1488591445205,1.503134728515733
1530.263845,2300.7965440449902,1.5035293106888965
1962.359362,1302.1288616369286,1.5070392952761098
147.104807,97.56484967451514,1.5077643996865109
3.584407,5.407980224263957,1.5087517193956927
5.509163,8.315182979366092,1.5093368955258888
435.457958,288.38836682987545,1.5099706093792717
909.007499,1373.9862917692112,1.5115236048995577
1417.523299,2142.882346331932,1.5117087301800547
96.310034,146.35823410562233,1.519657174096962
6.189033,9.410067951741617,1.5204423617940988
1.681029,1.10147442671382,1.526162531993816
3159.982074,4834.066220078504,1.5297764692568012
4661.522807,3046.0551234485442,1.530347488171038
3.016365,1.967857440011147,1.532816828429865
36.089858,55.320999888265256,1.532868316862462
1.614786,1.0487798705013582,1.5396805806618585
2.40324,3.7114479317703655,1.5443517633571202
267.926772,173.35774596077198,1.5455137035562718
284.264682,183.20034648098633,1.5516601767426392
810.266007,522.0099312446556,1.5522041986213564
451.770385,290.47911307802207,1.555259447789127
448.817486,288.38836682987545,1.5562953906000099
1485.932079,953.0458451105804,1.5591401889251084
162.13082,103.95638472740215,1.5596042554302438
46.129997,72.14826415093313,1.564020568892149
0.372626,0.587118775295988,1.57562482300212
4721.427426,7472.4322679694,1.5826637992612447
1481.147392,929.6701131765184,1.5931967382915875
1965.825625,1218.3069840910105,1.6135716618802114
1249.234463,2017.4932086092017,1.6149836306662968
13.125051,8.123402464777318,1.615708572474353
0.018135,0.011186138667560767,1.6212028599815749
440.651539,270.73913456819974,1.6275871595098084
55.232617,90.64673489192305,1.641181240641251
201.749576,122.69398497866347,1.6443314318553133
2847.735004,1724.8562257615292,1.6509984782892362
745.207196,1234.8511910211341,1.65705752393343
4033.645971,2430.8185077965604,1.6593776779560307
49.67786,82.847867454751,1.6677020196673324
17676.410671,29589.37975774343,1.6739472910237314
16.777997,10.014586861629358,1.6753558815575789
54.060504,90.68936351200033,1.6775530526315539
905.057626,1519.877503137678,1.6793157247400268
629.298781,374.32794517540003,1.6811429365903405
475.44533,799.6937931576582,1.6819889537197856
131.477007,221.2078336418216,1.6824830340245092
2353.045036,1391.3966901561678,1.6911388769624704
15.782535,26.69215413612141,1.6912463134801483
398515.467615,676638.4930089065,1.697897692800715
4.508145,7.664081458462875,1.700052118656981
18813.14944,11062.502220982498,1.70062333676342
0.604158,1.0276170131874258,1.7009077314004382
2492.118869,1464.7888485639987,1.7013502467902735
144.728031,85.02432247761917,1.702195639819377
165.256611,96.88386766624868,1.7057185574928306
194563.940207,113482.7593328868,1.7144801673025256
0.006763,0.01159619903512423,1.714653117717615
132.20225,76.39589037644329,1.7304890269433213
207.837499,120.06502572795117,1.731041139914697
520.745193,300.21639547866545,1.7345661357692443
10548.682122,6060.126827807213,1.740670190860827
173.116138,99.33768814235108,1.7427035120036645
168.328946,293.4928538601178,1.7435673473540183
524.013518,300.21639547866545,1.7454526997584927
4.183795,7.317194332347398,1.7489371090953065
342.241676,599.7909460639181,1.7525362576354322
1909.332066,1086.5415926244448,1.7572563065792794
0.025908,0.014740337356385016,1.7576259873575777
0.003998,0.007044970559207899,1.7621237016528013
1091.689303,618.1511552598281,1.7660555896577257
24.229079,43.015793155808055,1.775378798170911
4.309008,7.664081458462875,1.778618526227585
29226.630568,52039.601988058035,1.780554274533301
10.795024,6.059094437047882,1.781623328726258
2885.059224,5147.196249234014,1.78408685908973
71.703863,128.0630655545559,1.7859995291265673
201.303221,112.52871331465525,1.788905383083085
7.897395,14.207078632538606,1.7989575844362102
106.538766,194.77477773579645,1.8282056855792421
59.855782,110.82511785243408,1.851535710492164
8.817148,16.347086384243063,1.8540106601639288
640.874073,345.4701791112092,1.8550778381184045
66.216652,122.96574894944699,1.8570215381690847
7775.258784,4136.152653178705,1.879828777118412
3.27093,6.150148220759833,1.8802445239610244
12312.042858,23310.600965441638,1.8933170745336627
317.997883,167.55675823996603,1.8978517270224342
1588.672338,3016.4647738208464,1.8987331129704899
1491.511251,2844.730757331484,1.9072807901544178
64.455572,122.96574894944699,1.9077597969256557
599.035126,310.0407899959393,1.9321171449983912
115.663638,223.75101658919576,1.9344974830308879
9800.324323,18983.09365128656,1.936986269600882
11.11201,21.65733160790623,1.9490021704359723
1030729.983992,528660.4004712534,1.949701515515814
237.289994,120.242865857211,1.9734226418204557
239.927851,120.242865857211,1.9953603840822915
31.82346,64.16724057015291,2.016350219936893
59.640822,120.36539851400919,2.0181713544124054
31.090741,62.78358921563978,2.0193661262573244
0.459528,0.9298171963804787,2.0234179340115914
304.845915,149.6287530466595,2.03734849614725
109.321183,223.07518020644832,2.0405485385796487
159.827661,327.37356827543016,2.0482910544216133
292.339764,141.3411058762784,2.0683279799430525
162.531685,347.3943279220716,2.1373944897087087
0.488082,1.047403560015557,2.1459581791902935
259.013865,561.9188684679743,2.169454783696519
0.028032,0.012637555827556473,2.218150438463393
1416.17784,3156.4711826829957,2.228866384947102
231.795056,103.80213746123997,2.2330470418930726
274.372451,122.69398497866347,2.2362339200875536
2.150126,0.9486413951343526,2.2665319171481926
3620.635655,1587.8864727503849,2.280160274133882
46026.664595,20101.64513321818,2.2896964049445114
67941.454341,156096.84984862185,2.2975199951588836
142.469522,61.72086219708799,2.308287942334055
2851.142426,6625.4503745622105,2.3237879364228613
352734.014336,149881.5555825523,2.35341842406833
327605.520096,772591.4074914071,2.358297892126514
35.353519,14.882945911382356,2.3754382506330227
