actual,pred,qerror
17.549333,17.600171730022698,1.0028969038323392
17.549333,17.600171730022698,1.0028969038323392
17.549333,17.600171730022698,1.0028969038323392
17.549333,17.600171730022698,1.0028969038323392
17.549333,17.600171730022698,1.0028969038323392
17.549333,17.600171730022698,1.0028969038323392
17.549333,17.600171730022698,1.0028969038323392
17.549333,17.600171730022698,1.0028969038323392
254.699261,255.4585840415685,1.0029812534146634
0.01566,0.015610646639672836,1.0031615192801646
0.01566,0.015610646639672836,1.0031615192801646
0.01566,0.015610646639672836,1.0031615192801646
0.01566,0.015610646639672836,1.0031615192801646
0.01566,0.015610646639672836,1.0031615192801646
0.01566,0.015610646639672836,1.0031615192801646
0.01566,0.015610646639672836,1.0031615192801646
0.01566,0.015610646639672836,1.0031615192801646
0.01566,0.015610646639672836,1.0031615192801646
0.01566,0.015610646639672836,1.0031615192801646
0.01566,0.015610646639672836,1.0031615192801646
0.01566,0.015610646639672836,1.0031615192801646
0.01566,0.015610646639672836,1.0031615192801646
0.01566,0.015610646639672836,1.0031615192801646
0.01566,0.015610646639672836,1.0031615192801646
0.01566,0.015610646639672836,1.0031615192801646
0.01566,0.015610646639672836,1.0031615192801646
0.01566,0.015610646639672836,1.0031615192801646
0.01566,0.015610646639672836,1.0031615192801646
0.01566,0.015610646639672836,1.0031615192801646
0.01566,0.015610646639672836,1.0031615192801646
0.01566,0.015610646639672836,1.0031615192801646
0.01566,0.015610646639672836,1.0031615192801646
0.01566,0.015610646639672836,1.0031615192801646
0.01566,0.015610646639672836,1.0031615192801646
122.568526,122.95959246649933,1.0031905945128141
122.568526,122.95959246649933,1.0031905945128141
2541.980573,2550.4148376957723,1.0033179894391635
2541.980573,2550.4148376957723,1.0033179894391635
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
0.007524,0.007550902123633516,1.003575508191589
40.500134,40.663197015149,1.004026233966263
40.500134,40.663197015149,1.004026233966263
40.500134,40.663197015149,1.004026233966263
40.500134,40.663197015149,1.004026233966263
40.500134,40.663197015149,1.004026233966263
40.500134,40.663197015149,1.004026233966263
40.500134,40.663197015149,1.004026233966263
40.500134,40.663197015149,1.004026233966263
40.500134,40.663197015149,1.004026233966263
40.500134,40.663197015149,1.004026233966263
529.226695,531.410412680044,1.0041262424981114
529.226695,531.410412680044,1.0041262424981114
333.149743,331.6564210705504,1.0045026172706963
1177.967034,1172.6292468571335,1.0045519819304976
1177.967034,1172.6292468571335,1.0045519819304976
55324.029076,55073.334826808066,1.0045520077907086
55324.029076,55073.334826808066,1.0045520077907086
55324.029076,55073.334826808066,1.0045520077907086
55324.029076,55073.334826808066,1.0045520077907086
55324.029076,55073.334826808066,1.0045520077907086
55324.029076,55073.334826808066,1.0045520077907086
55324.029076,55073.334826808066,1.0045520077907086
55324.029076,55073.334826808066,1.0045520077907086
55324.029076,55073.334826808066,1.0045520077907086
55324.029076,55073.334826808066,1.0045520077907086
55324.029076,55073.334826808066,1.0045520077907086
55324.029076,55073.334826808066,1.0045520077907086
55324.029076,55073.334826808066,1.0045520077907086
55324.029076,55073.334826808066,1.0045520077907086
55324.029076,55073.334826808066,1.0045520077907086
55324.029076,55073.334826808066,1.0045520077907086
1082.008078,1086.9571910180855,1.00457400745772
1082.008078,1086.9571910180855,1.00457400745772
1082.008078,1086.9571910180855,1.00457400745772
627.813505,630.7153111312757,1.0046220830042127
473.182456,470.88592957019864,1.0048770334503252
104.844953,105.36722401509094,1.0049813653413622
104.844953,105.36722401509094,1.0049813653413622
86427.453792,86881.14666142412,1.0052494068668967
86427.453792,86881.14666142412,1.0052494068668967
86427.453792,86881.14666142412,1.0052494068668967
86427.453792,86881.14666142412,1.0052494068668967
86427.453792,86881.14666142412,1.0052494068668967
86427.453792,86881.14666142412,1.0052494068668967
86427.453792,86881.14666142412,1.0052494068668967
86427.453792,86881.14666142412,1.0052494068668967
86427.453792,86881.14666142412,1.0052494068668967
86427.453792,86881.14666142412,1.0052494068668967
86427.453792,86881.14666142412,1.0052494068668967
86427.453792,86881.14666142412,1.0052494068668967
86427.453792,86881.14666142412,1.0052494068668967
86427.453792,86881.14666142412,1.0052494068668967
86427.453792,86881.14666142412,1.0052494068668967
86427.453792,86881.14666142412,1.0052494068668967
86427.453792,86881.14666142412,1.0052494068668967
86427.453792,86881.14666142412,1.0052494068668967
86427.453792,86881.14666142412,1.0052494068668967
86427.453792,86881.14666142412,1.0052494068668967
86427.453792,86881.14666142412,1.0052494068668967
86427.453792,86881.14666142412,1.0052494068668967
86427.453792,86881.14666142412,1.0052494068668967
86427.453792,86881.14666142412,1.0052494068668967
86427.453792,86881.14666142412,1.0052494068668967
527.896669,530.7588239758783,1.0054218091227969
527.896669,530.7588239758783,1.0054218091227969
89.147187,88.66423494022152,1.0054469771278587
89.147187,88.66423494022152,1.0054469771278587
89.147187,88.66423494022152,1.0054469771278587
142.511155,141.73572418837873,1.0054709623566085
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
0.192189,0.19111712321120847,1.0056084811804487
30522.98461,30350.436461862126,1.00568519495114
30522.98461,30350.436461862126,1.00568519495114
30522.98461,30350.436461862126,1.00568519495114
30522.98461,30350.436461862126,1.00568519495114
30522.98461,30350.436461862126,1.00568519495114
30522.98461,30350.436461862126,1.00568519495114
30522.98461,30350.436461862126,1.00568519495114
30522.98461,30350.436461862126,1.00568519495114
30522.98461,30350.436461862126,1.00568519495114
30522.98461,30350.436461862126,1.00568519495114
30522.98461,30350.436461862126,1.00568519495114
30522.98461,30350.436461862126,1.00568519495114
30522.98461,30350.436461862126,1.00568519495114
30522.98461,30350.436461862126,1.00568519495114
30522.98461,30350.436461862126,1.00568519495114
76.576986,77.0197833405942,1.0057823814141
76.576986,77.0197833405942,1.0057823814141
76.576986,77.0197833405942,1.0057823814141
76.576986,77.0197833405942,1.0057823814141
76.576986,77.0197833405942,1.0057823814141
76.576986,77.0197833405942,1.0057823814141
76.576986,77.0197833405942,1.0057823814141
47.190265,47.466160193205646,1.0058464429730507
47.190265,47.466160193205646,1.0058464429730507
47.190265,47.466160193205646,1.0058464429730507
47.190265,47.466160193205646,1.0058464429730507
47.190265,47.466160193205646,1.0058464429730507
47.190265,47.466160193205646,1.0058464429730507
47.190265,47.466160193205646,1.0058464429730507
47.190265,47.466160193205646,1.0058464429730507
215.65155,214.33850562889012,1.0061260311919096
1908.572732,1896.9348262420647,1.0061351110206516
1908.572732,1896.9348262420647,1.0061351110206516
534.151866,530.7588239758783,1.0063928132154352
534.151866,530.7588239758783,1.0063928132154352
104047.280732,104732.7250563697,1.0065878158424462
104047.280732,104732.7250563697,1.0065878158424462
104047.280732,104732.7250563697,1.0065878158424462
104047.280732,104732.7250563697,1.0065878158424462
104047.280732,104732.7250563697,1.0065878158424462
104047.280732,104732.7250563697,1.0065878158424462
104047.280732,104732.7250563697,1.0065878158424462
104047.280732,104732.7250563697,1.0065878158424462
104047.280732,104732.7250563697,1.0065878158424462
104047.280732,104732.7250563697,1.0065878158424462
104047.280732,104732.7250563697,1.0065878158424462
104047.280732,104732.7250563697,1.0065878158424462
104047.280732,104732.7250563697,1.0065878158424462
104047.280732,104732.7250563697,1.0065878158424462
104047.280732,104732.7250563697,1.0065878158424462
104047.280732,104732.7250563697,1.0065878158424462
104047.280732,104732.7250563697,1.0065878158424462
104047.280732,104732.7250563697,1.0065878158424462
104047.280732,104732.7250563697,1.0065878158424462
104047.280732,104732.7250563697,1.0065878158424462
104047.280732,104732.7250563697,1.0065878158424462
104047.280732,104732.7250563697,1.0065878158424462
104047.280732,104732.7250563697,1.0065878158424462
104047.280732,104732.7250563697,1.0065878158424462
104047.280732,104732.7250563697,1.0065878158424462
104047.280732,104732.7250563697,1.0065878158424462
104047.280732,104732.7250563697,1.0065878158424462
104047.280732,104732.7250563697,1.0065878158424462
104047.280732,104732.7250563697,1.0065878158424462
104047.280732,104732.7250563697,1.0065878158424462
104047.280732,104732.7250563697,1.0065878158424462
104047.280732,104732.7250563697,1.0065878158424462
312.244747,310.1666264889279,1.006700013262537
26099.750872,25926.035327722755,1.0067004284334786
26099.750872,25926.035327722755,1.0067004284334786
26099.750872,25926.035327722755,1.0067004284334786
26099.750872,25926.035327722755,1.0067004284334786
26099.750872,25926.035327722755,1.0067004284334786
26099.750872,25926.035327722755,1.0067004284334786
26099.750872,25926.035327722755,1.0067004284334786
26099.750872,25926.035327722755,1.0067004284334786
26099.750872,25926.035327722755,1.0067004284334786
26099.750872,25926.035327722755,1.0067004284334786
26099.750872,25926.035327722755,1.0067004284334786
198.856814,197.52182594084024,1.0067586863011262
527.111667,530.7588239758783,1.006919135363927
347.408542,345.00726028741724,1.0069600903777571
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
0.020248,0.020390074564426555,1.0070167208823861
79508.177533,78927.51443822135,1.0073569160122626
79508.177533,78927.51443822135,1.0073569160122626
79508.177533,78927.51443822135,1.0073569160122626
79508.177533,78927.51443822135,1.0073569160122626
79508.177533,78927.51443822135,1.0073569160122626
79508.177533,78927.51443822135,1.0073569160122626
79508.177533,78927.51443822135,1.0073569160122626
79508.177533,78927.51443822135,1.0073569160122626
79508.177533,78927.51443822135,1.0073569160122626
79508.177533,78927.51443822135,1.0073569160122626
79508.177533,78927.51443822135,1.0073569160122626
79508.177533,78927.51443822135,1.0073569160122626
79508.177533,78927.51443822135,1.0073569160122626
79508.177533,78927.51443822135,1.0073569160122626
79508.177533,78927.51443822135,1.0073569160122626
79508.177533,78927.51443822135,1.0073569160122626
79508.177533,78927.51443822135,1.0073569160122626
79508.177533,78927.51443822135,1.0073569160122626
79508.177533,78927.51443822135,1.0073569160122626
79508.177533,78927.51443822135,1.0073569160122626
79508.177533,78927.51443822135,1.0073569160122626
79508.177533,78927.51443822135,1.0073569160122626
79508.177533,78927.51443822135,1.0073569160122626
653.9181,649.1186371124029,1.0073938146483477
653.9181,649.1186371124029,1.0073938146483477
133.315528,132.32923203236552,1.0074533491390114
133.315528,132.32923203236552,1.0074533491390114
133.315528,132.32923203236552,1.0074533491390114
133.315528,132.32923203236552,1.0074533491390114
2132.771461,2116.607573466211,1.0076366955010554
2132.771461,2116.607573466211,1.0076366955010554
2132.771461,2116.607573466211,1.0076366955010554
2132.771461,2116.607573466211,1.0076366955010554
35045.283319,35320.55686273073,1.0078547957859278
35045.283319,35320.55686273073,1.0078547957859278
35045.283319,35320.55686273073,1.0078547957859278
35045.283319,35320.55686273073,1.0078547957859278
35045.283319,35320.55686273073,1.0078547957859278
35045.283319,35320.55686273073,1.0078547957859278
35045.283319,35320.55686273073,1.0078547957859278
35045.283319,35320.55686273073,1.0078547957859278
35045.283319,35320.55686273073,1.0078547957859278
35045.283319,35320.55686273073,1.0078547957859278
35045.283319,35320.55686273073,1.0078547957859278
35045.283319,35320.55686273073,1.0078547957859278
35045.283319,35320.55686273073,1.0078547957859278
104.528905,105.36722401509094,1.0080199731843642
104.528905,105.36722401509094,1.0080199731843642
104.528905,105.36722401509094,1.0080199731843642
104.528905,105.36722401509094,1.0080199731843642
305.261979,307.7454065864703,1.0081353976496048
183.270945,181.73211668125398,1.0084675639443799
56.907988,57.392048138340485,1.0085060139244508
167956.313846,166533.0752366004,1.0085462819165356
167956.313846,166533.0752366004,1.0085462819165356
167956.313846,166533.0752366004,1.0085462819165356
167956.313846,166533.0752366004,1.0085462819165356
167956.313846,166533.0752366004,1.0085462819165356
167956.313846,166533.0752366004,1.0085462819165356
167956.313846,166533.0752366004,1.0085462819165356
167956.313846,166533.0752366004,1.0085462819165356
167956.313846,166533.0752366004,1.0085462819165356
167956.313846,166533.0752366004,1.0085462819165356
167956.313846,166533.0752366004,1.0085462819165356
167956.313846,166533.0752366004,1.0085462819165356
167956.313846,166533.0752366004,1.0085462819165356
167956.313846,166533.0752366004,1.0085462819165356
167956.313846,166533.0752366004,1.0085462819165356
167956.313846,166533.0752366004,1.0085462819165356
167956.313846,166533.0752366004,1.0085462819165356
167956.313846,166533.0752366004,1.0085462819165356
167956.313846,166533.0752366004,1.0085462819165356
167956.313846,166533.0752366004,1.0085462819165356
17.979501,17.825346001898474,1.008648078869555
17.979501,17.825346001898474,1.008648078869555
17.979501,17.825346001898474,1.008648078869555
17.979501,17.825346001898474,1.008648078869555
17.979501,17.825346001898474,1.008648078869555
17.979501,17.825346001898474,1.008648078869555
17.979501,17.825346001898474,1.008648078869555
17.979501,17.825346001898474,1.008648078869555
526.196807,530.7588239758783,1.0086697922054821
526.196807,530.7588239758783,1.0086697922054821
185.327385,183.6613829648628,1.0090710524348818
1.212966,1.2019602128119897,1.009156532030509
1.212966,1.2019602128119897,1.009156532030509
1.212966,1.2019602128119897,1.009156532030509
1.212966,1.2019602128119897,1.009156532030509
1.212966,1.2019602128119897,1.009156532030509
1.212966,1.2019602128119897,1.009156532030509
1.212966,1.2019602128119897,1.009156532030509
1.212966,1.2019602128119897,1.009156532030509
1.212966,1.2019602128119897,1.009156532030509
1.212966,1.2019602128119897,1.009156532030509
1.212966,1.2019602128119897,1.009156532030509
1.212966,1.2019602128119897,1.009156532030509
1.212966,1.2019602128119897,1.009156532030509
1.212966,1.2019602128119897,1.009156532030509
1.212966,1.2019602128119897,1.009156532030509
1.212966,1.2019602128119897,1.009156532030509
1.212966,1.2019602128119897,1.009156532030509
1.212966,1.2019602128119897,1.009156532030509
1.212966,1.2019602128119897,1.009156532030509
1.212966,1.2019602128119897,1.009156532030509
1.212966,1.2019602128119897,1.009156532030509
1.212966,1.2019602128119897,1.009156532030509
1.212966,1.2019602128119897,1.009156532030509
1.212966,1.2019602128119897,1.009156532030509
1.212966,1.2019602128119897,1.009156532030509
1.212966,1.2019602128119897,1.009156532030509
1.212966,1.2019602128119897,1.009156532030509
1.212966,1.2019602128119897,1.009156532030509
1.212966,1.2019602128119897,1.009156532030509
1.212966,1.2019602128119897,1.009156532030509
1.212966,1.2019602128119897,1.009156532030509
1.212966,1.2019602128119897,1.009156532030509
1.212966,1.2019602128119897,1.009156532030509
3334.386811,3303.898927072907,1.0092278500644398
3334.386811,3303.898927072907,1.0092278500644398
3334.386811,3303.898927072907,1.0092278500644398
3334.386811,3303.898927072907,1.0092278500644398
3334.386811,3303.898927072907,1.0092278500644398
3334.386811,3303.898927072907,1.0092278500644398
911.593204,903.1362183311498,1.0093640200638585
894.464668,903.1362183311498,1.0096946817927859
614.693079,608.7548096890249,1.0097547801125524
614.693079,608.7548096890249,1.0097547801125524
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
0.221113,0.21894225031283635,1.0099147135103526
