actual,pred,qerror
0.03278998700000004,0.021771009996415232,1.5061307217900854
6.4341e-05,4.242697443999669e-05,1.5165116261352953
0.0017314719999999993,0.0026283701399298976,1.5179974841810313
0.0019231989999999983,0.0029419229981289823,1.5297028534899326
0.0017359450000000009,0.0026675158706879806,1.5366361668647217
1.37259999999999e-05,8.885318919705037e-06,1.5447954231062713
0.0016732750000000003,0.0026283701399298976,1.5707938861991586
5.3031e-05,8.338215522671132e-05,1.572328547957069
0.00837781200000001,0.005314999028766035,1.576258425383957
0.0016763929999999982,0.00267149268463275,1.5935957049646192
0.03311961299999991,0.020559133989628463,1.6109439734527669
0.001761383999999998,0.0028573545948341935,1.6222212730637935
0.011114506999999997,0.01811347339036529,1.6297145154855086
0.000630574,0.0010328688528234897,1.6379819859738742
8.840280286992627,14.60749420442316,1.6523790796448243
0.0015884050000000026,0.002632288616096104,1.6571898326283911
0.001802044,0.0029879979046224564,1.658115953119045
0.0016623469999999993,0.002762490777550083,1.661801523719226
7.428099999999991e-05,0.00012370648154896648,1.6653852472229325
0.01920847,0.011480627151641009,1.673120270024133
6.6915e-05,3.996979631726014e-05,1.6741391291780021
0.0048273199999999995,0.0028573545948341935,1.68943679889339
0.005069983000000001,0.0029879979046224564,1.6967826490630054
7.0031e-05,0.00011911161542314436,1.7008412763368277
0.008532032999999987,0.004987302255220198,1.7107511362619996
0.011288038000000113,0.019312772321304437,1.7109060335644017
17.18002892698532,10.015026201406709,1.7154252601528106
0.0015542430000000005,0.00267149268463275,1.7188384857662213
0.014286133000000029,0.0246023103723673,1.722111250984941
0.0015362529999999972,0.00267149268463275,1.7389666185405366
0.009719377999999996,0.005363467284832832,1.8121445482636012
1.586e-05,8.735579472081862e-06,1.8155635869019513
0.0016184590000000007,0.0029419229981289823,1.8177309392014138
0.001493077,0.0027213247574191077,1.8226285432158607
0.7825333740000292,0.4262360638066418,1.8359154479124942
0.0015062919999999996,0.0027998618063234957,1.8587775851717305
0.006290261000000001,0.011722858540024804,1.8636521664243824
0.03904274300000002,0.07279605660964304,1.8645220856957465
0.006198491000000011,0.011722858540024804,1.8912439398596825
0.006037426000000003,0.003178851528113575,1.899247557366352
0.0014793349999999996,0.0028127688759291155,1.9013738442807857
0.000229495,0.00044569884827856085,1.9420852231140584
5.73e-05,0.00011150090138557848,1.9459145093469195
0.005951606999999985,0.01174033027577148,1.9726319758296391
0.005333858999999998,0.010980494393358475,2.058639794070012
0.013835018000000003,0.006662472077487599,2.076559246942038
0.0002563669999999999,0.00011963060206751343,2.142988462561773
0.006308415999999999,0.002935487517320596,2.149018165731492
0.00028416399999999956,0.00013002897358782507,2.1853898570388046
3.2811999999999895e-05,1.4740152059808451e-05,2.226028596371637
0.012440403999999983,0.027695819214632378,2.2262797264970184
0.044205421000000085,0.019702541417403015,2.2436405569970774
0.00032637,0.0001405553612760008,2.3220032095333965
0.002126955,0.004987302255220198,2.344808543302608
0.005905248999999989,0.014059770029078695,2.380893681041853
0.008757069999999995,0.021242453432905976,2.4257489586021337
0.01658989500000002,0.00665917793743863,2.491282731270749
9.616799999999991e-05,0.00024281208380935493,2.5248740101629976
3.0759999999999e-06,8.817805407435859e-06,2.86664675144218
0.0003729160000000006,0.00013002897358782507,2.867945425625644
0.0028773860000000017,0.0009482893503936408,3.034291167358972
0.02477502199999997,0.07529636424019907,3.039204737747525
0.0007030429999999999,0.00022946270154413368,3.06386613279187
0.005721137000000008,0.017618320355204505,3.0795138020999113
0.02689483999999999,0.008662886237329175,3.104605008444835
0.004598883000000017,0.014400866635899116,3.131383563334632
0.00301372,0.0009482893503936408,3.178059522390488
0.026855224999999986,0.008413854929682945,3.1917860748060174
0.08339038599999984,0.025932739516092877,3.2156412147760527
0.0006938290000000004,0.00021434405688557806,3.2369873467981565
0.009649741999999992,0.0029419229981289823,3.280079732248968
0.002940098,0.0008792752316736815,3.343774388371644
0.0031727619999999995,0.0009482893503936408,3.345774154990738
0.0032046500000000007,0.0009482893503936408,3.3794010221349957
1.5358e-05,5.2072327539357784e-05,3.3905669709179436
0.009104182000000011,0.00267149268463275,3.407900778605936
2.20529999999999e-05,7.52567014721985e-05,3.412538043449818
8.107099999999989e-05,2.295855844048542e-05,3.5311886070790157
0.020828007000000016,0.07529636424019907,3.6151497471745144
3.00159999999999e-05,8.272388937187886e-06,3.6284560878255236
0.0007802679999999997,0.002847890842175051,3.6498880412564048
0.002302145999999999,0.008462018036886967,3.6757086808946835
0.0008923090000000004,0.003325908310349661,3.7273055750302415
0.012868969999999999,0.003416203792780563,3.767038145439652
0.004270860999999992,0.016603079494776594,3.8875251371507114
0.0005147849999999997,0.00013002897358782507,3.9590022576952824
0.0042765319999999996,0.0010521466709524955,4.064577798956972
0.00047254299999999996,0.00011302574477445895,4.180843939077348
0.009999297000000004,0.0022512422352079942,4.441679728470517
0.026060867999999963,0.0058296093171560075,4.4704313071727135
2.7681999999999997e-05,0.00013002897358782507,4.697239129680843
3.3254e-05,0.00016838872719827556,5.063713453968712
0.018247694000000005,0.003436932722162638,5.309296246135979
0.0006997249999999997,0.0001228547768502623,5.695545732445044
0.0002840910000000002,4.8714447474663356e-05,5.831760693739931
1.3319999999999002e-06,8.194730965606084e-06,6.152200424629654
0.0008072259999999999,0.00012685790519977684,6.363229778457826
0.018221712999999983,0.00267149268463275,6.820798389161571
5.851e-06,4.262830335873765e-05,7.2856440537921126
0.0013135640000000001,0.00016285949486770357,8.06562737448654
0.0006780620000000005,7.754472831079653e-05,8.74414050794468
0.027006499000000024,0.0029879979046224564,9.038325950035224
0.001089126,0.016102665492237805,14.784942690044867
0.004271554999999999,0.00025364442567425027,16.840720976402846
