actual,pred,qerror
0.015780632000000044,0.022511094015342653,1.4265014237289475
0.0018776839999999988,0.0026874080163332334,1.4312355094537925
0.017633612999999874,0.02536491764079385,1.438441324576763
0.004143518999999998,0.002817545386412933,1.4706130449508696
0.007554002000000006,0.011152465097394383,1.4763651237310202
0.004129208000000002,0.0027907441539846826,1.4796082235285644
0.001743230999999998,0.0025837720366745347,1.4821742136725067
0.05843163499999992,0.08710305037551663,1.4906830927376369
0.003689623000000001,0.005514537042006419,1.4946071839877455
5.681e-06,8.495020620388307e-06,1.4953389579982936
0.0016934230000000018,0.0025389092028613564,1.4992764376421919
0.0007427890000000002,0.0011252542934788322,1.5149043584097663
1.29249999999999e-05,8.495020620388307e-06,1.521479532254402
0.0016643449999999996,0.0025389092028613564,1.5254705021262762
0.05186811400000032,0.07957491813248783,1.5341779755571476
11.040005210021812,7.195315981174766,1.5343322293150121
0.006179460000000004,0.004023275343193086,1.535927688979809
0.0021439360000000012,0.003299150917903362,1.5388290125747037
0.00010807099999999991,7.015699062024107e-05,1.5404167003825309
0.003719694000000001,0.005760056904457023,1.548529772733193
0.0018909679999999985,0.0029314394552251853,1.5502321854336973
0.003707557999999991,0.005760056904457023,1.5535985962881866
0.0037069139999999913,0.005760056904457023,1.5538685020631815
0.0017290790000000001,0.0026874080163332334,1.5542424703169915
1.4357e-05,9.148901312040257e-06,1.5692594673751386
0.00030056899999999993,0.00019063620902346395,1.5766626998074915
0.002073720999999998,0.003299150917903362,1.5909328776163068
0.0020686419999999994,0.003299150917903362,1.5948389899766915
0.001833962999999999,0.0029314394552251853,1.5984179916526053
5.52e-06,8.844563776408457e-06,1.6022760464508075
0.0018290910000000017,0.0029314394552251853,1.602675566839038
3.4098106719987467,2.106313262972562,1.6188525856721838
0.0018828739999999999,0.003049209989347644,1.6194445243535383
0.0017380899999999973,0.002817545386412933,1.6210583953724707
0.0015819800000000026,0.0025837720366745347,1.6332520238400805
1.0542964750000008,0.6349850074430251,1.6603486108207035
4.2578e-05,7.143391272856684e-05,1.6777188390381617
0.04995165399999991,0.08456496258665686,1.6929361855897107
0.0015862420000000027,0.0026874080163332334,1.694197995219663
0.01534494900000002,0.02614103260403751,1.70355943209961
0.0002844850000000001,0.00016584388621366313,1.71537827830136
0.005039452000000002,0.0029314394552251853,1.7191049233568036
8.38759999999999e-05,0.00014586421273498723,1.7390458860101508
1.60799999999999e-05,9.148901312040257e-06,1.7575880918988696
0.013586974999999989,0.00761573445148008,1.7840662757561654
1.7933000000000003e-05,3.2075109226067874e-05,1.7886081094110227
0.29137014399999683,0.16248941108043571,1.7931638871887006
0.01410888699999998,0.02536491764079385,1.7977972068805914
7.6571e-05,0.00013871405807295146,1.8115743306597991
0.0015199789999999994,0.0027686250439334366,1.8214890100017418
0.0005477470000000001,0.0010075405590328904,1.8394268869256978
0.005487932,0.0029314394552251853,1.8720946087485992
2.71989999999999e-05,5.1043234859097135e-05,1.8766585116768015
0.0017564469999999997,0.003299150917903362,1.8783094041000739
0.01175802899999996,0.022273835611153262,1.8943511375208666
0.011279068999999971,0.02170769080620765,1.9245995220179704
4.1440999999999904e-05,8.050723540089351e-05,1.942695287297452
7.4811e-05,3.792817091907236e-05,1.9724389072076485
0.000295561,0.00014898968417627277,1.9837682161290824
4.228e-06,8.69092129031997e-06,2.055563219091762
0.011901774999999995,0.005746376203095093,2.071179223105773
9.498e-06,1.9974933740318662e-05,2.1030673552662313
0.01169759899999999,0.005514537042006419,2.12122956304305
0.000205247,0.000450792876821253,2.1963433171800464
0.04542366799999984,0.02058481645906449,2.20665887841801
0.015861705999999996,0.00708033334022108,2.240248479530587
0.0003392319999999997,0.00014898968417627277,2.276882469249665
0.007318628999999995,0.003118625178625112,2.346748512825934
0.0064255280000000605,0.015100924656617071,2.350145335389859
0.000233937,0.0005665078144964237,2.421625542331584
0.000990198,0.00040853898472674715,2.4237540039472556
0.006520912999999997,0.0026874080163332334,2.4264692820620866
0.000368041000000001,0.00014898968417627277,2.4702448497344562
0.014238718999999997,0.005760056904457023,2.471975405135728
0.0009275889999999996,0.00229847666469959,2.4779041846114938
0.0019026730000000001,0.0007651304547105937,2.486730188670474
0.005855173999999981,0.01463028605420142,2.4986936432976146
0.00789962,0.0031283376257245283,2.5251814046670984
0.006847236999999987,0.017397080129057437,2.5407445556590886
0.22094595000000203,0.0863550264623497,2.558576600012197
0.0023111389999999994,0.00600575250485686,2.598611552510196
0.006029359999999997,0.01570794669668025,2.6052427947046217
0.00021766799999999988,8.31603415372411e-05,2.617449567622605
2.7202e-05,7.212932583733174e-05,2.6516184779549934
0.007332382999999977,0.020009501469356,2.7289220256710625
0.05175915600000056,0.14364553043440545,2.775268020877386
0.06451893600000003,0.022876748701404524,2.8202843350741915
0.02406547700000003,0.008300540947709625,2.8992661022460755
0.007651165999999997,0.0025837720366745347,2.961238797927194
0.008623477999999997,0.025644710484235028,2.9738245385719124
0.02951990000000001,0.009859359460701324,2.99409917222961
2.5778e-05,8.495020620388307e-06,3.034483511215031
0.0056728460000000135,0.01755815900627551,3.095123507014904
0.010308475,0.003049209989347644,3.3807035382976105
0.0054408669999999595,0.018636671262945645,3.4253127788173803
0.004517268000000005,0.016086080095695218,3.561019646320564
0.025070451000000046,0.006711852874553981,3.735250379972913
0.0033556660000000015,0.0008880350155111251,3.7787541497658013
0.0005245679999999999,0.00013871405807295146,3.781649872315919
0.000950074,0.0002453954557211689,3.871603886094466
1.7704000000000002e-05,7.143391272856684e-05,4.034902436091665
0.014738072999999997,0.06124360093445786,4.155468692172842
4.5094e-05,1.0785153391940098e-05,4.181118094592832
0.015316133999999999,0.003124350067210656,4.902182428511883
0.0006716510000000002,0.000136078398714601,4.935765017404876
3.5257e-05,0.00017664538628195224,5.0102216944706655
0.0007100330000000004,0.00013871405807295146,5.1186809027430025
0.005513816,0.0010075405590328904,5.472549914310701
0.005707713,0.0010075405590328904,5.664995765012846
1.1952e-05,6.891137934210245e-05,5.765677655798398
0.0008061850000000003,0.00013871405807295146,5.811847848730786
0.017501436000000006,0.0026407464150981987,6.627458017148988
0.02267283999999995,0.1547786453900725,6.826610402140748
0.018627819999999996,0.0025837720366745347,7.209544702703373
0.0015775000000000006,0.0001342083935788535,11.754108352941039
0.0007514160000000006,5.641032196577333e-05,13.320540883562382
0.007622696999999973,0.0004705230547038825,16.20047503261496
