actual,pred,qerror
1.127795592,1.1447869859654118,1.0150660226781698
0.30447268399999994,0.30911784341977105,1.0152564077629083
0.08622078,0.08753764676832812,1.0152731947951308
4.721017588,4.793140289108132,1.0152769397198298
8.015982421,8.14111996516023,1.0156110053126364
0.415836506,0.42232869840557846,1.0156123676298359
1.571769392,1.5963800988057846,1.0156579628863167
0.231677398,0.22810295941091716,1.015670285902094
0.206234626,0.20303990158669824,1.0157344659268248
4.574602151,4.50290440338352,1.0159225560201999
1.6266012740000002,1.652563816136884,1.0159612208301294
0.43077020099999996,0.4239990624169617,1.015969701782924
1.751551848,1.7796026725664822,1.016014841124179
0.41623049900000003,0.40953321518622027,1.0163534569735313
1.1635390509999999,1.1447869859654118,1.016380396758943
0.41114076899999996,0.4178781743216531,1.0163871010360763
7.893092315,7.764494632642425,1.0165622733277375
0.594325158,0.5845836575094191,1.016663997300376
0.742949327,0.7306990483744451,1.0167651492810996
0.4872762790000001,0.49558951533953954,1.0170606218644587
0.431286382,0.4239990624169617,1.017187112493829
1.749455486,1.7796026725664822,1.017232325605158
1.125380099,1.1447869859654118,1.0172447397840574
0.40342072300000004,0.4104347204988181,1.017386309376125
4.3845713,4.460862574453994,1.017399939294862
0.003145902,0.0032015900853372085,1.0177017864311122
0.231060408,0.22702065157909315,1.0177946649029832
0.423764503,0.43142498170613003,1.0180772071560935
0.434072321,0.4419197546842691,1.0180786318422481
0.13186291,0.12950210062313489,1.0182298925307423
0.8809689519999999,0.8970574915098872,1.018262322949478
0.419912746,0.4276494860030298,1.0184246372055346
5.172976022000001,5.079032550002912,1.0184963319435776
0.49182142900000003,0.5009279648798067,1.0185159396131287
20.473656216,20.85557816096422,1.0186543107364356
0.23298713000000001,0.22871653017594853,1.0186720208669053
1.781634014,1.8149331563534647,1.0186902259901873
1.16620438,1.1447869859654118,1.018708628152797
1.462369462,1.4902667356762151,1.0190767616536942
1.052874211,1.0730873592785353,1.0191980657018251
0.402681417,0.4104347204988181,1.0192541874829504
9.199265575,9.377474360757313,1.01937206663993
0.06776167300000001,0.06907751121061557,1.0194186204731923
0.662471395,0.6496969533923566,1.01966215408729
0.453786121,0.4447713219536992,1.0202683909715726
1.343119763,1.3161798254873718,1.0204682802387224
0.917602355,0.899180775602761,1.020487069894138
1.6876732269999999,1.7225976109831238,1.0206938069671256
1.121465867,1.1447869859654118,1.0207952106717233
0.457605926,0.44827708181937426,1.0208104419319493
0.681152461,0.6953453544798048,1.0208365884180588
0.145826525,0.1428418289849069,1.0208951120011804
0.297686904,0.29155767010670286,1.0210223723184986
3.44020247,3.3690961137387485,1.0211054697938977
0.382971676,0.3750185635794075,1.0212072499683298
4.316721633999999,4.408404752971476,1.02123906212746
1.621987396,1.6568285714901891,1.021480546381625
4.970510888000001,5.079032550002912,1.0218331001476948
0.330444636,0.33766009903865085,1.0218356185955788
0.289075674,0.29546938603322304,1.0221177795583831
0.209123112,0.20458505184095793,1.022181777789757
0.435924357,0.4263922613113372,1.0223552267561038
0.991339523,1.0136343082463943,1.0224895555247568
0.275052501,0.2812424371427397,1.022504562293508
0.002894364,0.002959673268058078,1.0225642897914975
0.132735055,0.12979949905188468,1.0226160807210964
0.16164679199999998,0.15805839814025824,1.0227029623352089
0.16838669099999998,0.16464694030054985,1.0227137576478706
2.7294837660000004,2.668237111341432,1.0229539775150558
0.440425606,0.43054098428824483,1.0229586080593376
0.208278731,0.21308839314162417,1.0230924306026437
0.084321853,0.08627112637741165,1.0231170605016429
5.9486701680000005,5.813606759027697,1.023232291857816
0.479067713,0.46812252745673694,1.0233810271911654
0.10669126500000001,0.10424768043031701,1.0234401816865017
12.562216388000001,12.274148735402482,1.0234694607998875
1.505430928,1.4707969846488302,1.0235477388875929
1.76524826,1.7244066648495189,1.0236844335985242
0.7655369900000001,0.7478065887739681,1.0237098756445848
2.042680659,2.09114592059238,1.0237263036583046
0.277086604,0.27065094988970567,1.0237784279453552
0.41647540299999997,0.4263922613113372,1.0238113901563046
8.527598823,8.328466377776998,1.0239098576124832
0.13260676,0.12950210062313489,1.023973814802433
0.416354932,0.4263922613113372,1.0241076267864102
0.312012242,0.3195456602082071,1.0241446238132128
0.214874529,0.20978839957120995,1.0242440928058256
7.811795785,7.626795854410979,1.024256573024965
21.999197096,21.472855025954534,1.0245119742767912
0.3833956879999999,0.3929015934932698,1.0247939812334819
0.600353157,0.5857537023811885,1.024924220810662
3.151914099,3.230735663037379,1.0250075229088211
1.173425958,1.1447869859654118,1.0250168567477524
1.713107378,1.7561990851721077,1.0251541191903661
1.082991812,1.0562079706580365,1.0253584919694145
0.47580432899999997,0.4639940506883912,1.0254535123760462
15.708836906,15.316638273118262,1.0256060517907557
4.363092743,4.475003070235534,1.0256493120424908
0.000397092,0.0003870955389945772,1.0258242733341414
0.982498811,0.9577120328354178,1.025881243332819
0.437437826,0.4263922613113372,1.0259047025260097
1.6989848960000002,1.6560826474064256,1.025905862041827
1.614150644,1.6560826474064256,1.0259777509381123
0.3768930810000001,0.36734305890582664,1.0259975569502233
0.205143615,0.210522239160789,1.026218823143918
6.9799211969999995,7.163338330802708,1.0262778230048704
18.70982255,18.230702283208142,1.0262809550256966
0.41539096999999997,0.4263922613113372,1.0264841850349737
0.22875177500000002,0.2348368951284124,1.0266014116323792
0.095910022,0.09846662191761142,1.026656233251739
2.160583789,2.104386384303278,1.0267048889481043
0.505386138,0.5189622362544886,1.0268628227679815
4.439755443,4.55981597637951,1.0270421501636549
0.41515985699999997,0.4263922613113372,1.0270556127283212
0.517691247,0.5317398941088299,1.0271371153950184
1.6693864550000002,1.7146918743394983,1.0271389642606739
0.435531561,0.4239990624169617,1.0271993492563367
3.460879083,3.3690961137387485,1.027242609341708
7.335755101000001,7.140703006231121,1.027315531061672
0.9333794820000001,0.9589439618118722,1.0273891598271412
0.341627682,0.3510351116857972,1.0275370825652157
1.7662824270000002,1.8149331563534647,1.0275441393798481
3.740180587,3.6398329645822716,1.0275692932599299
0.194699245,0.20009505204711286,1.027713548900063
0.16956196199999998,0.17427005791187605,1.0277662269081085
1.051773069,1.023305211480824,1.0278195177741547
6.517675752,6.699107377934013,1.0278368597698864
2.034589556,1.9791883509644521,1.0279918811206377
1.7311226999999998,1.7796026725664822,1.0280049314623871
0.41909114199999997,0.4308649643752732,1.0280937037205937
0.00669511,0.006511829206471676,1.028145823196065
1.563535864,1.5206321719940539,1.028214378727556
3.578410887,3.480150806305775,1.028234431828697
0.420881253,0.43297490165643,1.0287341110354231
1.703773328,1.6560826474064256,1.028797282954605
0.15230563800000002,0.15669423111715783,1.0288143838585793
0.317055392,0.30813948406081026,1.0289346494051708
0.721800482,0.7427098643095458,1.028968368449421
2.51960518,2.5929587292478407,1.0291131125741853
8.571387796000002,8.328466377776998,1.029167605079273
3.502990871,3.4031256420178755,1.029345148985716
0.800920361,0.8244501713204924,1.0293784644095125
8.309925067,8.55417245055947,1.0293922486171885
1.4675945549999998,1.5108269281219406,1.0294579814122715
0.45135751900000004,0.4383997657716427,1.0295569346519835
0.445841026,0.43297490165643,1.0297156354660468
0.411754737,0.4239990624169617,1.0297369388053008
1.654730805,1.7042616487174658,1.0299328709949687
20.847965409,21.472855025954534,1.029973649931555
6.932603252999999,7.140703006231121,1.0300175483345406
1.1232147229999998,1.090475151834648,1.0300232161276393
0.963635378,0.9353362411209492,1.0302555761606498
1.1109902090000001,1.1447869859654118,1.030420409371413
0.41568410899999997,0.40339954955431495,1.0304525859269236
0.420127327,0.43297490165643,1.0305801927910059
4.423883496,4.55981597637951,1.0307269575481401
0.043611427,0.0423102175718896,1.0307540235617911
3.522829067,3.6315059446632456,1.0308493189979817
4.926490009999999,5.079032550002912,1.0309637367970452
1.6515695700000002,1.6018219935553766,1.031056869392962
4.650875926,4.795539571898103,1.0311046022727424
0.058675314,0.060514192467329406,1.0313398998994603
0.334007508,0.323815739105259,1.0314739762894232
0.20542702,0.19915114394052794,1.031513130857768
0.041005084,0.0423102175718896,1.0318285793998034
0.592600212,0.5742103333378252,1.0320263805690788
0.7067151230000001,0.6847789940832332,1.0320338811591825
165.22883572799998,170.59457757159112,1.032474609047202
1.397583615,1.4430440735957508,1.0325278989448876
0.439776684,0.4542377145067773,1.032882667574021
0.5628324330000001,0.5813671035418216,1.0329310634126545
1.7290112350000002,1.7859991835810167,1.0329598486275982
0.38742003799999997,0.3750185635794075,1.0330689614461352
0.214566832,0.2217378829708203,1.0334210600211513
1.694377258,1.6393691407751383,1.0335544422892164
1.134400666,1.097562150143533,1.0335639451958591
0.8108389920000001,0.8380700834465958,1.033583845517133
4.9136334569999995,5.079032550002912,1.0336612599312396
0.294143998,0.3040589782563863,1.0337079128719338
2.476564727,2.3957345606153724,1.0337391995396457
0.390183252,0.40339954955431495,1.0338720267632475
2.7059766979999997,2.617043297806232,1.033982395426288
1.10679971,1.1447869859654118,1.0343217256222554
3.4442690010000003,3.3299556939485186,1.0343287771843996
0.5699187520000001,0.589490689829174,1.0343416281013575
1.106744105,1.1447869859654118,1.034373691979513
0.438635872,0.4239990624169617,1.0345208536537855
0.402800583,0.41670811498096255,1.0345270899991785
0.4332460640000001,0.44827708181937426,1.0346939512400837
0.392866688,0.37964936266086585,1.0348145595359288
0.7943149519999999,0.7674601485534212,1.034991788820823
6.873559223,7.114560080939504,1.035062018107457
3.216755898,3.3299556939485186,1.0351906702087341
0.413085699,0.4276494860030298,1.0352560910200619
18.327095826,18.9734123527303,1.0352656270729699
1.225841811,1.2692584048289575,1.0354177785741698
0.953352305,0.9207165251501854,1.035446067229532
0.489134312,0.47231186374859474,1.0356172468713587
0.08830503,0.08526474492817897,1.0356570007261732
1.711519556,1.773077407874044,1.0359667826512664
0.20308677800000002,0.21041099145621747,1.03606445248847
0.98252283,1.0180483659394717,1.036157466121649
1.13009589,1.090475151834648,1.036333462618284
0.416286883,0.43142498170613003,1.036364582513473
8.03569583,8.328466377776998,1.0364337518456068
0.08010255000000001,0.08302161688381948,1.0364416224429744
0.363838657,0.3510351116857972,1.0364736884943377
1.562026388,1.619172254992969,1.0365844440477974
1.663499396,1.7244066648495189,1.0366139410666302
0.9300248769999999,0.8970574915098872,1.0367505826573316
0.33162055300000004,0.3438507414331068,1.0368800676630763
0.13145333399999998,0.13631621147432346,1.0369931847778275
1.7501854580000002,1.8149331563534647,1.0369947642162758
0.13064809600000002,0.12598100838889503,1.037045961695258
0.251428879,0.242426402577924,1.037134884345703
0.0010121960000000001,0.0010497890703005182,1.037140109524754
2.58904457,2.6855620884555544,1.037279203136914
0.422629721,0.4383997657716427,1.0373140931364897
1.138543755,1.097562150143533,1.0373387555785405
4.910090847,4.732726959724482,1.0374760447380307
1.131487327,1.090475151834648,1.0376094540956315
1.286618003,1.3351458830397125,1.037717395471352
4.643802542,4.475003070235534,1.0377205264700706
1.347019612,1.2975279633537031,1.038143030473406
0.39532566100000005,0.4104347204988181,1.0382192733469382
2.951069899,2.842295318956624,1.0382699782524027
2.4778967510000003,2.572748106657014,1.0382789781772526
0.450709142,0.4679633995810396,1.0382824663916836
11.234990298000001,10.820071450335176,1.038347144893574
0.402425248,0.4178781743216531,1.0383994950576587
0.331826876,0.3195456602082071,1.0384333674999398
4.735273923,4.55981597637951,1.0384791727406077
17.444717248,18.11708288761484,1.0385426504801574
0.21248312000000003,0.2206906694845155,1.0386268306137234
1.594277302,1.6560826474064256,1.0387669982686774
2.3946361389999997,2.3052536109679873,1.0387734033282698
0.440479421,0.4239990624169617,1.0388688561929682
2.12107147,2.0415736442419607,1.0389394847363231
0.20083661900000002,0.19330849428445443,1.0389435795018294
0.47696123999999995,0.49558951533953954,1.0390561617533944
5.529303618999999,5.321285094018541,1.0390917835271192
0.450019455,0.43297490165643,1.0393661463478894
2.197232129,2.2840388405796332,1.0395073012240816
0.510792684,0.4913707537424607,1.039526020036021
1.658656066,1.7244066648495189,1.0396408877025858
0.13842143199999998,0.14390999692253473,1.0396511208071793
1.168862818,1.21532127820563,1.0397467174848827
1.2832552679999998,1.2341728738070243,1.039769464419982
8.662412338,8.328466377776998,1.0400969332257948
2.466802002,2.5658576196578053,1.0401554796767207
1.602013322,1.6664569811960148,1.0402266687243036
1.190866044,1.1447869859654118,1.0402512070800047
1.710563443,1.7796026725664822,1.04036051971589
7.402736758,7.114560080939504,1.040505199728729
0.35714005200000004,0.371674235645959,1.0406960338516134
1.179012515,1.227143950081891,1.040823514992028
15.36889917,14.766038025680956,1.0408275492227876
4.9010979610000005,4.70761423999868,1.0411001647835476
1.0472479160000001,1.090475151834648,1.0412769843455558
3.7004270299999997,3.553424789994409,1.0413691716283158
1.289269054,1.2379625879988863,1.0414442782831173
1.219357964,1.2699106131491553,1.0414584155282192
4.746358432,4.9434136463681,1.0415171372308403
0.873973338,0.8391295173389957,1.0415237695028288
0.448764359,0.4308649643752732,1.0415429336443722
1.854087198,1.7796026725664822,1.0418545816893492
2.7276827590000003,2.842295318956624,1.0420182880793079
0.47411461200000005,0.4549748802448329,1.0420676669992586
0.35986945800000003,0.3750185635794075,1.042096113584075
1.2370074830000002,1.2893555912490373,1.0423183440427395
1.065203192,1.110311124799274,1.0423467871088337
0.9020041280000001,0.8652935858065814,1.0424255337096935
0.129499781,0.1350031512656889,1.0424971395564668
0.130752427,0.13631621147432346,1.042552055070637
0.15006284499999997,0.14390999692253473,1.042754834334249
19.99805605,20.85557816096422,1.0428802734035854
0.400694474,0.4178781743216531,1.0428847948665572
2.801369112,2.6855620884555544,1.0431220801195646
2.7072649540000002,2.824012590173455,1.0431238309353354
0.44194317899999996,0.4610055290128627,1.0431330336537736
0.490966948,0.47055010918471807,1.0433892977958426
1.6862886080000001,1.7595429481004063,1.0434411640764676
0.913405745,0.8752520107393252,1.043591712778182
3.4873100349999997,3.6398329645822716,1.043736555698086
240.608907285,230.52044591154754,1.0437638463415235
0.223052776,0.2328186222530381,1.0437826707569786
0.6133880820000001,0.6402674438411838,1.0438211348246962
8.693866771000001,8.328466377776998,1.0438736709315426
0.08264387,0.08627112637741165,1.0438902047715293
0.202237486,0.21116916033064215,1.0441642867862893
0.5174925429999999,0.49558951533953954,1.0441959060523185
0.079211092,0.07585760555168115,1.0442076496342103
0.148012938,0.15458311277877468,1.0443891923743496
0.44533914199999997,0.4263922613113372,1.0444353296431625
0.412526252,0.4308649643752732,1.044454655397963
1.095857372,1.1447869859654118,1.0446496188423797
7.971816672999999,8.328466377776998,1.0447388242111673
0.405779587,0.4239990624169617,1.0448999309000768
2.2037866669999997,2.3027561378038555,1.044908825471107
0.38224217499999996,0.3657818274238272,1.0450004520238245
3.470569599,3.3210756117274314,1.0450137258979209
1.5846687629999998,1.6560826474064256,1.0450654963824928
0.133475446,0.12768142140377398,1.0453787601400775
1.672129003,1.7481971759361694,1.0454918088255714
1.043024181,1.090475151834648,1.0454936440583327
1.590360774,1.662723235006169,1.045500657579831
0.986455321,1.0313775928771096,1.0455390841539285
3.510140527,3.357133234701901,1.0455767708938382
0.121716378,0.11638493081229159,1.0458087413078168
1.861485649,1.7796026725664822,1.0460119428318395
20.527316811000002,21.472855025954534,1.0460624359072515
0.399476048,0.4178781743216531,1.0460656562859887
0.429806691,0.4496192548392872,1.0460964527871606
5.714739628,5.978658179230937,1.0461820779966664
1.8410127250000001,1.7595429481004063,1.0463016699805754
5.690521252000001,5.43861166228914,1.0463187308366912
1.248940879,1.1935779277745033,1.0463840273326135
19.931029184,20.85557816096422,1.0463874177509318
0.16177520999999997,0.15458311277877468,1.0465257626912843
0.418578811,0.43808531696650943,1.0466017520569368
3.4853964420000003,3.3299556939485186,1.0466795243954632
0.500486938,0.5238578753502047,1.046696398198917
0.08141590400000001,0.08526474492817897,1.0472738216869637
0.403938738,0.42314125190251145,1.0475381836304876
0.03796613199999999,0.03977342450176596,1.0476027555761005
3.978275024,4.167851134306757,1.0476528417877315
4.296450254000001,4.50290440338352,1.0480522610942162
4.845951618,5.079032550002912,1.0480980724481745
1.401016536,1.3366013360524425,1.0481932781376706
0.404494421,0.4239990624169617,1.0482198033009749
1.091809998,1.1447869859654118,1.048522167833649
0.437261646,0.4584949263268239,1.048559667926658
0.13620192599999997,0.142816748659912,1.0485662931074267
0.393241895,0.3750185635794075,1.0485931449543666
6.867287501000001,7.2011321507755826,1.048613757575603
0.384696732,0.40339954955431495,1.048617042981054
5.030288340999999,5.275159823251255,1.0486794127198236
0.201331851,0.21116916033064215,1.0488611676780448
0.423119829,0.40339954955431495,1.048885229216226
1.125665234,1.1807442084645607,1.0489301550771362
0.472443659,0.49558951533953954,1.0489917811332918
11.93302977,12.518896750043236,1.0490962472511487
0.690901598,0.6584481848937566,1.049287725064471
0.966118295,0.9207165251501854,1.049311344599152
0.518328482,0.543920417481312,1.0493739710821293
1.09143877,1.0400713007837303,1.04938841133061
0.398211044,0.4178781743216531,1.0493887113830351
0.472228195,0.49558951533953954,1.0494704055939301
0.33447501,0.3510351116857972,1.0495107293241346
0.35730703399999997,0.3750185635794075,1.0495694959629804
5.395850659,5.140835722705813,1.0496057353414054
0.304413503,0.3195456602082071,1.049709218083559
0.484673273,0.4617039470815794,1.0497490352066714
2.193622296,2.3027561378038555,1.0497505163048613
8.974783689,9.421406874475167,1.0497642284150617
0.349909213,0.36734305890582664,1.0498239121981239
0.836662965,0.7968604464191803,1.0499491708487712
4.836431326,5.079032550002912,1.0501612051635514
0.986326885,0.9392037625331862,1.050173481353732
1.227711229,1.2893555912490373,1.0502107994069974
1.3599346760000002,1.2948081843788104,1.0502981772952218
8.929506768,8.501581747588986,1.0503347533572056
0.39391503699999997,0.3750185635794075,1.0503881014321876
4.259436716,4.475003070235534,1.0506091224282752
7.926920527999999,8.328466377776998,1.0506559701662999
1.7224642449999998,1.6393691407751383,1.050687244353991
1.202866083,1.1447869859654118,1.0507335406032847
1.354805332,1.4235718863717997,1.0507575167793919
5.337712417,5.079032550002912,1.050930933096095
0.24818356999999994,0.23609875409347209,1.0511854285420899
179.334309916,170.59457757159112,1.0512310090321668
1.849769807,1.7595429481004063,1.0512785771992676
4.703781230000001,4.472242189193536,1.0517724736298812
0.215299048,0.22646065030875476,1.051842320774009
36.795434050000004,38.70731970145904,1.0519598613474987
4.827888464,5.079032550002912,1.052019446570817
0.136791999,0.14390999692253473,1.0520351919305948
0.22750318600000002,0.2393697911636016,1.0521601713463546
1.404007358,1.4773238092442706,1.0522194209499796
6.7857951,7.140703006231121,1.052301594875908
0.402867612,0.4239990624169617,1.0524525918379404
0.365315203,0.3845149701256307,1.0525567153186086
1.274023203,1.3411429236889294,1.0526832796536825
1.8302867409999999,1.7385679281796729,1.0527553806404097
16.12643352,15.316638273118262,1.052870299111456
0.279792052,0.26573221427993454,1.0529097977757946
0.35617281500000003,0.3750185635794075,1.052911810743915
1.5037265480000002,1.583423204064535,1.052999434086293
0.129413669,0.12289038261157048,1.0530821554120162
3.824576523,3.6315059446632456,1.053165430892516
2.234646314,2.353675300375899,1.0532652463301173
