actual,pred,qerror
0.006375071,0.002032411234039653,3.1367032878128738
0.0033447079999999996,0.01056250451077392,3.15797507907235
0.210655485,0.6735258200303131,3.1972859383666803
0.0038921999999999997,0.012605559348423131,3.238672048821523
0.000864727,0.0028237843498561876,3.2655211990098465
0.0016083400000000002,0.005272070440180673,3.2779576707541147
7.058766632,23.14645429979834,3.2791074569411176
0.0021829040000000003,0.007256656631103031,3.324313222708388
0.028877569999999998,0.008512945082052324,3.392195030234838
0.0015365819999999999,0.005272070440180673,3.4310374846123888
0.0015748560000000001,0.005414729521588748,3.4382378589463083
0.000720645,0.00020847178270791585,3.4567987601932497
25.386844915999998,7.318244630018266,3.468980090098004
0.0013625549999999999,0.004928333472157043,3.616979477640934
2.6259e-05,9.647541012168103e-05,3.6739940638135886
0.000835592,0.0031216448846288643,3.7358482185430977
0.001446785,0.005414729521588748,3.7425944570815624
0.029331587,0.007567225191748512,3.8761350768289384
8.5088e-05,0.0003317190593989096,3.8985410328002725
0.012402524,0.0031715091345298147,3.910606425492358
0.000854104,0.0033731341517988524,3.949324850134003
0.22299185600000002,0.05559076492849093,4.011311164486496
0.870834492,0.21677603100483667,4.0172083969033
2.80708889,11.412094322689523,4.0654552705274405
0.0005755749999999999,0.0024520370039211817,4.260152028703787
1.021285969,4.4304269599638255,4.338086583429627
0.00037946999999999997,0.0016953210829180941,4.4676024005009465
0.0022012019999999998,0.009920270387057176,4.506751487168001
0.001291622,0.005949846493326033,4.606492064494126
0.011682209,0.05416971428728487,4.636941034635219
0.191088006,0.0409192968456123,4.6698751134696
1.823799227,0.3782309225591401,4.821919938909361
0.004209859,0.02052061163688708,4.87441779805145
0.701335994,0.14178086266329284,4.946619598905688
0.001170754,0.005936306777649602,5.070498821827303
0.001423051,0.0002803224104621597,5.076479606656691
0.000295692,0.0015112735446153889,5.110972040553646
0.06762059299999999,0.010815424322843197,6.252236711340018
0.130400443,0.02052061163688708,6.354608006205677
0.008436237000000001,0.05416971428728487,6.421075449549943
1.2529574159999999,8.055670911482485,6.429325377393741
0.011511979,0.0017850943328992397,6.448947144044179
1.172119473,7.833587121575173,6.683266767614885
0.004313544,0.030124350906010504,6.98366607736249
0.000189474,0.0014388872324222464,7.5941144031489625
0.469469358,0.05640068190159271,8.323824148422974
0.17238305099999998,0.02032510077539334,8.481288870591785
0.0020908850000000002,0.021017989116558534,10.05219757019565
0.006504476,0.07580651144519547,11.654514744184691
0.127831285,0.010695140383026585,11.95227742899672
0.7354397460000001,10.248512819719394,13.935217501447621
0.492274214,7.648262773736838,15.5365902909894
0.459395675,7.648262773736838,16.64853021033957
137.77454542499999,7.797631275646043,17.66876895747872
0.973565323,18.348988569774022,18.847208437162077
999.714250474,42.495804802637345,23.52501041260328
0.002421423,0.06318857199057942,26.09563549639176
4.886676637,0.1603852558758086,30.468365750427264
66.919296762,0.9387632187081987,71.28453206132794
9.744952792,1678.2887569509653,172.22133270145096
0.062348727,0.0003283615692753818,189.8782708877572
0.033979187,6.579562154709112,193.63506709884237
5.273018449,0.010815424322843197,487.54614628137034
