actual,pred,qerror
0.003171192,0.0027333352850679054,1.160191366688195
0.001042788,0.0008980455606244125,1.1611749400274836
3.242e-05,3.766348407393764e-05,1.1617360911146712
30804.997395364,26370.8022813927,1.1681479033764581
0.060122024,0.07034953244678759,1.1701125106298413
0.003026079,0.003548702250995232,1.1727064134793679
0.003195395,0.002723409014372592,1.1733070512495687
0.394807574,0.3364283352321585,1.1735265215623287
0.000108933,9.255363668944537e-05,1.1769715799014357
0.000256609,0.00021739734945146313,1.1803685769282637
0.021835913000000002,0.025794072527464552,1.1812683320117894
0.011074837,0.009374996737560202,1.1813163577571733
0.00032607999999999997,0.0003871294061546286,1.1872221729472174
0.0005023180000000001,0.00042205707296804587,1.1901660514004246
0.000376624,0.0003159424482384546,1.192065207128314
3.9954000000000004e-05,3.348788883740362e-05,1.1930880502498022
0.047077933,0.0562390767062217,1.1945952832343276
0.000232865,0.00019442875404877125,1.1976880741702807
0.0029616959999999998,0.003548702250995232,1.198199359757123
0.058523142,0.07034953244678759,1.202080579453297
0.0045925440000000005,0.005525971023756477,1.2032483572844324
0.002524587,0.002094588063802413,1.205290454781351
2.8694e-05,3.460960595373611e-05,1.206161774368722
0.001135149,0.001373083652605776,1.2096065385299868
0.026024318,0.021428780566285575,1.2144563205311223
0.001102701,0.0013421103210993796,1.217111729380294
1.025702884,0.8418437310404218,1.2184005726720202
0.14558364399999998,0.11939831551318059,1.2193107027873333
0.002958248,0.0036097445343303727,1.2202305331839565
0.003822913,0.004684300994088396,1.225322416201571
0.0029538999999999998,0.003620229612181544,1.225576225390685
0.0025981990000000003,0.0031955941473520858,1.2299266327760443
0.003943251,0.0031955941473520858,1.2339648960952796
0.030078329,0.02434511928564667,1.2354972940195654
7.488e-05,9.255363668944537e-05,1.2360261310022085
3.0597e-05,3.794696059945018e-05,1.240218341649514
0.000496999,0.0006170269572620876,1.2415054301157298
0.000527607,0.0004247477867579285,1.2421653895531488
0.026627071000000002,0.021428780566285575,1.2425845193399863
0.797427216,0.6414538263380791,1.2431560671363349
2.637e-05,3.287267239208772e-05,1.2465935681489466
0.0029024040000000004,0.003620229612181544,1.2473210525418046
0.000148237,0.00018520681175676753,1.249396653715115
0.002700967,0.0033758816835454024,1.2498789076450778
4.2338e-05,3.384786316683513e-05,1.2508322841922763
0.000263403,0.0003303422710080255,1.2541325307913178
2.6159e-05,3.287267239208772e-05,1.2566486636372842
4.1327000000000006e-05,3.287267239208772e-05,1.25718406788087
0.000116369,9.21484776982101e-05,1.2628423486399099
0.002155419,0.002722572522768181,1.2631291283820831
0.043200432999999996,0.034142633228822494,1.26529294651858
0.001102957,0.0013960340360993381,1.265719367209545
0.00041822100000000003,0.0003303422710080255,1.2660232634588855
0.018283128000000003,0.014310481893050168,1.277603936515872
0.027391165000000002,0.021428780566285575,1.2782418913325937
0.003490533,0.002723409014372592,1.2816778462504044
2.5728999999999997e-05,3.3108497466709254e-05,1.286816334358477
4.84517924,3.7373765309166944,1.2964118546577341
0.276056525,0.3582706196211635,1.29781616145883
0.0014649650000000001,0.0019035332121233913,1.2993711195307678
5.100574506,6.637620691151828,1.301347658649774
0.000120405,9.2424179337051e-05,1.3027435121810387
0.784751065,0.5999084493151833,1.3081180401706647
0.003251824,0.00426799013056602,1.312491122079799
6.522179835,8.561491172431777,1.3126732762700306
0.040182398999999994,0.052909653455391045,1.3167370483626688
1.3010064540000001,0.9867831228812001,1.3184320078370755
2.5357e-05,3.348788883740362e-05,1.320656577568467
0.000384478,0.0002907742468658248,1.3222560255737295
0.008254708000000001,0.010971208974978433,1.329085047584776
0.0417931,0.05558884311581774,1.3300961908979652
0.001461838,0.0019474413820373636,1.332186864780751
0.00030017300000000004,0.0004021548744770399,1.3397436627446166
0.0025136259999999997,0.0033758816835454024,1.3430326084888535
2.8021999999999997e-05,3.766348407393764e-05,1.3440683774868905
2.8663e-05,3.898490947686419e-05,1.3601126705810345
0.0064060160000000005,0.008718817393247364,1.361035844001539
8.088483977,5.929160412895369,1.3641870709735402
6.876406067,9.417193872965857,1.369493567018845
2.4445e-05,3.348788883740362e-05,1.3699279540766465
1502.055492179,1092.7005806152965,1.374626790564344
0.494568108,0.3569700106218836,1.3854612244272408
4.6847e-05,3.368804523835162e-05,1.3906120010391039
8.327218027,5.929160412895369,1.404451464812637
0.000319037,0.00044820993858531996,1.4048838805070258
0.000206475,0.0002907742468658248,1.4082782267384664
0.004798480999999999,0.0033992119113642567,1.4116451474995428
0.771484883,1.0916182024388723,1.414957345883435
1.433e-06,1e-06,1.433
0.118207808,0.1698017549287737,1.436468180924002
0.00043704700000000003,0.0006280794399497699,1.4370981609524143
0.030831327999999998,0.021428780566285575,1.4387812645068419
0.007023831,0.010108846451925538,1.4392211959435723
0.026524629999999997,0.01834947965647066,1.4455249138711406
0.075355692,0.052001296908422055,1.4491117814370416
0.026615311,0.01834947965647066,1.4504667978753567
2.3854e-05,3.4644363951931664e-05,1.4523502956288952
0.011964663,0.017413796401398146,1.4554355940821857
0.000430105,0.0006280794399497699,1.460293277106218
0.548918177,0.8040706347135619,1.4648278530473255
0.000318585,0.00021739734945146313,1.4654502495262869
0.001738494,0.002566629384040276,1.4763521668986355
1.2426069030000002,1.839708642423258,1.4805234366408937
0.003249622,0.00484459049023625,1.4908166212058664
0.002433507,0.0016306557834329953,1.492348676356928
0.001701732,0.002566629384040276,1.5082453547563752
0.000287857,0.0004350151794763945,1.5112197357590558
0.0036113960000000002,0.005488446098832953,1.5197574840402306
0.07614494999999999,0.11707652946816334,1.537548182356983
0.000269573,0.0004177490374954586,1.5496694308979704
0.006044308,0.009374996737560202,1.5510455022411502
0.000436587,0.0002813443003808393,1.5517890336111937
2.5087000000000002e-05,3.898490947686419e-05,1.5539884990977075
0.48277450499999996,0.7504250006935244,1.5544006423734502
5.7187e-05,3.6750164621830875e-05,1.5561018729703577
0.004088325,0.0063963813822261436,1.5645481663581402
0.004513352,0.002863558741397175,1.5761338975703587
5.0694999999999995e-05,3.213945613164219e-05,1.577344675415629
2.0839e-05,3.2872090934120036e-05,1.5774313035232033
0.00020796,0.0003303422710080255,1.588489473975887
0.020497814000000003,0.012890627419529076,1.5901331512340642
0.40223517,0.64009352063616,1.5913415046132342
0.004343714,0.002722572522768181,1.5954447360629058
0.624870964,0.3886724576134351,1.6077057989570298
5.4702e-05,8.794573165814554e-05,1.6077242451490903
0.093644788,0.05816499993653111,1.609985181847915
0.101477711,0.16352229248453343,1.6114109283026046
15.43624067,24.88401747364448,1.612051665014917
0.000492039,0.00030281125301821787,1.624903285778477
0.0016068979999999998,0.0009842472704639105,1.6326161608176084
0.002387289,0.003906794378521264,1.6364982951461946
0.007774676,0.01273937222695061,1.638572749134576
0.000200053,0.0003303422710080255,1.6512737674917422
0.004262669,0.002566629384040276,1.6608042542121497
0.000126868,0.00021424632385634915,1.688734147746864
0.010842449,0.01834947965647066,1.6923740804748688
5.0524e-05,8.558570379403298e-05,1.6939613608192736
0.002371902,0.0013994282293869952,1.694907927531937
2.1680999999999998e-05,3.6750164621830875e-05,1.6950401098579806
0.489361851,0.8301292612301512,1.6963505829761771
0.053460275,0.09072847354395314,1.6971194694369443
6.441e-05,3.794696059945018e-05,1.6973691432070384
0.000161832,9.533179424771085e-05,1.697565867474334
0.003237527,0.0019035332121233913,1.700798798455709
0.000122068,0.00020919138112429487,1.713728259038363
0.001105541,0.0019035332121233913,1.7218115041625695
5.2368e-05,9.03552736069451e-05,1.7253909564418175
0.014642215,0.008442524932531687,1.7343407472306027
0.037373098,0.021428780566285575,1.7440608850510144
6.4691e-05,3.6750164621830875e-05,1.7602914344925489
0.029926065,0.05322737591967763,1.7786292958889727
0.0071145110000000004,0.003976973404291231,1.7889259687588825
0.06802082500000001,0.037842536054738786,1.797470045390422
0.001131923,0.0006280794399497699,1.80219718717512
1.7783e-05,3.213945613164219e-05,1.8073135090615864
0.000802139,0.0014535972534698233,1.8121513272261083
1.8129999999999998e-06,1e-06,1.813
0.001787296,0.0009842472704639105,1.8159014036763184
0.186473304,0.3394430576938228,1.8203305803699537
0.895514862,0.4913204980379807,1.822669450137156
0.000499565,0.0009130599629375766,1.827710033604389
0.00587163,0.0031955941473520858,1.8374141800407648
0.437630043,0.8137983635663394,1.8595578082063697
6.0042e-05,3.213945613164219e-05,1.868171003083247
1.653624945,0.8848534300233978,1.8688122675370924
0.000197469,0.00010545694488043027,1.8725082565581177
0.040129913,0.021428780566285575,1.872710996123474
4.8311e-05,9.055666267660642e-05,1.8744522505559071
0.001009021,0.0019035332121233913,1.8865149606632483
0.175897413,0.33240719779045974,1.8897787757143405
0.0017837320000000001,0.0033758816835454024,1.8925946742814517
0.371187439,0.19591925598925208,1.8945939597706667
0.000914569,0.0017433019147833789,1.9061458619124187
0.004553942,0.008706680525440285,1.9118997399264823
0.046848266,0.09072847354395314,1.9366452868064132
0.00208867,0.004134686430903588,1.9795785982963265
0.011943443,0.023665250561438114,1.9814429190509064
0.001611591,0.0031955941473520858,1.982881604173817
0.00150023,0.0029995591538122613,1.9993995279472223
2.621160719,1.303923968329067,2.0102097842092173
0.002852179,0.005809889056814381,2.0370001520992833
0.381107796,0.18603001901401617,2.048636010574648
6.8739e-05,3.287267239208772e-05,2.091068203403661
9.690136037,20.336552646880758,2.098685980179161
0.007135290999999999,0.0033992119113642567,2.0991015523760876
0.015542557,0.03308093425118542,2.1284100326082394
0.35186821900000004,0.7650272168944021,2.1741867426066177
0.002128832,0.0047019950841272334,2.208720596142501
0.500479112,1.1156325698883296,2.229129134740652
0.001560613,0.000697224967620645,2.238320588727279
0.0021396030000000003,0.00484459049023625,2.264247381517155
1.390416232,0.6135736224675132,2.266095185787779
0.447245034,0.19591925598925208,2.282802840087017
0.001577607,0.0006826314102117558,2.311067109423837
0.433925999,0.18603001901401617,2.3325590208497826
0.001879368,0.004400563082523665,2.3415121905468568
0.021384184,0.05010460990496119,2.3430685924214454
0.000675622,0.000279130515610481,2.4204519470841803
0.001900857,0.004617507677824993,2.4291715146510198
0.0010000579999999998,0.0004021548744770399,2.486748423229906
0.002207121,0.005525971023756477,2.50370098592532
0.0038892159999999996,0.009806446988799906,2.5214457075153214
0.000239898,9.2424179337051e-05,2.595619476643053
0.018810369,0.04927146836990013,2.619378087155022
0.012736605000000002,0.004806022166474213,2.6501344685523605
0.208070962,0.551495638267861,2.650517078244974
0.018498923,0.04927146836990013,2.663477672181247
0.0037111429999999996,0.010108846451925538,2.723917254583167
9.636927159,3.5149479561402823,2.74169839191081
3.602208289,9.91886973260027,2.753552525790734
0.232103242,0.6514983586648038,2.8069334708595055
0.058569389,0.16882347120388286,2.8824523199974452
0.14678025,0.050703386221285,2.894880617231487
0.000210754,0.0006115741878388848,2.90183905329856
2.9715999999999998e-05,8.911039217832088e-05,2.9987344251689625
0.000995577,0.003117066612326418,3.1309146478136975
0.0006152800000000001,0.00018633197453777521,3.3020634355767204
0.193795093,0.64009352063616,3.3029397737958206
185.247446336,636.619702985323,3.4365909791308455
0.00046203300000000004,0.0016306557834329953,3.529305879521582
0.00184636,0.006588726064084869,3.568494802792992
0.001301238,0.00484459049023625,3.7230625682897753
30.369128333,7.811778834785632,3.8876072883383643
0.149741113,0.03417769597122084,4.381252414618258
5.3340041860000005,1.2070925369942225,4.4188858952621715
0.004130106,0.01834947965647066,4.442859252636776
4.2524070279999995,19.042454931876822,4.478041449581769
0.0012781070000000001,0.005877113322569667,4.598295230813748
0.053015638000000004,0.25915595108188355,4.888292603059564
0.0001656,3.348788883740362e-05,4.945071360098294
0.000460229,9.2424179337051e-05,4.979530284187262
0.0009571380000000001,0.00484459049023625,5.06153813790305
0.002325076,0.011945497467905146,5.137680431910676
1.906906521,0.36578780131801414,5.213149575051424
0.0017159979999999998,0.009128183225246202,5.319460293803491
0.000652489,0.0035251011665934384,5.402544972548868
0.108323612,0.019489863390008057,5.5579461914307045
0.002257558,0.000403671218394788,5.59256617050196
0.0059337489999999994,0.03417769597122084,5.75988232249474
0.000931959,0.005742795403800601,6.162068721693337
3.7442207790000004,26.844141629875427,7.1694868476866125
0.028762264,0.003976973404291231,7.232199231949845
0.395353985,0.052949859740489234,7.466572847173837
0.004687918,0.03553994915896469,7.581179781507418
0.14304138800000002,1.0916182024388723,7.631484968804079
0.410755141,0.052949859740489234,7.7574358650455
1489.013034707,188.84944348267808,7.88465672573495
0.707978088,0.08872590616525147,7.979384134791421
0.18532512,0.021456071146980893,8.63742102319032
0.0006387329999999999,0.005766318166356285,9.027744247371414
0.06879717599999999,0.00744570664005093,9.239845098104672
0.0009902889999999999,0.009464944754812969,9.557760163763275
0.18171236500000001,0.01834947965647066,9.902862010363435
0.41973187,0.03982637464244629,10.539042877195675
0.047637272,0.004504393134690834,10.575735859536529
0.001913545,0.021988312186834245,11.49087802316342
0.000457825,3.2872090934120036e-05,13.927468164940924
0.022246966,0.31129504594733653,13.99269661972498
0.119018366,0.006773144063486253,17.57210017746754
122.076514758,6.91713824487824,17.64841332300839
0.00040696,0.008640931651398944,21.23287706752247
0.026897504000000003,0.8040706347135619,29.893875458241844
0.00228064,0.0799520311375828,35.05683980706416
0.001280694,3.2872090934120036e-05,38.95991899531667
4.078416258,0.032639322165705247,124.95407341164912
0.0741516,0.00039097717543474446,189.65710701026887
